,predictions,labels,text
530,0,0,"Jetzt wird's brenzlig!  Polizei-Offizier in Brüssel spricht das Unaussprechliche aus: 'Wir befinden uns im Krieg mit Migranten'  
"
531,0,0,Wer wagt es sich eigentlich im Namen Deutschlands einer Verlängerung von Glyphosat zuzustimmen - so ganz ohne Regierung?
532,0,0,"Mein Mann vor 5 Minuten: 'Hast Du von dem Fall in Cuxhaven gehört?'  Ich: 'Ja, klar.'   Er: 'Woher?'  Ich: 'Twitter'  Er: 'Und wer war´s?'  Ich: 'Ein Syrer.'  Er: 'Echt? Steht in der deutschen Presse nichts zu.'    Tja, Twitter-Leser wissen halt mehr!!"
533,0,0,"Laut Agrarminister stehen 5 weitere Jahre Glyphosat für die Stärkung der Rolle von Biodiversität u Tierschutz. Ja Mann, lass mal n paar Kohlekraftwerke für eine emissionsfreiere Luft bauen."
534,0,0,"Im deutschen Staats-TV ist über die Dauerrandale aus Brüssel nicht sonderlich viel zu erfahren. Passt nicht so sehr ins bunte Konzept der Medienfunktionäre. USER USER 
"
535,0,0,"Jamaika? Wollte sie.   GroKo? Will sie nun.   Minderheitsregierung? Wird sie bald wollen.   Hauptsache, an der Macht bleiben. Wie ist völlig egal.   Ihre Entschlossenheit, das Land unkenntlich zu machen, ist ungebrochen.   
"
536,0,0,"Auch aus meiner Sicht als Halb-Französin besteht nicht der geringste Anlass zur Empörung. Und ich höre da ganz anderes aus Frankreich. Viele geben L. recht.  Ganz abgesehen davon daß er seine Meinung äußern darf.  - Sandrine 
"
537,0,0,"Wenn einem auf der Straße alle entgegen kommen, dann ist man selbst möglicherweise der Geisterfahrer. merkel   
"
538,0,0,"Kriminell &amp; auch noch dumm, aber in D trotzdem hofiert: Diese Diebe sind dümmer, als die Polizei erlaubt 
"
539,0,0,"Merkel sagt, dass sie sich über den Wahlerfolg von Sebastian Kurz und der ÖVP freut.    Jetzt wäre ich als Österreicher ziemlich besorgt."
540,0,0,"Bitte retweeten.Danke . 
"
541,0,0,"Na sowas?  Dalai Lama verbreitet AfD-Ansichten und bekommt für seine 'fremdenfeindlichen' und 'rassistischen' Aussagen auch noch Beifall! 
"
542,0,0,"Ich prognostiziere, das Werbung mit Schweinefleisch / Wurstwaren etc. bald als problematisch eingestuft werden wird."
543,0,0,"Wenn ich in Berlin so  rumspaziere denke ich, dass der Familiennachzug schon 5× stattgefunden hat."
544,0,0,Frankreich nimmt in den nächsten 2 Jahren 10.000 Flüchtlinge auf. Merkel &amp; co. wollen uns das min. 20-fache pro Jahr zumuten. Einfach irre!
545,0,0,"Dalai Lama: Flüchtlinge sollten heimkehren, Verantwortung übernehmen und beim Wiederaufbau ihrer Heimat helfen 
"
546,0,0,"Politisch korrektes Schweigen 
 via USER"
547,0,0,"Das kann die CDU nicht länger ignorieren. Keine Trendwende in Sicht. Selbst die USER sorgt sich schon.  
"
548,0,0,"Ich versuche mir gerade vorzustellen wie es ist, wenn einer von den Grünen das Ministerium für Finanzen bekommt. 
"
549,0,0,"Freu mich schon auf Neuwahlen am 4.Advent! jamaika 
"
550,0,0,"Maischberger  Lassen Sie sich nicht verarschen! Die Genfer Flüchtlingskonvention gilt nur für Flüchtlinge, nicht aber für jeden Einwanderer!"
551,0,0,"Prioritäten kann Merkel 
"
552,0,0,"Und solche Gestalten lädt unser Staats-TV immer wieder in Talkshows ein. Eine unglaubliche Zumutung! 
"
553,0,0,"Nach tagelanger Skandalisierung von Gauland's 'jagen', verschweigen die Propagandisten der ARD tagesschau Nahles 'auf die Fresse' 
"
554,0,0,"China entwickelt Afrika und erwirbt politischen Einfluss - Europa verschwendet Geld und afrikanisiert sich durch Massenimmigration. 
"
555,0,0,"Red-Bull-Gründer Mateschitz startet Portal 'Addendum' als 'Antwort auf die viel zitierte Krise des Journalismus'  
"
556,0,0,"Dem Teil der 87Prozent, der sich täglich zur Arbeit schleppt um sich eine Mietwohnung leisten zu können, eine kleine Motivationshilfe. btw 
"
557,0,0,"Refugees Welcome – jetzt auch auf Rezept?   Oder werden wir demnächst alle chemisch zwangsbereichert?  Orwell Merkel  
 
"
558,0,0,"Türke vergewaltigt Deutsche vier Stunden lang: Freispruch!  Rücksicht wegen kultureller Eigenheiten des Täters     
"
559,0,0,"Im Jahr des Dolches 2017 gab es in Deutschland schon über 1.600 Messerattacken in nur 5 Monaten JahrdesDolches  
"
560,0,0,"Aldous Leonard Huxley: „Tatsachen schafft man nicht dadurch aus der Welt, dass man sie ignoriert!' 
"
561,0,0,"Wenn man mal überlegt .. aus welch 'geringen' Gründen früher Politiker zurück getreten sind!  Merkelsommer Justdoit 
"
562,0,0,"Die CDU ist zu einer linksgrünen islamophilen Partei geworden.  
"
563,0,0,Vietnamesen kamen 1975-1979 aus der Hölle des Krieges nach Deutschland. Ohne zu morden u das mit Traumata zu entschuldigen.  terroranschlag
564,0,0,"Ausnahmefälle!  Hunderte Ausnahmefälle offiziell. Tausende inoffiziell. 
"
565,0,0,"Der Zustrom von Flüchtlingen aus Afrika nimmt massiv zu.    Merkel: EU kann die doppelte Anzahl Migranten verkraften. 
"
566,0,0,"Der NGO- Taxidienst, über den gerade alle Medien berichten, war bis vor wenigen Tagen übrigens noch eine 'rechte Verschwörungstheorie'."
567,0,0,USER USER Vollkommen richtig. Aber erklären Sie das mal dem GEZ-Gleichgeschalteten Durchschnittswähler. Der versteht nicht mal das Problem.
568,0,0,"Flüchtlinge müssen nicht integriert werden. Weil sie ja in ihre Heimat zurückkehren werden. TrauDichDeutschland 
"
569,0,0,"Keine Sorge, die reisen in Österreich nur durch und kommen alle ins Merkel-Land! 
"
570,0,0,"Im Kanzleramt zittert man, dass die neue Flüchtlingswelle, die gerade in Italien anlandet, Deutschland frühestens am 25. September erreicht."
571,0,0,"Für Alle die es nicht verstanden haben: diese Gurke ist unser Außenminister. Er möchte gerne das sein Land aufhört zu existieren. 
"
572,0,0,"Welch Überraschung. Germanistan MerkelMussWeg   
"
573,0,0,"Bei Straftaten durch kriminelle Nordafrikaner gibt es einen Anstieg von 150%! Nafris  
 via USER"
574,0,0,"»„Echtjetzt“ wird von der Open Society Foundation finanziert.« &lt;= Gründer: George Soros!  Danke, mehr muss man dazu gar nicht wissen. 
"
575,0,0,"CNN verbreitet begierig Merkels wiederholte Einladung an die Welt, in  ihr Glück zu suchen. Danke Merkel. Danke CNN TrauDichDeutschland 
"
576,0,0,"Polizistin behauptet: Flüchtlings-Probleme auf der Straße schlimmer als offizielle Zahlen! Nichts neues oder?  
"
577,0,0,"Über 20 Millionen Migranten packen gerade die Koffer. Und wir brauchen keine (Ober-)Grenzen, Fr. Merkel? AfD btw17 
"
578,0,0,"Und Josef Strauss hatte rechtSchaut auf Stegner Maas allgemein auf die SPD und Grüne !  Europa AfD Sicherheit Deutschland Btw17 
"
579,0,0,"München: Türkischer Hochzeitskorso löst mit durchdrehenden Reifen den Rauchalarm im Petueltunnel aus, nebeln dann mit quietschenden und rauchenden Reifen den Opernvorplatz ein - Anzeigen gibt es trotzdem keine  
"
580,0,0,"In Nähe dieses Fischadler-Horst soll ein Wald-Windindustriegebiet entstehen. In Bayern gibt es nur 18 bekannte Paare. Seine Population in Süddeutschland befindet sich in einem fragilen Zustand. Vollkommen unverständlich für uns, dass die Planungen unbeirrt fortgesetzt werden. 
"
581,0,0,"Keine U-Haft: 'Raschid K. ist eingestuft als islamistischer Gefährder der höchsten Risikoklasse. Obwohl Ermittler eine Waffe bei ihm fanden und er immer wieder kriminell wird, ist er frei.' Das Gebaren der Justiz ist unglaublich, die Aussagen grotesk  
"
582,0,0,"Schweden  Jugendliche Migranten und 12 z.T. weibliche Helfer begehen kaltblütig Auftragsmorde gegen Geld  erschießen ihre Opfer auf offener Straße  Strafrabatt aufgrund Jugendstrafrecht  
"
583,0,0,"Arzberg: Geduldeter Asylbewerber aus Indien begrapscht ein 12-jähriges Mädchen am Busbahnhof - die Eltern informieren die Polizei, die den Mann festnehmen und nach der Identitätsfeststellung wieder auf freien Fuß setzen  
"
584,0,0,"In Bosnien an der Grenze zu Kroatien stauen sich aktuell 70% mehr 'Flüchtlinge' als noch im Vorjahr. Folge: Extreme Kriminalität und Massenschlägereien wie hier in Velika Kladusa. Sechs der Schläger werden abgeschoben. 
 
"
585,0,0,"Erding: Afghane begrapscht zwei Frauen im Whirlpool die dort mit ihren Freunden entspannen - Anwalt Waselzada erreicht mit Einspruch eine Strafmilderung, so dass er nicht mehr abgeschoben werden kann, das ist auch ganz im Sinne eines der Opfer Justiz  
"
586,0,0,"Deisenhofen 'Money Money!' unter Vorhalt eines Messers überfielen 2 'Arabische Phänotypen' einen Supermarkt, fesselten die 2 Angestellten und flüchteten mit mehreren Zehntausend Euro Beute.   
"
587,0,0,"Menschenhandel und Sexsklaverei im großen Stil und mit mafiösen Strukturen in D und der Staat schaut weg: Eine Albanerin, die der Sexsklaverei in D entkam, stellte einem Kriminalbeamten die Frage: 'Warum kann und darf es so etwas in Deutschland geben?'  
"
588,0,0,"Düsseldorf - Männer vergewaltigen Frau im Hofgarten - Die Frau wurde ins Krankenhaus gebracht. Sie beschreibt die Täter als ungefähr 25 Jahre alt und nordafrikanisch aussehend.     
 via USER"
589,0,0,"Berliner Zoll stellte in Bus von Serbien nach Schweden bei einem 23-Jährigem Kalaschnikow, Pumpgun und Pistole sicher, Staatsanwaltschaft lehnt Beantragung von Haftbefehl aber ab - er kann einfach weiterreisen, schwedischen Behörden wurden nicht informiert  
"
590,1,0,"Das ist der absolute Gipfel! Lächerliche 2,5 Jahre Haft für einen extremst  sadistischen Mord.   Ich fasse es nicht. Das sitzt der Killer auf der linken Arschbacke ab und lacht sich dabei kaputt.   Unsere Justiz ist nur noch zum Kotzen.   
"
591,0,0,"Gießen: 'Wunsch nach einer Beziehung muss sehr groß gewesen sein': Syrer muss sich vor Gericht wegen fünf teils brutaler sexueller Übergriffe auf Frauen und Mädchen verantworten, er soll bei sämtlichen Taten schuldunfähig gewesen sein Psychiatrie  
"
592,0,0,"Vermummte Linksradikale haben in Berlin einen Bus mit Krebspatienten angegriffen. Der Angriff sollte eigentlich Teilnehmern eines Immobilien-Kongresses gelten. Laut Polizei wurde der Bus aus einer Gruppe mit Eiern, Tomaten und Farbbechern beworfen.   
"
593,0,0,"Der Evolutionsbiologe Ulrich Kutschera muß sich seit Mittwoch wegen Äußerungen über Homosexuelle vor dem Kasseler Amtsgericht verantworten. 
"
594,0,0,"Fanatisierte linke Trump-Hasser werfen älteren Herrn zu Boden, wohl weil er ein kleines Pro-Trump-Plakat trägt. Man fragt sich, ob und welche NGOs diese gehirngewaschenen Demokratiefeinde anheizen, in London gibt es ja einige.  
"
595,0,0,"Männliche 'Flüchtlinge' sind krimineller als männliche Einheimische.    Oder wie Prof. Bliesener es formuliert: 'Selbst wenn wir das Alter und das Geschlecht berücksichtigen stellen wir fest, dass Flüchtlinge und Zuwanderer häufiger kriminell werden als einheimische Personen' 
"
596,0,0,"Der Ruf einer ganzen Stadt wird ruiniert, ein weltweites Presseecho erzeugt, der politische Gegner diskriminiert und alles ohne Recherche. Man hat es gelesen. Den Akt finde ich verwerflicher als alles, was Strache je gemacht hat. Hetzjagd   
"
597,1,0,"Bonn Brian der Kenianer mit deutscher Staatsbürgerschaft soll Elma in einem Flüchtlingsheim vergewaltigt und ermordet haben Nun behauptet er nicht 19 sondern 17 zu sein und seine Schwester ist seine Mutter Die Justiz spielt die Posse ohne Widerworte mit 
"
598,0,0,"Im Streit um den Zugang der Polizei zu Flüchtlingsunterkünften bei Abschiebungen ist Berlins Innensenator Andreas Geisel (SPD) eingeknickt. Nach dem Willen der Sozialverwaltung benötigen Beamte einen Durchsuchungsbeschluß, um Asylunterkünfte zu betreten.   
"
599,0,0,"Hamburg Der wegen Drogen,Raub und Betrug vorbestrafte Gökhan wollte mit seinem Transporter ein paar Polizisten umfahren. Die schossen auf das Fahrzeug, brachten es zum Anhalten. Im Fahrzeug fanden sie Haschisch,Crack,Kokain und Poppers 
"
600,0,0,"„Eine Studie aus dem  Westghats-Gebirge in Indien zeigt, wie drei Viertel alle Raubvögel von den Rotoren eliminiert wurden. Dadurch geriet dort das gesamte Ökosystem durcheinander.“ - grünwirkt   
"
601,0,0,"In Dresden brennen bald wieder die Bücher. 
"
602,0,0,"Diese 1:27 Minuten machen mich total fassungslos!    Kann man doch nüchtern garnicht aushalten!    Teile es bitte mit deinen Followern! 
"
603,0,0,"Die 300.000 Haushalte, denen wegen der hohen Strompreise der Saft abgedreht wurde sollen zukünftig wenigstens aus der Mülltonne essen dürfen, fordert grüner Justizsenator. 
"
604,0,0,"Und die nächste Autorin, die herzerwärmende Geschichten erfunden hat, ist aufgeflogen.    Hier eine gefälschte Geschichte über den Sexualkundeunterricht mit Migranten. Da hat wohl doch kein Migrant gefragt, ob Menstruationsblut ein Aphrodisiakum sei. Hingst  
"
605,0,0,"Ich stelle eine ernstgemeinte Frage: darf jemand wie Mario Sixtus, der hier offensichtlich einen diktatorischen Umschwung fordert, tatsächlich für das USER arbeiten? Seine ideologische Nähe zu China ist bekannt, aber das hier ist besorgniserregend. 
"
606,0,0,"Der Berliner Clan-Chef 'Miri' kassiert Hartz4, hat 10 Alias Identitäten und ist jetzt plötzlich Syrer  Die Ausländerbehörde hat daran keinerlei Zweifel, jetzt muss Miri keine Angst mehr vor Abschiebung haben und darf bei uns bleiben. 
"
607,0,0,"Wie etablierte europäische Parteien islamistische Positionen übernehmen, weil sie das für 'offen' halten. Kluges von der Journalistin Maya Khadra. Sozialhilfe wird als Steuer gesehen, die Nicht-Muslime an Muslime zahlen müssen. Europawahl2019 Europa Islamismus Antisemitismus 
"
608,0,0,"Über 85.000 mal gelesen inzwischen. Läuft. Eine kleine Aufklärungswelle, die sich ihren Weg schlägt, trotz Drosselung und Shadowban. Fridays4Future GretaThunberg USER USER 
"
609,0,0,"'Wo sind die Kinder?“  “Auf der AfD-Demo: Strom für alle.“  “Bei den Nazis…!?“  “ Halt's Maul, Habeck, halt einfach mal dein Maul...' 
"
610,0,0,"Wiesbaden Ali Bashar der mutmaßliche Mörder von Susanna und Vergewaltiger einer 11 Jährigen wollte auch einen 22 Jährigen Mann vergewaltigen 'Fick Deutschland, ich ficke die Polizei' soll er bei seiner Tat gesagt haben. Bereicherung 
"
611,0,0,"Brandstiftung an Autos in Berlin auf 446 Fälle gestiegen: In 27 wird politisches Motiv vermutet, davon 23 Fälle linksextremistisch motiviert, wie z. B. an Autos des Ordnungsamtes oder bei Firmen, 'die den Kapitalismus symbolisieren' wie Bahn oder Telekom  
"
612,0,0,"Muenchen Iraner und 2 Afghanen belästigen 18 Jährige aufs übelste in Sexueller Weise. Ihr einschreitender Begleiter wird ins Krankenhaus geprügelt, die 18 Jährige wird verletzt. Bei der Festnahme leisten die Täter erheblichen Widerstand. Folklore 
"
613,0,0,"Ist in Deutschland die Demokratie gefährdet? Warum berichten die Medien so regierungstreu? Warum so einseitig positiv über die Grünen? Eine polnische Journalistin über den deutschen Sonderweg und Belehrungen aus Berlin. 
"
614,0,0,"Das Video des Mädchens hat ihr Vater aufgenommen, bevor er sie ermordete.   'Sprichst du mit Jungen' - 'Ja'   'Du hörst nie auf deinen Vater?' - 'Ja'   'Du kommst direkt in die Hölle' - 'Ja'   Sie wurde 10 Jahre alt.   Religion des Friedens....... 
"
615,0,0,"Potzblitz! Der jüdische Schüler der in Berlin Charlottenburg verprügelt wurde, wurde von Muslimen angegriffen Angreifer (15) ist unbeschulbar. Der Direktor sagt Muslimischer Antistemitismus sei an seiner Schule ein latentes Problem, schon ab Kindergarten 
"
616,0,0,"Josephine (5. Klasse Gymnasium, FridaysForFuture Demonstrantin): 'Es  bringt ja auch nichts, nur zur Schule zu gehen, wenn wir in ein paar  Jahren dann tot sind, weil der Klimawandel so weit vorangeschritten ist.' GretaThunberg GenerationGreta 
"
617,0,0,"Dresden Am Montag kam der unbegleitete Minderjährige Flüchtling und syrische Rapper Mohammed in Gucci Klamotten aus dem Jugendarrest, am Freitag stach er dann 2 Menschen ab. 
"
618,1,0,"Die ersten Prognosen deuten an, dass es bei der nächsten BTW eine/n GRÜNEN Kanzler geben könnte.    Ca. 22% finden also folgende Punkte gut:    Spritpreise auf 5 Euro/l  Kinderehen  Noch mehr Migranten  Klimalüge  usw.    Wir sind echt am Arsch."
619,0,0,"Es ist mal wieder Ramadan. Also übt man sich hierzulande vielerorts in Rücksicht auf moslemische Kinder: Schulen sagen ihre Sommerfeste ab und Kita-Feiern müssen ohne Grillwürstchen auskommen.  
"
620,0,0,"Im Landratsamt USER wird in der Ausländerbehörde jetzt ein Sicherheitsdienst für 96.000€ im Jahr eingesetzt. Aussendienstmitarbeiter fahren zu Zweit oder zu Sechst zu Flüchtlingen und mit Schutzwesten die vor Messerattacken schützen. 
"
621,0,0,"Offenburg: SOMALISCHER MIGRANT PRÜGELTE RENTNER HALB TOTDie Söhne: ' Vater erkennt uns nicht mehr !“ Der Anblick ist nicht zu ertragen: Detlef J. (75) liegt auf der Intensivstation. Das Gesicht zertrümmert, am Hals ein riesiges Hämatom, das linke Auge ausgeschlagen  
"
622,0,0,"Ein iranischer Flüchtling soll in Teheran einen Mann erschossen und nach Deutschland geflohen sein. Der Iran beantragt die Auslieferung des Täters, Deutschland lehnt ab. Der Täter darf in Deutschland als anerkannter Flüchtling frei rumlaufen 
"
623,0,0,"Iraner soll in Teheran einen Mann ermordet und sich danach nach D abgesetzt haben, Iran beantragt Auslieferung, D verweigert das, weil ihm für die Tat die Todesstrafe drohe - so lebt der mutmassliche Täter hier unbehelligt als anerkannter Flüchtling  
"
624,0,0,"München: Pakistanischstämmige Hina R.(27) bringt ihr Baby nach einer Partynacht samt One-Night-Stand in einem Gebüsch zur Welt, beißt die Nabelschnur durch und geht abends weiter feiern - Passantin rettet den schwerverletzten Säugling vor dem Tod Prozess  
"
625,0,0,"ER HAT SCHÜLERIN (16) BEGRAPSCHT UND GEKÜSSTPolizei fahndet mit diesem Phantombild nach Straftäter. Essen: die Jugendliche wurde auf dem Schulweg sexuell belästigt, ins Gebüsch gezerrt, schamlos berührt und geküsst.  Als das Opfer nach Hilfe schrie, ließ der Täter von ihr ab 
"
626,0,0,"USER Sie wirken wie ein brüllende Filmfigur aus der Stummfilmzeit. Dass Leute Sie und diese ganze verzerrte, rechtsradikale Weltsicht der AfD wählen ist bizarr - und selbstzerstörerisch. Die Zukunftspolitik sieht reflektierter und verantwortlicher aus - nämlich Grün."
627,0,0,"USER Sie labern schon wieder im Suff, oder, Junge?  Wer heute blau wählt, wacht in Braunland wieder auf.  AfDVerbot jetzt afdmachtdumm"
628,0,0,USER Auch im Programm der AfD sind sozialistische Inhalte zu finden.
629,0,0,USER Deshslb haben die Deutschen lieber Hunde. Die haben einen lieb egal wie blöd man ist! 
630,0,0,"USER Hätte er jetzt gesagt Rot-braun(sorry blau)-rot würde er nicht ausschließen, wäre dann der AFD Verein sozialistisch?  Wenn Du jetzt nein sagst ist dein Tweet wiedermal nicht mehr als populistischer Müll"
631,0,0,"USER Dann kann man ja nur hoffen. Mit Sarah könnte dann ja evtl. eine attraktive und beredsame Frau Bundeskanzlerin werden. (Frau Roth schließe ich aus fachlichen Gründen aus),Kevin Kühnert als Finanzminister, Ralf Stegner als Innenminister, usw.usw.  Schöne neue Zukunft in Deutschland"
632,0,0,USER USER Ja wer eine kommunistische Diktatur nicht erlebt hat kann sich so etwas vorstellen.  Die SPD ist völlig unwählbar. Als nächstes werden sie für die Inhaftierung  und Enteignung von Gegnern plädieren.
633,0,0,USER Uwe der Träumer.....Da wünscht sich wohl der Bundeswehronkel sein altes Feindbild zurück.
634,0,0,USER Die Kinder wählen die doch selber zuhauf..
635,0,0,"USER Bla bla bla es kommt von den Nazis nur Bla bla bla nichts weiter! Wo sind die Hinweise auf Programme dieser sog. AfD? Achso, nichts da, klar dann müssen sie ablenken,indem sie hetzen und lügen.....gähn"
636,0,0,USER Deine Kinder verfluchen dich jetzt schon. fckafd
637,0,0,"USER Aber geh, diese Katze war nie im Sack - alle was Grün ist, ist Sozialismus pur. Das war immer schon deutlich klar.."
638,0,0,"USER USER Wer Kinder hat. Geburtenunterdrückung bei Weißen ist Ihnen geläufig, Herr Junge? Positionieren Sie sich. AfD WhiteGenocide"
639,0,0,USER Was für ein Blödsinn. Kann die AFD ein einziges Mal mit Fakten argumentieren oder wirklich nur unsinniges Rumgebülle?
640,0,0,"USER Lächerlich und plump, fällt ihnen nichts besseres ein? Ts ts ts..."
641,0,0,"USER Nein, DICH werden sie verfluchen. Denn WIR erziehen sie, also keine Sorge "
642,0,0,USER Die Wiedergeburt der SED.
643,0,0,"USER Nach dem der Neoliberalismus  und Lobbyismus der letzten 40 Jahren alles ordentlich an die Wand gefahren hat, kann uns ein wenig Sozialismus gar nicht schaden. Ein Depp, wer auf diese plumpe Scheiße reinfällt."
644,1,0,USER USER Na ja... Dann wird Bautzen und Berlin Hohenschönhausen wiedereröffnet für andersdenkende Menschen die nicht dem Rot - Rot Grünen Weltbild entsprechen...eindeutig Demokratie und Meinungsfreiheit. 
645,0,0,"USER Welche Katze?  Das ist doch genau, was gewünscht ist - und was denn auch sonst?!  Jamaika mit den Lobbyistenkuschlern?  Grün-rot-gelb? Dann hat man wieder die Lobbyisten-FDP dabei, die alles blockiert.  Und euch braune will eh keiner. Am ehesten die CDU aber, ihr+die=keine Mehrheit"
646,0,0,"USER USER Herr Junge, für eine solche Annahme gibt es schlichtweg keinen Grund. Wenn Sie doch noch einen finden sollten, teilen Sie ihn mir bitte mit."
647,0,0,"USER USER Hilfe Sozialismus! Ich habe Angst, bitte kämpft für den freien Weltmarkt! Schützt unser amerikanisiertes Deutschland! Ein verwestlichtes Europa ist voll patriotisch alternativ!"
648,0,0,"USER Volksverhetzung? AfD-MdB Stefan Keuter verschickte Nazibilder über WhatsApp, wie ich mit USER für USER u. USER  aufgedeckt habe. Heute ist in Würzburg ein Mann für Posten eines Nazibildes verurteilt worden – wegen Volksverhetzung  
"
649,0,0,USER Schwimmen da Felle?  afdwürgt NazisRaus Kantholz
650,0,0,"USER Ist doch toll, alle die von der SPD zur den noch größeren Spinnern den Grünen geflüchtet sind, werden dann wieder den Sozis unterworfen. Ich gönne den Das ! 
"
651,0,0,USER besser als blau schwarz!! noafd
652,0,0,USER USER Verfluchen?Geht es ne Nummer kleiner?
653,0,0,"USER Der SPD ist doch mittlerweile alles recht, kein Rückgrat mehr."
654,0,0,USER Ich hoffe der Wähler schließt das aus. Und verbannt die SPD auf die Oppositionsbank
655,0,0,"USER Wer AfD wählt, bekommt NsDAP"
656,0,0,"USER Die Katze war doch hier schon aus dem Sack. Habeck will das chinesische Herrschaftssystem etablieren. sozialismus Grün  
"
657,0,0,USER USER Sozialismus reloaded?Wie oft denn noch? Jegliche Ausprägung ist bis jetzt krachend gescheitert und hat Millionen Menschen auf dem Kerbholz.
658,0,0,"USER Zum Machterhalt verkaufen die Sozis ihre Mütter. Von Rot erwarte ich nichts anderes,die Fahne WHT in die Richtung, die den Bonzen genehm ist."
659,0,0,USER Warten wir bis das erste italienische Schiff havariert und keiner die Besatzung retten will da sich keiner die Strafe leisten kann.    Das es den Uwe anscheinend freut wenn Menschen elendig ertrinken ist ja nichts Neues.
660,0,0,USER warum so verbitterte mitbürger immer ausrufezeichen brauchen?    würde beim lächeln lernen gerne helfen.
661,0,0,"USER Wann werden andere europ, Länder und vor allem Deutschland wach und folgen dem ital. Vorbild?"
662,0,0,"USER Mal gespannt, wie die ihre Finanzen regulieren wollen.   Ob Salvini da wohl auch zeigt wie's geht...auf Ramsch Niveau Kredite aufzunehmen"
663,0,0,"USER Und wie man Schulden macht, in der Annahme die EU zwingen zu können sie zu übernehmen haben sie auch ganz toll drauf."
664,0,0,USER Starke Worte für eine Partei die permanent die Meinungsfreiheit und andere Grundrechte verletzt und einschränken will.
665,0,0,"USER Junge,Junge, es ist alles besser als ihr Schlechtmenschterror!"
666,0,0,USER Sie bevorzugen ein totalitäres System! Also: Wegtreten! fckafd
667,0,0,"USER Herr Junge, wir wissen doch alle, dass gerade die rechtsradikale AfD demokratische Grundrechte beschneiden will."
668,0,0,USER Sagt einer aus einer Partei die deutsche Staatsbürger ungleich behandeln möchte. Ist das die Demokratie die ihr wollt?
669,0,0,"USER Gutmenschenterror? Das würde ja bedeuten, dass in den regierenden Parteien gute Menschen regieren würden. Ich sehe da kaum jemanden!"
670,1,0,"USER Ja, Schutz vor euch drecks Faschos. Ich finde es immer so köstlich wenn die EkelhAfDe wieder keinen Platz im Restaurant bekommen oder Filme über die Nazizeit for free sehen dürfen. Einfach nur herrlich!"
671,0,0,"USER Sagt der Typ, der andere bedroht nur weil sie nicht seiner RechtsNAZIonalen Sekte folgen, einer der Anführer des Marsches von AdolfHitlerHooligans durch Chemnitz. Genau mein Humor. 
"
672,0,0,"USER 
"
673,0,0,USER höchstwahrscheinlich beides
674,0,0,"USER Die Gesetze und die Anreizstruktur ist das Problem. hab noch nie gehört dass bspw. Ungarn, Japan, Singapur oder viele andere ein Problem mit 'Gefährdern' haben. Kein vernünftiger Gefährder würde überhaupt auf die Idee kommen in so ein Land einzureisen."
675,0,0,"USER Was ist das für ein Lumpenstaat! Unglaublich wie Menschen und deren Angehörige behandelt werden, die dem Staat gedient haben."
676,0,0,"USER Ja, und auch die Rechten und die Reichis nicht vergessen..."
677,0,0,USER Das weitaus größere Problem sind Sympathisanten Ihrer Partei mit fehlender Abgrenzung nach rechts. Schon mal von Seda Basay-Yildiz gehört?
678,0,0,USER Bei der Bundeswehr hätte man früher auch vielleicht mal etwas genauer schauen sollen. Schon interessant wer da so alles Stabsoffizier war...
679,0,0,"USER Genau Junge! Deswegen wir es hoechste Zeit, dass die AfD wegen ihrer rechtsradikalen Umtriebe und Mitglieder verboten wird. Dann koennen auch konsequent unsere Staatsorgane von Rechtsradikalen und natürlich auch anderen Extremisten befreit werden. Islamisten in der Polizei ???"
680,1,0,USER USER Will blabla fordere blabla bin hohl blabla
681,0,0,"USER so ist es....auch Liberal-Extremismus, Konservativ-Extremismus, Grün-Extremismus usw usw haben bei der Polizei nichts zu suchen...."
682,0,0,"USER Und nicht Ihre eigenen Gessinungsbrüder vergessen wie Rechtsextremisten, Reichsbürger etc., denn die größte Gefahr kommt ganz klar von RECHTS!"
683,0,0,USER Aha  Reichsbürger...  Was ist mit linksradikalen   Antideutschen Gutmenschen??
684,0,0,"USER Man sieht wiedereinmal, wie leichtfertig die Merkel-Parteien mit der inneren Sicherheit umgehen."
685,0,0,"USER USER USER Es werden täglich mehr, zu beobachen in Dörfern und Städten. In 10 Jahren sind die Kinder der Muslime bereits 16 Jahre. Sie werden in allen Organen und Strukturen der Deutschen Gesellschaft eingreifen, wie schon in der Politik zu beobachten ist. Grüne fungieren als Staatsfeinde! 
"
686,0,0,"USER USER Aber bitte fangen wir doch mit den EkelhAfDen an.Die glauben nämlich, dass nur weil sie hier auf die Welt geschissen wurden, dürfen die alles hier und das Land würde denen gehören. Wie etwas was sie erworben haben und es Ihnen rechtlich zusteht. Nicht weil sie etwa Glück hatten."
687,0,0,USER USER Anreize... Der größte Anreiz ist ja eigentlich 'ich will nicht elendig sterben!' für diese Menschen.   Aber das interessiert unseren Uwe ja nicht.
688,0,0,USER USER Die Anzahl der Asylanträge ist wesentlich geringer als die Anzahl der Zuwanderer. Man täuscht mit den Asylzahlen über die wahren Zuwandererzahlen hinweg.
689,0,0,USER USER USER Alle schieben die ja ab! Aus der Heimat nach Deutschland 
690,0,0,USER USER USER Grenzen wieder schliessen und Visum einführen.
