,text_id,text,task_1,task_2
476,hasoc_de_5746,"Selbst die New York Times berichtete darüber, aber Herr Gniffke spricht dem Vorfall 'nationale Relevanz' ab. Mir wird übel   USER   
 via USER",0,PRFN
477,hasoc_de_5747,"Da schlägt das deutsche sozialisten Herz bis zum Anschlag.Natürlich die Türkei mit Steuergeld bewerfen. Natürlich die Gold bringenen Flüchtlinge mit Steuergeld bewerfen.Natürlich kein Geld für arme d. Rentner.Natürlich kein Geld für arme Kinder.Eine Partei die kein Mensch braucht 
",1,NONE
478,hasoc_de_5748,"Ich bin natürlich dafür, dass Sami A. zurückgeholt wird, wenn ein Gericht das beschliesst. Thing is, dann müssen im Gegenzug für die konsequente Erhaltung des gleichen Rechtsstaates auch diejenigen umgehend ausser Landes gebracht werden, die laut Gerichten ausreisepflichtig sind.",0,NONE
479,hasoc_de_5749,"Wie naiv muss man sein, wenn man ganze Gruppen von jungen Männern aus diesen Ländern bei uns in Deutschland unbefangen willkommen heißt? 
",0,NONE
480,hasoc_de_5750,"'Seit 2015 sind 34.089 Flüchtlinge mit einer sogenannten „Wiedereinreisesperre“ nach  gekommen. Das sind Personen, die sich „mit einem rechts- oder bestandskräftig abgelehnten Asylantrag in “ aufhalten und wieder nach  eingereist waren“.  
",0,NONE
481,hasoc_de_5751,"Weiss noch jemand, wie sich die Medien letztes Jahr über den Trump Tweet zu Schweden, lustig gemacht haben? Damals wollte ihm irgendein schwedischer Politker erklären wie Integration funktioniert. 
",0,NONE
482,hasoc_de_5752,"Thilo Sarrazin hat ein neues Buch geschrieben. Die ehemalige sozialdemokratische Partei versucht nun erneut ihr Mitglied Sarrazin auszuschließen. Herr Sarrazin hat dazu einen für die SPD sicher extrem verblüffenden Vorschlag: erst mal lesen!   
",0,NONE
483,hasoc_de_5753,"2. ThiloSarrazin hält in der Weltwoche fest: Im 2018 wandern 200’000 Asylbewerber PLUS Familiennachzug nach Deutschland ein, was 2 Grossstädten an zumeist schlecht ausgebildeten Menschen muslimischen Glaubens entspricht! 
",0,NONE
484,hasoc_de_5754,"Retweet – wenn Sie auch keine Lust haben, für so was zu zahlen.   USER USER 
",0,NONE
485,hasoc_de_5755,"Der deutsche Rechtsstaat wurde ganz bewusst abgeschafft.  
  
  
",0,NONE
486,hasoc_de_5756,"Das ist die deutsche Asylpolitik:    Jesidin trifft in Deutschland wieder auf den Araber, der sie bei ISIS gepeinigt und verkauft hat. Er ist hier 'Flüchtling'.    Wer alle arab. Männer aus Konfliktgebieten als 'Flüchtlinge' überhöht, hilft vor allem Tätern.  
",0,NONE
487,hasoc_de_5757,"Merkelgold attackiert eine Joggerin, würgt und vergewaltigt sie.   Mittlerweile wurden tausende Frauen, Mädchen und Kinder vergewaltigt. Niemand zieht die Schuldige im Kanzleramt zur Verantwortung. Wie kann das sein?   
",0,NONE
488,hasoc_de_5758," 
",0,NONE
489,hasoc_de_5759,"Einem Bericht zufolge sind mindestens 100 Flüchtlinge für einen kurzen Aufenthalt in ihre Herkunftsländer gereist. Ihr Schutzstatus als Asylbewerber blieb bestehen. Es geht vor allem um zwei Länder. 
",0,NONE
490,hasoc_de_5760,"Das Merkel-Regime veranstaltet inszenierte „Bürgerdialoge“, in denen handverlesene Bürger Fragen stellen, die vorher in einem Workshop geprobt wurden, damit die Gottkanzlerin nicht in Schwierigkeiten gerät! Gespielte Demokratie! Wir werden alle verarscht!  
 
",0,NONE
491,hasoc_de_5761,"Burkini und Vollverschleierung gehören in unserer westlichen Welt an keinen Strand, in kein Schwimmbad und in keine Einkaufsstraße – sie sind schlichtweg kein Teil unserer Gesellschaft, unserer Kultur und unserer Werte....",0,NONE
492,hasoc_de_5762,"Die USER legt mit dem feinen Skalpell eine Moralblase frei:    
",0,NONE
493,hasoc_de_5763,"Überall das gleiche Bild: Araber schlitzt Franzosen die Kehle auf, weil er ihn aufmerksam macht, dass Fahrräder nicht im Bus transportiert werden dürfen.  
 Paris",0,NONE
494,hasoc_de_5764,"Die Altparteien kehren solche Berichte über die  täglichen massiven Einschüchterungen durch Migranten unter den Teppich. Wer sich versucht zu wehren wird niedergebrannt und als Nazi/Rassist beschimpft.   nomerkel   noaltparteien 
",0,NONE
495,hasoc_de_5765,"armesdeutschland 
",0,NONE
496,hasoc_de_5766,"Mit seinem Bestseller Deutschland schafft sich ab schlug ThiloSarrazin vor 8 Jahren eine tiefe Schneise in das Dickicht der Politischen Korrektheit. Seine Vorschläge zur Bevölkerungspolitik und zur Gesundung Deutschlands sind nach wie vor gültig.    
",0,NONE
497,hasoc_de_5767,"
  Mir wird es ein ewiges Rätsel bleiben, wie sich dennoch  87% der Wähler  trotz der bekannten Entwicklung (inkl. der vielen Toten &amp; Vergewaltigten)  bei der btw17 für die Fortsetzung der Irrsinnspolitik von Merkel und Co. entscheiden konnten.  Kriminalität",0,NONE
498,hasoc_de_5768,"Jetzt ist es raus!     + Enthüllungsbuch +    Laut BKA-Statistik 853 000 Straftaten durch Flüchtlinge   -&gt; 853 000 Opfer!!!    »Deutschland ist sicherer geworden«  Ja nee, is klar....    PKS  LtwBy  FestungEuropa!    Nur noch AfD!    
 via USER",0,NONE
499,hasoc_de_5769,"Noch fragen ???!!!! 
",0,NONE
500,hasoc_de_5770,"Wenn jeder 5. der SPD die Stimme geben würde, sind immernoch 4, die das nicht tun wollen. Es wird Zeit, dass die 4 mal zusammenhalten und gemeinsam was tun! Eitelkeiten überwinden, Kräfte bündeln und verbinden! fürDemokratie Menschenrechte Würde und Humanität. SED 
",0,NONE
501,hasoc_de_5771,"Vier „Flüchtlinge“ überfallen einen Deutschen, der wehrt sich erfolgreich mit einer Schreckschusspistole.     Verhaftet wird das deutsche Opfer!    
",0,OFFN
502,hasoc_de_5772,"'Deutschland wächst jährlich um 715.000 Migranten'    Wenn diese Zahlen stimmen sollten, sollte man dazu sofort ausrechnen, wieviele Großstädte einschließlich Infrastruktur jährlich dann gebaut werden müssen usw + wie ALLES finanziert werden soll.    
",0,NONE
503,hasoc_de_5773,"«Die Europäer können es jedenfalls langfristig nicht hinnehmen, dass kriminelle Menschenhändler und Afrikaner auf der Suche nach einem besseren Leben sie moralisch erpressen.» 
",0,OFFN
504,hasoc_de_5774,"Hier mal die Luftaufnahmen der angeblichen Rettung von Flüchtlingen...  Das ganze ist ein Groß angelegtes Schlepper Projekt.  Scheint ne Menge Kohle zu fließen   USER USER   Italien macht zu Recht die Grenzen dicht !! Sollten wir auch.   RefugeesnotWelcome 
",0,NONE
505,hasoc_de_5775,"„Das gab es so früher in Deutschland nicht“: JF-TV von der Mahnwache der AfD in Mainz für die ermordete Susanna und zur Doppelmoral von Claudia Roth, die 2015 selbst eine Gedenkminute im Bundestag abhielt - für gestorbene Flüchtlinge. 
",0,NONE
506,hasoc_de_5776,"Gesehen im Edeka Markt Jung in Bad Bevensen. 
",0,NONE
507,hasoc_de_5777,"DPolGHH Zwickau Justiz Wie bitte? »Als Ausländer leiden Sie unter erhöhter Haftempfindlichkeit!« (...) »Der algerische Intensivtäter Adel S. (28) lebte seit 2015 in Plauen &amp; beging in sieben Monaten sechs Straftaten.« Polizei  
",0,NONE
508,hasoc_de_5778,"Scheibchenweise wird das Desaster offenbar: Das Geld ist futsch. Weder Griechenland noch die anderen Club-Med-Länder werden zurückzahlen. Die größte Kapitalvernichtung der Weltwirtschaftsgeschichte, bezahlt vom deutschen Sparer. Das ist Merkel   
",0,NONE
509,hasoc_de_5779,"Schweizer Medien das 'neue Westfernsehen'.  Das ist peinlich, oder USER USER ?   
",1,NONE
510,hasoc_de_5780,"Samstag Nachmittag. Die Sonne lacht. Münsteraner sitzen im Freien an den Tischen einer Gaststätte. Ein Mann fährt in die Gruppe, tötet und verletzt dabei viele Gäste. Anschließend erschießt er sich selbst. Und Onlinemedien schreiben 'Zwischenfall'. – Es ist zum Schreien! Münster 
",0,NONE
511,hasoc_de_5781,"Warum bekommt Israel ausgerechnet vom UNHCR Unterstützung, wenn sie 40000 Afrikaner loswerden wollen und Ungarn wird permanent gedroht, weil sie sich gg Zuwanderung entscheiden?",0,NONE
512,hasoc_de_5782,"Hier soll definitiv alles über den Mord an dem Mädchen aus Berlin vertuscht werden ! Der Staat hat Angst vor einer aufgebrachten Bevölkerung... Es macht aber alles noch viel schlimmer... WehrtEuch 120dB Jetzt KeiraGross Berlin Kandel kandelistüberall 
",0,NONE
513,hasoc_de_5783,"ILLNER     TafelEssen Migranten 
 via USER",0,NONE
514,hasoc_de_5784,"Was beim Messen rauskommen soll, steht vorher fest. Dafür müssen nur die richteigen Messpunkte gefunden werden.... 
",0,NONE
515,hasoc_de_5785,"Wir lassen dann lieber die Grenzen offen und schließen dafür unsere Innenstädte.  MachtSinn  PS neues aus Buntland   merkelmussweghamburg   Merkelmussweg  
",0,NONE
516,hasoc_de_5786,"Die x. Maß ist nun leer aber der Maas immer noch untauglich als Außenminister! Wie kann man nur meinen, dass ausgerechnet der dazu befähigt sei!?  Bitte die Referenzen vorlegen!!!",0,NONE
517,hasoc_de_5787,"Maas soll neuer Außenminister werden.   Passt schon: Erst der Dicke, jetzt der Doofe.  
",0,OFFN
518,hasoc_de_5788,"Heiko Maas wird AußenministerNun kann er ja dem Rest der Welt zeigen, wie Meinungsfreiheit funktioniert 
",0,NONE
519,hasoc_de_5789,Die Ernennung von Heiko Maas zum Außenminister hätte zwei Vorteile: 1) er könnte als Justizminister keinen Schaden mehr anrichten; 2) der jämmerliche Zustand des deutschen Politikbetriebes würde für das Ausland transparent. allesgut,0,NONE
520,hasoc_de_5790,"Kleiner Hinweis an den neuen Außenminister, in New Jersey ist die Antifa als Terrororganisation gelistet.... 
",0,NONE
521,hasoc_de_5791,"Schauen Sie sich doch einfach mal das Miteinander an! Nur Mut, liebe Gutmenschen.  hartaberfair 
",0,NONE
522,hasoc_de_5792,"Tief traurig: In Schweden ging das multikulturelle Experiment etwas schief. Dafür sind die Migranten offenbar echte Waffen-Freaks.  
",0,NONE
523,hasoc_de_5793,"Es gibt 57 islamische Länder, und ausgerechnet in Deutschland werden Lobeshymnen auf die Scharia ausgesprochen.  Solche Journalisten sollte man vom Hof - direkt in solch ein 'fortschrittliches Paradies' jagen!    
",0,NONE
524,hasoc_de_5794,"Private Bauherren werden vom Berliner Senat gezwungen, „bezahlbaren Wohnraum“ für 6,50 Euro netto kalt anzubieten. Und genau dieser Senat, der das erzwingt, baut Flüchtlingshäuser für 17 Euro Kaltmiete pro Quadratmeter!   
 euro-warmmiete-pro-quadratmeter",0,NONE
525,hasoc_de_5795,"Die Flüchtlinge gehen nicht zur Tafel weil sie bedürftig sind, sondern weil sie neben der kostenlos erhaltenen Wohnung und kostenloser Krankenversicherung ihr monatliches Geld zurück in die Heimat schicken! Sehe das doch jeden Tag am HBF bei WesternUnion! hartaberfair",1,NONE
526,hasoc_de_5796,"Linkspropaganda verbreitende Internetplattformen wie t-online schäumen, weil AfD-Politiker nach Syrien reisen!    'Der Besuch soll offenbar dazu dienen, das Bild eines Landes zu verbreiten, in dem das Leben bereits wieder seinen normalen Gang geht.    
",0,NONE
527,hasoc_de_5797,"Antifa-Idioten sind oft gescheiterte Existenzen, wie die Nazis. Antifa-Idioten uniformieren sich, wie die Nazis. Antifa-Idioten wenden Gewalt an und rotten sich zusammen, wie die Nazis. Antifa-Idioten werden von den Machthabern geduldet, wie die Nazis. Antifa-Idioten sind Nazis!",0,NONE
528,hasoc_de_5798,"...gestern USER heute der USER - langsam werden wir ein Medium wie das Radio »Potterwatch« in »Harry Potter« brauchen, das die Verschwundenen verliest und über ihr Schicksal berichtet... 
",0,NONE
529,hasoc_de_5799,"Die SPD fordert das Wahlrecht für Ausländer, will keine Obergrenze bei Zuwanderung, reagiert allergisch auf Meinungsfreiheit, liebäugelt mit dem Gedanken das Grundgesetz zu verändern und möchte binnen 7 Jahren Deutschland aufgelöst sehen.    Wer wählt sowas?",0,NONE
530,hasoc_de_5800,"Jetzt wird's brenzlig!  Polizei-Offizier in Brüssel spricht das Unaussprechliche aus: 'Wir befinden uns im Krieg mit Migranten'  
",0,NONE
531,hasoc_de_5801,Wer wagt es sich eigentlich im Namen Deutschlands einer Verlängerung von Glyphosat zuzustimmen - so ganz ohne Regierung?,0,NONE
532,hasoc_de_5802,"Mein Mann vor 5 Minuten: 'Hast Du von dem Fall in Cuxhaven gehört?'  Ich: 'Ja, klar.'   Er: 'Woher?'  Ich: 'Twitter'  Er: 'Und wer war´s?'  Ich: 'Ein Syrer.'  Er: 'Echt? Steht in der deutschen Presse nichts zu.'    Tja, Twitter-Leser wissen halt mehr!!",0,NONE
533,hasoc_de_5803,"Laut Agrarminister stehen 5 weitere Jahre Glyphosat für die Stärkung der Rolle von Biodiversität u Tierschutz. Ja Mann, lass mal n paar Kohlekraftwerke für eine emissionsfreiere Luft bauen.",0,NONE
534,hasoc_de_5804,"Im deutschen Staats-TV ist über die Dauerrandale aus Brüssel nicht sonderlich viel zu erfahren. Passt nicht so sehr ins bunte Konzept der Medienfunktionäre. USER USER 
",0,NONE
535,hasoc_de_5805,"Jamaika? Wollte sie.   GroKo? Will sie nun.   Minderheitsregierung? Wird sie bald wollen.   Hauptsache, an der Macht bleiben. Wie ist völlig egal.   Ihre Entschlossenheit, das Land unkenntlich zu machen, ist ungebrochen.   
",0,NONE
536,hasoc_de_5806,"Auch aus meiner Sicht als Halb-Französin besteht nicht der geringste Anlass zur Empörung. Und ich höre da ganz anderes aus Frankreich. Viele geben L. recht.  Ganz abgesehen davon daß er seine Meinung äußern darf.  - Sandrine 
",0,NONE
537,hasoc_de_5807,"Wenn einem auf der Straße alle entgegen kommen, dann ist man selbst möglicherweise der Geisterfahrer. merkel   
",0,NONE
538,hasoc_de_5808,"Kriminell &amp; auch noch dumm, aber in D trotzdem hofiert: Diese Diebe sind dümmer, als die Polizei erlaubt 
",0,NONE
539,hasoc_de_5809,"Merkel sagt, dass sie sich über den Wahlerfolg von Sebastian Kurz und der ÖVP freut.    Jetzt wäre ich als Österreicher ziemlich besorgt.",0,NONE
540,hasoc_de_5810,"Bitte retweeten.Danke . 
",0,NONE
541,hasoc_de_5811,"Na sowas?  Dalai Lama verbreitet AfD-Ansichten und bekommt für seine 'fremdenfeindlichen' und 'rassistischen' Aussagen auch noch Beifall! 
",0,NONE
542,hasoc_de_5812,"Ich prognostiziere, das Werbung mit Schweinefleisch / Wurstwaren etc. bald als problematisch eingestuft werden wird.",0,NONE
543,hasoc_de_5813,"Wenn ich in Berlin so  rumspaziere denke ich, dass der Familiennachzug schon 5× stattgefunden hat.",0,NONE
544,hasoc_de_5814,Frankreich nimmt in den nächsten 2 Jahren 10.000 Flüchtlinge auf. Merkel &amp; co. wollen uns das min. 20-fache pro Jahr zumuten. Einfach irre!,0,NONE
545,hasoc_de_5815,"Dalai Lama: Flüchtlinge sollten heimkehren, Verantwortung übernehmen und beim Wiederaufbau ihrer Heimat helfen 
",0,NONE
546,hasoc_de_5816,"Politisch korrektes Schweigen 
 via USER",0,NONE
547,hasoc_de_5817,"Das kann die CDU nicht länger ignorieren. Keine Trendwende in Sicht. Selbst die USER sorgt sich schon.  
",0,NONE
548,hasoc_de_5818,"Ich versuche mir gerade vorzustellen wie es ist, wenn einer von den Grünen das Ministerium für Finanzen bekommt. 
",0,NONE
549,hasoc_de_5819,"Freu mich schon auf Neuwahlen am 4.Advent! jamaika 
",0,NONE
550,hasoc_de_5820,"Maischberger  Lassen Sie sich nicht verarschen! Die Genfer Flüchtlingskonvention gilt nur für Flüchtlinge, nicht aber für jeden Einwanderer!",0,NONE
551,hasoc_de_5821,"Prioritäten kann Merkel 
",0,NONE
552,hasoc_de_5822,"Und solche Gestalten lädt unser Staats-TV immer wieder in Talkshows ein. Eine unglaubliche Zumutung! 
",0,NONE
553,hasoc_de_5823,"Nach tagelanger Skandalisierung von Gauland's 'jagen', verschweigen die Propagandisten der ARD tagesschau Nahles 'auf die Fresse' 
",0,OFFN
554,hasoc_de_5824,"China entwickelt Afrika und erwirbt politischen Einfluss - Europa verschwendet Geld und afrikanisiert sich durch Massenimmigration. 
",0,NONE
555,hasoc_de_5825,"Red-Bull-Gründer Mateschitz startet Portal 'Addendum' als 'Antwort auf die viel zitierte Krise des Journalismus'  
",0,NONE
556,hasoc_de_5826,"Dem Teil der 87Prozent, der sich täglich zur Arbeit schleppt um sich eine Mietwohnung leisten zu können, eine kleine Motivationshilfe. btw 
",0,NONE
557,hasoc_de_5827,"Refugees Welcome – jetzt auch auf Rezept?   Oder werden wir demnächst alle chemisch zwangsbereichert?  Orwell Merkel  
 
",0,NONE
558,hasoc_de_5828,"Türke vergewaltigt Deutsche vier Stunden lang: Freispruch!  Rücksicht wegen kultureller Eigenheiten des Täters     
",0,NONE
559,hasoc_de_5829,"Im Jahr des Dolches 2017 gab es in Deutschland schon über 1.600 Messerattacken in nur 5 Monaten JahrdesDolches  
",0,NONE
560,hasoc_de_5830,"Aldous Leonard Huxley: „Tatsachen schafft man nicht dadurch aus der Welt, dass man sie ignoriert!' 
",0,NONE
561,hasoc_de_5831,"Wenn man mal überlegt .. aus welch 'geringen' Gründen früher Politiker zurück getreten sind!  Merkelsommer Justdoit 
",0,NONE
562,hasoc_de_5832,"Die CDU ist zu einer linksgrünen islamophilen Partei geworden.  
",0,NONE
563,hasoc_de_5833,Vietnamesen kamen 1975-1979 aus der Hölle des Krieges nach Deutschland. Ohne zu morden u das mit Traumata zu entschuldigen.  terroranschlag,0,NONE
564,hasoc_de_5834,"Ausnahmefälle!  Hunderte Ausnahmefälle offiziell. Tausende inoffiziell. 
",0,NONE
565,hasoc_de_5835,"Der Zustrom von Flüchtlingen aus Afrika nimmt massiv zu.    Merkel: EU kann die doppelte Anzahl Migranten verkraften. 
",0,NONE
566,hasoc_de_5836,"Der NGO- Taxidienst, über den gerade alle Medien berichten, war bis vor wenigen Tagen übrigens noch eine 'rechte Verschwörungstheorie'.",0,NONE
567,hasoc_de_5837,USER USER Vollkommen richtig. Aber erklären Sie das mal dem GEZ-Gleichgeschalteten Durchschnittswähler. Der versteht nicht mal das Problem.,0,NONE
568,hasoc_de_5838,"Flüchtlinge müssen nicht integriert werden. Weil sie ja in ihre Heimat zurückkehren werden. TrauDichDeutschland 
",0,NONE
569,hasoc_de_5839,"Keine Sorge, die reisen in Österreich nur durch und kommen alle ins Merkel-Land! 
",0,NONE
570,hasoc_de_5840,"Im Kanzleramt zittert man, dass die neue Flüchtlingswelle, die gerade in Italien anlandet, Deutschland frühestens am 25. September erreicht.",0,NONE
571,hasoc_de_5841,"Für Alle die es nicht verstanden haben: diese Gurke ist unser Außenminister. Er möchte gerne das sein Land aufhört zu existieren. 
",0,NONE
572,hasoc_de_5842,"Welch Überraschung. Germanistan MerkelMussWeg   
",0,NONE
573,hasoc_de_5843,"Bei Straftaten durch kriminelle Nordafrikaner gibt es einen Anstieg von 150%! Nafris  
 via USER",0,NONE
574,hasoc_de_5844,"»„Echtjetzt“ wird von der Open Society Foundation finanziert.« &lt;= Gründer: George Soros!  Danke, mehr muss man dazu gar nicht wissen. 
",0,NONE
575,hasoc_de_5845,"CNN verbreitet begierig Merkels wiederholte Einladung an die Welt, in  ihr Glück zu suchen. Danke Merkel. Danke CNN TrauDichDeutschland 
",0,NONE
576,hasoc_de_5846,"Polizistin behauptet: Flüchtlings-Probleme auf der Straße schlimmer als offizielle Zahlen! Nichts neues oder?  
",0,NONE
577,hasoc_de_5847,"Über 20 Millionen Migranten packen gerade die Koffer. Und wir brauchen keine (Ober-)Grenzen, Fr. Merkel? AfD btw17 
",0,NONE
578,hasoc_de_5848,"Und Josef Strauss hatte rechtSchaut auf Stegner Maas allgemein auf die SPD und Grüne !  Europa AfD Sicherheit Deutschland Btw17 
",0,NONE
579,hasoc_de_5849,"München: Türkischer Hochzeitskorso löst mit durchdrehenden Reifen den Rauchalarm im Petueltunnel aus, nebeln dann mit quietschenden und rauchenden Reifen den Opernvorplatz ein - Anzeigen gibt es trotzdem keine  
",0,NONE
580,hasoc_de_5850,"In Nähe dieses Fischadler-Horst soll ein Wald-Windindustriegebiet entstehen. In Bayern gibt es nur 18 bekannte Paare. Seine Population in Süddeutschland befindet sich in einem fragilen Zustand. Vollkommen unverständlich für uns, dass die Planungen unbeirrt fortgesetzt werden. 
",0,NONE
581,hasoc_de_5851,"Keine U-Haft: 'Raschid K. ist eingestuft als islamistischer Gefährder der höchsten Risikoklasse. Obwohl Ermittler eine Waffe bei ihm fanden und er immer wieder kriminell wird, ist er frei.' Das Gebaren der Justiz ist unglaublich, die Aussagen grotesk  
",0,NONE
582,hasoc_de_5852,"Schweden  Jugendliche Migranten und 12 z.T. weibliche Helfer begehen kaltblütig Auftragsmorde gegen Geld  erschießen ihre Opfer auf offener Straße  Strafrabatt aufgrund Jugendstrafrecht  
",0,NONE
583,hasoc_de_5853,"Arzberg: Geduldeter Asylbewerber aus Indien begrapscht ein 12-jähriges Mädchen am Busbahnhof - die Eltern informieren die Polizei, die den Mann festnehmen und nach der Identitätsfeststellung wieder auf freien Fuß setzen  
",0,NONE
584,hasoc_de_5854,"In Bosnien an der Grenze zu Kroatien stauen sich aktuell 70% mehr 'Flüchtlinge' als noch im Vorjahr. Folge: Extreme Kriminalität und Massenschlägereien wie hier in Velika Kladusa. Sechs der Schläger werden abgeschoben. 
 
",0,NONE
585,hasoc_de_5855,"Erding: Afghane begrapscht zwei Frauen im Whirlpool die dort mit ihren Freunden entspannen - Anwalt Waselzada erreicht mit Einspruch eine Strafmilderung, so dass er nicht mehr abgeschoben werden kann, das ist auch ganz im Sinne eines der Opfer Justiz  
",0,NONE
586,hasoc_de_5856,"Deisenhofen 'Money Money!' unter Vorhalt eines Messers überfielen 2 'Arabische Phänotypen' einen Supermarkt, fesselten die 2 Angestellten und flüchteten mit mehreren Zehntausend Euro Beute.   
",0,NONE
587,hasoc_de_5857,"Menschenhandel und Sexsklaverei im großen Stil und mit mafiösen Strukturen in D und der Staat schaut weg: Eine Albanerin, die der Sexsklaverei in D entkam, stellte einem Kriminalbeamten die Frage: 'Warum kann und darf es so etwas in Deutschland geben?'  
",0,NONE
588,hasoc_de_5858,"Düsseldorf - Männer vergewaltigen Frau im Hofgarten - Die Frau wurde ins Krankenhaus gebracht. Sie beschreibt die Täter als ungefähr 25 Jahre alt und nordafrikanisch aussehend.     
 via USER",0,NONE
589,hasoc_de_5859,"Berliner Zoll stellte in Bus von Serbien nach Schweden bei einem 23-Jährigem Kalaschnikow, Pumpgun und Pistole sicher, Staatsanwaltschaft lehnt Beantragung von Haftbefehl aber ab - er kann einfach weiterreisen, schwedischen Behörden wurden nicht informiert  
",0,NONE
590,hasoc_de_5860,"Das ist der absolute Gipfel! Lächerliche 2,5 Jahre Haft für einen extremst  sadistischen Mord.   Ich fasse es nicht. Das sitzt der Killer auf der linken Arschbacke ab und lacht sich dabei kaputt.   Unsere Justiz ist nur noch zum Kotzen.   
",0,PRFN
591,hasoc_de_5861,"Gießen: 'Wunsch nach einer Beziehung muss sehr groß gewesen sein': Syrer muss sich vor Gericht wegen fünf teils brutaler sexueller Übergriffe auf Frauen und Mädchen verantworten, er soll bei sämtlichen Taten schuldunfähig gewesen sein Psychiatrie  
",0,NONE
592,hasoc_de_5862,"Vermummte Linksradikale haben in Berlin einen Bus mit Krebspatienten angegriffen. Der Angriff sollte eigentlich Teilnehmern eines Immobilien-Kongresses gelten. Laut Polizei wurde der Bus aus einer Gruppe mit Eiern, Tomaten und Farbbechern beworfen.   
",0,NONE
593,hasoc_de_5863,"Der Evolutionsbiologe Ulrich Kutschera muß sich seit Mittwoch wegen Äußerungen über Homosexuelle vor dem Kasseler Amtsgericht verantworten. 
",0,NONE
594,hasoc_de_5864,"Fanatisierte linke Trump-Hasser werfen älteren Herrn zu Boden, wohl weil er ein kleines Pro-Trump-Plakat trägt. Man fragt sich, ob und welche NGOs diese gehirngewaschenen Demokratiefeinde anheizen, in London gibt es ja einige.  
",0,NONE
595,hasoc_de_5865,"Männliche 'Flüchtlinge' sind krimineller als männliche Einheimische.    Oder wie Prof. Bliesener es formuliert: 'Selbst wenn wir das Alter und das Geschlecht berücksichtigen stellen wir fest, dass Flüchtlinge und Zuwanderer häufiger kriminell werden als einheimische Personen' 
",0,HATE
596,hasoc_de_5866,"Der Ruf einer ganzen Stadt wird ruiniert, ein weltweites Presseecho erzeugt, der politische Gegner diskriminiert und alles ohne Recherche. Man hat es gelesen. Den Akt finde ich verwerflicher als alles, was Strache je gemacht hat. Hetzjagd   
",0,NONE
597,hasoc_de_5867,"Bonn Brian der Kenianer mit deutscher Staatsbürgerschaft soll Elma in einem Flüchtlingsheim vergewaltigt und ermordet haben Nun behauptet er nicht 19 sondern 17 zu sein und seine Schwester ist seine Mutter Die Justiz spielt die Posse ohne Widerworte mit 
",0,NONE
598,hasoc_de_5868,"Im Streit um den Zugang der Polizei zu Flüchtlingsunterkünften bei Abschiebungen ist Berlins Innensenator Andreas Geisel (SPD) eingeknickt. Nach dem Willen der Sozialverwaltung benötigen Beamte einen Durchsuchungsbeschluß, um Asylunterkünfte zu betreten.   
",0,NONE
599,hasoc_de_5869,"Hamburg Der wegen Drogen,Raub und Betrug vorbestrafte Gökhan wollte mit seinem Transporter ein paar Polizisten umfahren. Die schossen auf das Fahrzeug, brachten es zum Anhalten. Im Fahrzeug fanden sie Haschisch,Crack,Kokain und Poppers 
",0,NONE
600,hasoc_de_5870,"„Eine Studie aus dem  Westghats-Gebirge in Indien zeigt, wie drei Viertel alle Raubvögel von den Rotoren eliminiert wurden. Dadurch geriet dort das gesamte Ökosystem durcheinander.“ - grünwirkt   
",0,NONE
601,hasoc_de_5871,"In Dresden brennen bald wieder die Bücher. 
",0,NONE
602,hasoc_de_5872,"Diese 1:27 Minuten machen mich total fassungslos!    Kann man doch nüchtern garnicht aushalten!    Teile es bitte mit deinen Followern! 
",0,NONE
603,hasoc_de_5873,"Die 300.000 Haushalte, denen wegen der hohen Strompreise der Saft abgedreht wurde sollen zukünftig wenigstens aus der Mülltonne essen dürfen, fordert grüner Justizsenator. 
",0,NONE
604,hasoc_de_5874,"Und die nächste Autorin, die herzerwärmende Geschichten erfunden hat, ist aufgeflogen.    Hier eine gefälschte Geschichte über den Sexualkundeunterricht mit Migranten. Da hat wohl doch kein Migrant gefragt, ob Menstruationsblut ein Aphrodisiakum sei. Hingst  
",0,NONE
605,hasoc_de_5875,"Ich stelle eine ernstgemeinte Frage: darf jemand wie Mario Sixtus, der hier offensichtlich einen diktatorischen Umschwung fordert, tatsächlich für das USER arbeiten? Seine ideologische Nähe zu China ist bekannt, aber das hier ist besorgniserregend. 
",0,NONE
606,hasoc_de_5876,"Der Berliner Clan-Chef 'Miri' kassiert Hartz4, hat 10 Alias Identitäten und ist jetzt plötzlich Syrer  Die Ausländerbehörde hat daran keinerlei Zweifel, jetzt muss Miri keine Angst mehr vor Abschiebung haben und darf bei uns bleiben. 
",0,NONE
607,hasoc_de_5877,"Wie etablierte europäische Parteien islamistische Positionen übernehmen, weil sie das für 'offen' halten. Kluges von der Journalistin Maya Khadra. Sozialhilfe wird als Steuer gesehen, die Nicht-Muslime an Muslime zahlen müssen. Europawahl2019 Europa Islamismus Antisemitismus 
",0,NONE
608,hasoc_de_5878,"Über 85.000 mal gelesen inzwischen. Läuft. Eine kleine Aufklärungswelle, die sich ihren Weg schlägt, trotz Drosselung und Shadowban. Fridays4Future GretaThunberg USER USER 
",0,NONE
609,hasoc_de_5879,"'Wo sind die Kinder?“  “Auf der AfD-Demo: Strom für alle.“  “Bei den Nazis…!?“  “ Halt's Maul, Habeck, halt einfach mal dein Maul...' 
",0,PRFN
