,de,ch_dialect
30807,"Sie liebte ihn, das hatte er gespürt.","Sie hed ehn gliebt, das heder gspört."
30592,Meinetwegen hat er alles getan.,För mech heder alles gmacht.
5482,Beliebt sind auch monothematische Messen wie die Giardina und die Swissbau.,Beliabt sind au monothematischi Messa wia d Giardina und d Swissbau.
28108,"Erzwinge keine Entscheidung, bevor du bereit bist.","Erzweng kei Entscheidig, bevort parat besch."
8056,Da oben hat vor der Pause jemand gesessen.,Döt doba isch vor dr Pausa öppert gsessa.
7346,"Das sei teuer und schrecke viele Investorinnen und Investoren ab, so Schemmel.","Das sig tüür und schrecki vieli Investorinna und Investora ab, so dr Schemmel."
22444,Irgendjemand pfuscht mir hier ins Handwerk.,Irgendjemand pfuscht mier hie ins Handwärch.
22839,Was sagt die Sexualpädagogik zur «Generation Porno»?,"Was seit d Sexualpädagogik zu dr ""Generation Porno""?"
4491,Ich kehre Laub immer nur ende Herbst.,I rächä Loub immer numä Ändi Herbscht.
23196,Der Friseur steht beim Waschen hinter ihm.,Dr Coiffeur stoht bim Wäsche hinter mir.
4243,Aber alle haben dieselben Sorgen.,Aber aui hei die glichä Sorgä.
29498,Die Walliser Glace-Manufaktur betreibt in Zürich zwei Filialen.,D Walliser Glace-Manufaktur hed en Zöri zwoi Filiale.
25479,"Denn sie verstehen, dass das die Position der brasilianischen Wirtschaft weltweit schwächen würde.","Will sie verstönd, dass das d'Position fode brasilianische Wertschaft wältwis schwäche wörd."
21773,Er hatte damals deutlich gewonnen.,Är het dazumal ditlich gigwunnu.
12674,Davon sind die beiden Banken einzeln derzeit weit entfernt.,Drvo sind dia beidna Banka einzeln derzit wit entfernt.
8928,Das Dogma der Unfehlbarkeit des Papstes in Glaubensfragen sei anmaßend und selbstherrlich.,Ds Dogma vur Unfehlbarkeit vum Papst in Glaubensfroga sig amassend und selbstherrlich.
29974,Auf Schallplatte gelang den beiden aber immerhin ein zufriedenstellender Achtungserfolg.,Uf Schallplatte esch de beide aber emmerhin en zfridestellende Achtigserfolg glonge.
14118,"Die Strecke Die WM 2020 in Dübendorf ist die erste überhaupt, die auf einem Militärflugplatz stattfindet.","D WM in Dübadorf isch dai erst überhaupt, wo uf nem Militärflugplatz stattfindet."
30401,Vier große Scheinwerfer leuchteten die Straße damals gut an.,Vier grossi Schiinwärfer hend damals d Stross guet belüchtet.
5922,In Zürich heißt das Frühlingsfest Sechseläuten.,In Züri heisst ds Früahligsfest Sechsilüüta.
8058,Da drin sitzt noch jemand.,Döt dinna sitzt no öppert.
24601,Gegen Abend wird es länger sonnig und meist trocken.,Gege Obe wird's länger sunnig und meistens trocke.
23782,"Erst wenn der Dampfdruck den Wasserdruck übersteigt, steigen einzelne Dampfblasen den engen Kanal aufwärts.","Erst wenn de Dampfdruck de Wasserdruck überstiigt, stiige einzelni Dampfblose de ängi Kanal ufwärts."
23762,Beide Namen gingen später auf die beiden sich allmählich bildenden Quartiere über.,Beidi Näme sin spöter uf die beide sich langsam bildende Quartier übergange.
30240,"Für Jacquat begann eine abenteuerliche Recherchearbeit, die sie schliesslich zu Josef Hanel führte.","För d Jacquat hed en äbentürlechi Recherchearbet agfange, wo sie schliesslech zom Josef Hanel gfüehrt hed."
1736,"Ich wühle mich währenddessen durch die alten Akten und gucke, ob sich da nicht etwas finden lässt.","I wüehl mi währenddesse dur di alte Akte und lueg, ob sich do nöd öpis finde loht."
1819,"Wie lange es wohl dauern wird, bis sich das Gewitter direkt über den Wandernden befindet?","Wie lang wirds wohl goh, bis sich Sgwitter direkt über de Wanderer befindet?"
10636,"Wenn die Fische dort vorbeischwimmen, schnappen sie zu.","Wenn d Fisch döt verbiischwimmen, schnappens zua."
2305,Notwendiges Know-how ausländischer Firmen wird durch Beteiligungen eingekauft.,Notwendigs Know-how vo usländische Firme wird dur Beteiligunge iikauft.
30350,Eine Beschwerde beim bernischen Obergericht war nötig.,E Beschwärde bem bärnische Obergrecht esch nötig gsi.
19745,Diese neue Katzenrasse hatte keinen Bestand.,Die noi Chatzerasse hät kei Bestand gha.
5786,"Im Ort gibt es ein Hotel, eine Sennerei und einen Dorfladen.","Im Ort gits as Hotel, a Sennerei und an Dorflada."
11452,Die ersten sicheren Vertreter der Neukopffüßer kennt man aus dem Ordovizium.,Dia ersta sichera Vertreter vu da Neukopffüasser kennt am ussem Ordovizium.
12992,Als Perspektive für den Journalismus gelten Onlinemedien im Rahmen der digitalen Revolution.,Als Perspektiva für da Journalismus gelten Onlinemedia im Rahma vur digitala Revolution.
18380,Er schläft in der Lounge.,Er schlaft ide Lounge.
8241,Charlotte von Hessen-Kassel galt als schwierig und widerspenstig.,D Charlotte vu Hessen-Kassel het als schwierig und widerspenstig golta.
16939,Sie entspricht der Anzahl der im Computer erscheinenden Laufwerke.,Si entspricht de Ahzahl vode im Computer erschinende Laufwerk.
11679,"Es wurde richtig gesagt, diese 14 Tage werden eigentlich kaum ausgeschöpft.","Es isch nit richtig gseit worda, dia 14 Täg werden eigentlich kuum usgschöpft."
4539,Doch wegen der Waldbrandgefahr ist grosse Vorsicht geboten:,Doch wägä dr Waudbrandgfahr isch grossi Vorsicht bottä.
28958,Torf wird aus Hochmooren gewonnen.,Torf gwönnt mer i Hochmoor.
3460,"Aus diesem Grund sind die Landwirte befugt, die Biberdämme abzureissen.","Us däm Grund si d Landwirtä befuegt, d Biberdämm abzriissä."
10655,"Um diesen Geheimcode herauszufinden musste sie zur G.F.S Valhalla, die vor fünf Monaten zerstört worden war.","Zum de Geheimcode ussazfinda het sie zur G.F.S Valhalla müassa, wo vor füf Mönet zerstört worda isch."
30596,Ich fahre lieber mit euch als mit ihnen.,Ech fahre lieber met üch als met ehne.
1603,Für den Final heisst das: Bern hat massiv länger auf dem Eis gestanden als Zug.,Für de Final heisst da: Bern isch massiv länger ufm Iis gstande als Zug.
27312,Lockerschnee weißt eine extrem geringe Dichte auf.,Lockerschnee het en extrem grengi Dechti.
3452,Seit 2015 leben sie wild und ohne Zutun eines Imkers.,Sit 2015 läbä si wiud und ohni Zuetuä vomenä Imker.
9016,Am 1. Juli 2008 beendete er daher seine Karriere als aktiver Sportler.,Am 1. Juli 2008 het er drum sini Karriera als aktiva Sportler beendet.
13663,Die Bevölkerung wird in den Kampf gegen den Blutsauger eingebunden.,D Bevölkerig wird in da Kampf geg dr Bluatsuuger iibunda.
23788,"Die ersten Modelle hatten einen Rahmen aus Messing, später wurde auf Stahl umgestellt.","Die erste Modäll hän ä Rahme us Messing, spöter isch uf Stahl umgstellt worde."
6306,Ein genauer Pfad des Hurrikans lässt sich aber nicht vorhersagen.,An gnaua Pfad vum Hurricane loht sich aber nit vorhersega.
14634,Es holte 33 der insgesamt 120 Sitze in der Knesset.,Es het insgesamt 33 vu da insgesamt 120 Sitz im knesset gholt.
9143,Oktober Helmut Kohl zum Kanzler gewählt wurde.,Oktober Helmut Kohl zum Kanzler gwählt worda isch.
6869,In der Tat gibt es bei Waldrechten und Bergbau-Interessen die grössten Konflikte mit den Samen.,In dr Tat gits bi Waldrecht und Bergbau-Interessa dia grössta Konflikt mit da Sama.
2739,"Ich hoffe, dass ich nicht meine Zeit mit dir verschwende.","I hoff, dass i nöd mini Ziit mit dir voschwend."
6955,"In der EU hat nur eine Stadt noch schmutzigere Luft: Pernik, ebenfalls in Bulgarien, nicht weit von Sofia.","In dr EU het nur ei Stadt no schmutzigeri Kuft: Pernik, ebafalls in Bulgaria, nit wiit vu Sofia."
30153,Sie ist ein Symbol für die Fruchtbarkeit.,Sie esch es Symbol förd Frochtbarkeit.
11093,"Sie bemerkten freilich nicht, daß selbst diese schöne Rede Löcher hatte.","Sie hend freilich nit bemerkt, dass sogar dia schön Red Löcher kah het."
20207,Al zieht dich von oben,Al zieht dich va obena.
17945,"Bleibt dies so, könnte die globale Erwärmung um 3.5 Grad oder mehr zunehmen, warnt die Unep.","Wenn das so blibt, chönnt di globali Erwärmig um 3.5 Grad oder meh zuenäh, warnt d Unep."
23181,Bei einer Variation des Gefieders fehlt die schwarze Sprenkelung und Fleckung.,Bi einere Variation vom Gfieder fehlt die schwarzi Spränklig und Fläckig.
23308,"Im Zentrum steht die Frage, was die Schweizer Behörden wussten.","Im Zentrum stoht d Froog, was d Schwiizer Behörde gwüsst hän."
7129,Werden die Rennen im TV gezeigt?,Werden d Renna im TV zeigt?
21319,"Da die SNB aber vermeiden will, dass der Franken sich zum Euro stark aufwertet, wird sie die Zinsen wohl nicht vor der EZB erhöhen.","Da d'SNB aber vermiedu will, dass der Frangu schich zum Euro starch üfwärtut, wird schi die Zinse apa nit vor der EZB erhechu."
6782,Oberflächlich betrachtet wirkte der Kommunismus in Ungarn freundlicher als anderswo.,Oberflächlich betrachtet het dr Kommunismus in Ungarn fründlicher als anderso gwirkt.
4592,Es bleibt warm mit rund 23 Grad am Bodensee.,Es blibt warm mir rund 23 Grad am Bodäsee.
21936,Alles zusammen führe zu einer massiven Mehrproduktion auf derselben Fläche in den Alpen.,Alles zämu fiehre zu ra massivu Mehrproduktion ufer glichu Flächi ine Alpe.
2068,"Die SSO-Hygienekommission kläre nun ab, wie die Wasserqualität in den Zahnarztstühlen verbessert werden könnte.","dSSO- Hygienekommission wür etz abkläre, wie dWasserqualität i de Zahnarztstüehl chönt vobessered werde."
24507,Tatsächlich können sie den Killern die Münze wieder abnehmen.,Tatsächlich het si de Killer d Münze wieder könne abnäh.
15636,Bis heute kontrolliert die türkische Armee dort gemeinsam mit verbündeten syrischen Rebellen ein Gebiet.,Bis hüt kontrolliart dia türkisch Armme döt gmeinsam mit verbündeta syrischa Rebella as Gebiat.
11788,"Gerade dort sehen wir die grosse Gefahr wie eine Art schwarzes Loch, versorgungstechnisch gesprochen.","Grad döt gsehmer dia gross Gfohr wia an Art schwarzes Loch, versorgigstechnisch gseit."
9681,Das Rad ist sehr schwer.,Das Rad isch huara schwer.
7203,"Sie lassen sich gehen, haben wieder zugenommen.","Sie löhnd sich goh, hend wieder zuagnoh."
16755,Abgeklärt werden könne eine mögliche Infektion durch einen Abstrich aus dem Nasen-Rachen-Raum.,E möglichi Infektion chöngi miteme Abstrich usem Nase-Rache-Rum abklärt werde.
28103,"Ich stricke ihm einen Schal zu Weihnachten, dass er es bei seinen Hausbesuchen mollig warm hat.","Ich strecke ehm en Schal zu Wiehnachte, damet ers be sine Husbsüech schoen bequem het."
14806,Schleichender Umbruch Gleichzeitig mahnt Charim zur Geduld.,Schlichenda Umbruch Glichziitig mahnt Charim zur Geduld.
28439,Heute Nachmittag gibt es sonnige Phasen und dunkle Quellwolken im Wechsel.,Höt Nomitag wächsled sech d Sonne ond donkli Quellwolke ab.
19475,"Die Spitze war bevorzugt nach vorne geschlagen, aber durchaus nicht immer.","De Spitz isch bevorzugt gäg füre gschlage gsi, aber durchus nöd immer."
24306,In diesem Jahr bestritt Federer mit den Australian Open erst ein offizielles Turnier.,In däm Joor het dr Federer mit de Australian Opens erst ei offiziells Turnier bestritte.
13963,Nicht zuletzt wurde auch der Wunsch nach mehr Geld geäussert.,Nit zletscht isch au dr Wunsch noch meh Geld güsseret worda.
17046,Ein grosser Teil darum von Mittel- und Südeuropa sonniges und trockenes Wetter.,En grosse Teil vo Mittel- und Südeuropa hät drum sunnigs und troches Wätter.
7810,Selbstversorger können hier gegrillt haben oder ein Feuer entfacht haben.,Selbstversorger könn do grillt haa oder es Füür entfacht haa.
26258,"Ohne Behandlung verläuft sie, nach einer meist längeren Erkrankung, oft tödlich.","Ohne Behandlig, verlauft sie nachere meischt längere Erchrankig, tödlech."
14865,"Die Kantone erwachten dann und sagten, Kulturförderung sei ihre Sache, diese müsse nahe bei den Menschen stattfinden.","D Kantön sind denn erwacht und hend gseit, Kulturförderig sig ihri Sacha, dia müassi nöch bi da Menscha stattfinda."
8997,"Damit die Kugelkoordinaten eindeutig bestimmt sind, muss man den Wertebereich der Koordinaten einschränken.","Damit d Kugelkoordinata eidütig bestimmt sind, muass ma dr Werteberiich vu da Koordinata iischränka."
29680,Zunächst sind jedoch die USA gefordert.,Zersch send aber d USA gforderet.
20050,Die Raupen ernähren sich hauptsächlich von den Blättern von Habichtskraut und Löwenzahn.,D'Röipe ernährunt schich höiptsächlich vane Bletter vam Habichtschrüt und Löwuzahn.
26606,"Im Moment erreicht uns eine Front, sie bringt zum Teil etwas Regen in der Nacht und böigen Westwind.",Em Momänt erreicht eus e Front ond die brengt zom Teil echli Räge ede Nacht ond böige Weschtwend.
13923,"Der Kuhhandel wurde zwar bemängelt, aber er hat am Schluss nicht entschieden.","Dr Kuahhandel isch zwor bemänglet worda, aber er het am Schluss nit entschieda."
3586,Sie liess für 10'000 Franken Stammzellen ihrer drei Kinder in Genf bei Cryo-Save als Vorsorge für die Zukunft einlagern.,Si het in Gänf bi Cryo-Save für 10'000 Frankä Schtammzäuä vo irnä drü Ching fürd Zuekunft aus Vorsorg la iilagerä.
8884,"Er ließ Beaumarchais festsetzen, ließ ihn jedoch auf Intervention des französischen Botschafters frei.","Er het dr Beaumerchais festsetza loh, het ihn aber uf Intervention vum französischa Botschafter freiloh."
12431,Bei einer Verweigerung der Akkreditierung müssen Betroffene die Türkei in der Regel innert zehn Tagen verlassen.,Binera Verweigerig vur Akkreditiarig müan Betroffeni d Türkei in dr Regel innert zehn Täg verloh.
10762,Im Jahr 2008 stand Jörg Pilawa als Schauspieler für eine Gastrolle der Reihe Tatort  vor der Kamera.,Im Johr 2008 isch dr Jörg Pilawa als Schauspieler für a Gastrolla vur Reiha Tatort vor dr Kamera gstanda.
9155,Im Finale standen sich schließlich Chandler Egan und der Kanadier George Lyon gegenüber.,Im Finale sind sich schlussendlich dr Chandler Egan und dr Kanadier George Lyon geganübergstanda.
17824,Und von oben droht der Bergsturz.,Und vo obe droht de Bergsturz.
23798,Er konnte mit seinem Dämpfer einen Prediger ebenso imitieren wie ein schreiendes Baby.,Är het mit sim Dämpfer ä Prediger genauso imtiere könne wie ä schreidens Baby.
8617,"Es gelang ihm, sein Bauvorhaben weitgehend im Verborgenen durchzuführen.","Es isch ihm glunga, sis Bauvorhaba wiitgehend im Verborgena durazfüahra."
14719,Dafür sorgt die von der Junta eigens dafür ausgestaltete thailändische Verfassung.,Drfür sorgt dia vu dr Junta eigens drfür usgstalteti thailändischi Verfassig.
18812,Ortsbürgermeisterin von Beienrode ist Andrea Kerll.,Ortsbürgermeisterin vo Beienrode isch d Andrea Kerll.
21918,Sie feierten die kantonale Förderung der Nanotechnologien im Aargau.,Schi hent die kantonal Fördrig va Nanotechnologie im Aargau gfiirut.
21488,Wenig überraschend – wird doch die Klimabewegung im Wesentlichen von jungen Erwachsenen getragen.,Wenig uberraschend - wird doch die Klimabewegig im Wäsentlichu va jungu Erwaxne gitreit.
7308,Boden- und Hochnebel vorherzusagen ist schwierig,Boda- und Hochnebel voruuszsega isch schwierig.
12547,"WK ziehen Deutschland sei auf Europa angewiesen, es dürfe auf einen Fall scheitern.","WK züchen. Dütschland sig uf Europa agwiesa, es dörft uf kei Fall scheitera."
20080,Dieser Hochnebel löst sich dann aber im Laufe des Tages bald einmal auf.,Dische Hochnäbel lest schich de aber im Löif vam Tag bald emal üf.
15457,In dem Punkt sind sich die Experten für einmal nicht einig.,In dem Punkt sind sich d Experta für ei mol nit einig.
23080,Bereits als Grundschüler gründete Konrad Otto den Naturschutzverein «Eidechse» in Detmold.,"Scho als Grundschüeler het dr Konrad Otto de Naturschutzverein ""Eidechse"" in Detmold gründet kah."
19876,Diese konnte man in den Wiesen infolge der Nässe nicht einrichten.,Die hät mer ide Wise wäg de Nässi nöd chöne irichte.
10066,"Das Kabinett Papen wurde auf Initiative des im Hintergrund wirkenden Kurt von Schleicher gebildet, der auch von Papen ausgesucht hatte.","Ds Kabinett Papen isch uf Initiativa vum im Hintergrund wirkenda Kurt von Schleicher bildet worda, wo au dr von Papen usgsuacht kah het."
9343,"Die Schulbildung findet auf Spanisch statt, allerdings wird Guaraní als ein weiteres Fach unterrichtet.","D Schualbildig findet uf Spanisch statt, allerdings wird Guarani als a witeres Fach unterrichtet."
29175,Der Liedtext besteht aus vier Strophen und einem Refrain zu je vier Zeilen.,De Liedtext bestoht us vier Strophe ond emene Refrain met je vier Ziile.
15893,"Plötzlich Geschubse, Schreie, die Beamten waren angerückt, dann flogen die ersten Gegenstände.","Plötzlich Umaschupfa, Schrei, dia Beamta sind agruckt, denn sind dia ersta Gegaständ gfloga."
7140,Sie sind sicher gut vorbereitet.,Sie sind sicher guat vorbereitet.
28520,Die Rundfahrt ist derzeit das einzige Profi-Etappenrennen in Deutschland.,D Rondfahrt esch momentan s einzige Profi-Etapperenne en Dütschland.
22976,"Tagsüber nur noch lokale und meist kurze Schauer, dazwischen sonnige Abschnitte.","Tagsüber nur no lokali und meistens kurzi Schauer, dezwüsche sunnigi Abschnitt."
19211,Wie ermittelt man die Radonbelastung eines Gebäudes?,Wie misst mer d Radonbelastig vomne Gebäude?
6203,Besonders wertvoll für die einheimische Tierwelt sind regionale Wildpflanzen – also keine Zuchtformen.,Bsunders wertvoll für dia iiheimisch Tiarwelt sind regionali Wildpflanza – also kei Zuchtforma.
10163,"Diese Eule schickt auch einen Dämon in Gestalt eines Ritters, von Rotbart, zusammen mit dessen Tochter Odile, die Odette exakt gleicht.","Dia Üla schickt au an Dämon in Gstalt vunem Ritter, von Rotbart, zemma mit dessa Tochter Odile, wo dr Odette exakt gliicht."
3855,In der Kirche wird eine Spende erbeten.,Ir Chiuchä wird ä Schpänd erbättä.
16672,"So hört Grundbesitzerin Isabella Braunwalder heute nicht mehr Traktoren- und Töfflärm, sondern das Quaken der Laubfrösche.",Drum ghört d Grundbsitzerin Isabella Braunwalder hüt nüme Traktore- und Töfflärm sondern s Quake vode Laubfrösch.
14599,"Auch mit der Schule, an der sie als Lehrerin arbeitet, muss sie sich arrangieren.","Au mit dr Schual, an wellera sie als Lehrerin schafft, muass sie sich arrangiera."
16417,Die Trikots wurden von Gonzo geklaut.,D Trikots sind vom Gonzo klaut worde.
23908,Trocken bleibt auch über das Wochenende mit Höchsttemperaturen von bis zu achtundzanzig Grad.,Trocke bliibt's au über s Wucheänd mit Höchsttemperature vo bis zu achtezwanzig Grad.
4693,"Die Israelis wissen, dass sie unter einem neuen US-Präsidenten vielleicht nicht mehr mit dieser massiven Unterstützung rechnen können.","D Israelis wüssä, dassi ungeremä neuä US-Presidänt vilech nümme mit derä massivä Ungerschtützig chöi rächnä."
12513,Mit Neil Armstrong betritt ein Amerikaner als erster Mensch den Mond.Danach steht vermehrt die Forschung im Zentrum.,Mitem Neil Armstrong betritt an Amerikaner als ersta Mensch dr Mond. Drnoch stoht vermehrt d Forschig im Zentrum.
19969,"Sie gilt als scheue Künstlerin, lehnt sie doch konsequent Interviewanfragen ab.","Si giltet als schüchi Künstlerin, will si konsequänt Interviewahfrage ablehnt."
18171,Dort wurden ihm die Fundstücke gezeigt und er kaufte das Codex-Fragment ein.,Det sind ihm d Fundstuck zeigt worde und er hät s Codex-Fragment kauft.
4153,Mexikos neuer Präsident hat bei seinem Amtsantritt viel versprochen.,Dr neu Presidänt vo Mexiko het bi sim Amtsaatritt viu verschprochä.
14947,Klaus Hildebrand Der Gynäkologe ist Belegarzt an der Basler Privatklinik Bethesda.,Dr Klaus Hildebrand. Dr Gynäkolog isch Belegarzt an dr Basler Privatklinik Bethesda.
29010,Das Gesundheitssystem werde «sehr rasch an seine Grenzen stossen».,"S Gsondheitssystem wärdi ""sehr schnell a sini Gränze stosse""."
24655,Nach Angaben der SNB bleibt die Situation auf dem Devisenmarkt fragil und der Franken hat sich aufgewertet.,Noch de Ahgobe vo dr SNB bliibt d Situation uf em Devisemärt fragil und dr Franke het sich ufgwärtet.
1022,Offene oder unbeschränkte Intervalle sind nicht zugelassen.,Offeni oder unbeschränkti Intervall sind nöd zuegloh.
28766,Trotzdem wollten Sie Ihren Rücktritt erst nach den Ständeratswahlen im Kanton Freiburg kommunizieren.,Trotzdem hends ehre Röcktrett ersch nach de Ständerotswahle em Kanton Friburg welle kommuniziere.
11778,"Wir gehen davon aus, dass bei den anstehenden Sparmassnahmen tatsächlich solche Aufgabenverzichte dabei sind.","Miar göhn drvo us, dass bi da astehenda Sparmassnahma tatsächlich söttigi Ufgabaverzicht drbii sind."
4435,So wie du aus der Stadt gingst und dich den Söldnern schamlos in die Arme warfst.,So wi du bisch usdr Schtadt usägangä und dä Söudner schamlos id Armä hesch gworfä.
18706,Betroffen sind im Kanton Bern einige hundert Personen.,Im Kanton Bern sind es paar hundert Persone betroffe.
30424,Er leerte den Eimer aus als würde er das schon seit Jahren machen.,Er het de Chöbel usglärt als ob der das scho set Johre wörd mache.
16013,Dieser Hochnebel löst sich dann aber im Laufe des Tages bald einmal auf.,De Hochnäbel löst sich dänn aber im Lauf vom Tag bald emal uf.
1329,Schon im März zeigte sich: in der urbanen Türkei überhaupt tut sich die religiös-konservative AKP inzwischen schwer.,Scho im März het sich zeigt: i de urbane Türkei überhaupt tuet sich di religiös-konservativi AKP inzwüsche schwer.
13098,"Aus diesem Spiel können wir viel lernen, zum Beispiel der Zug auf das Tor.","Us dem Spiel kömmer viel lerna, zum Bispiel dr Zug uf ds Goal."
11436,Gazzoletti lebte lange Zeit als Anwalt in Triest.,Dr Gazzoletti het langi Zit als Awalt in Triest glebt.
11261,Sie erschrak bei seinem Anblick und freute sich doch auch.,Sie isch bi sinem Ablick verschrocka und het sich doch au gfreut.
1505,Ist das nun das Ende der Annäherung?,Isch das etz sEndi vo de Aanöcherig?
22747,Nun ist die Pflegefachfrau seit Monaten arbeitsunfähig.,Jetzt isch d Pflegefachfrau siit Monate arbetsunfähig.
27549,"Denn viele Dienste, die wir heute nutzen, funktionieren nur mit Hilfe von Satelliten.","Will veli Dienscht womer höt nötze, fonktioniere nome met de Helf fo Satelite."
16548,"Der böse Wolf drückte die Klinke, lief schnell zum Bett der Großmutter und aß sie auf.","De bösi Wolf hät ufd Klinke druckt, isch schnäll zum Bett vode Grossmueter gloffe und hät si ufgässe."
21353,Der US-Präsident John F. Kennedy ist im Westen zu Besuch.,Der US-Presidänt John F. Kennedy isch im Weschtu z'Bsüech.
29507,"Die globale LGBT-Community freut's: Denn die Metropole gilt als «Gay Capital», als liberale Insel im Nahen Osten.","Di Lokali LGBT-Community freuts: Well d Metropole gelt als ""Gay Capital"", als liberali Insle em Nöche Oste."
12673,Und auch über die Eltern seien von der Lehrerschaft manchmal böse Worte zu hören gewesen.,Und au über d Eltera sigen vu dr Lehrerschaft mengmol bösi Wort z ghöra gsi.
30898,Ich verschmiere beim essen immer.,Ech verschmiere bem ässe emmer.
5288,Und da gehe ich immer aus und betrinke mich.,U da gani immer i Usgang und betrinkä mi.
18073,Ich starre in die Weiten des Ozeans.,Ich starre id Witene vom Ozean.
26442,Beliebtes Ziel ist der Stockberg.,Beliebts Ziel esch de Stockbärg.
24288,"Und weil es eine Auswahl brauche, habe er sich nun doch zur Verfügung gestellt.","Und will's ä Uswahl brucht, hebi är sich jetzt doch zur Verfüegig gstellt."
28769,Neue werden kaum noch geschlossen.,Neui wärded chum no gschlosse.
20842,Seit 2010 verfügt er in Genf über eine Berufsausübungsbewilligung.,Sit 2010 verfiegt är z'Gänf uber en Brüefsüsiebigsbewilligung.
15033,Auch hier sind die Behandlungsplätze immer wieder knapp.,Au do sind d Behandlingsplätz immer wieder knapp.
27067,Die Schweizer Frauen-Nati startet in Schaffhausen gegen Litauen in die Qualifikation zur EM 2021.,D'Schwizer Fraue-Nati startet in Schaffhuse gege Littaue ed EMQuali 2021
21039,Er möchte sich die Welt anschauen.,Är wellti d'Wält ahlüegu.
11173,"Dem Oberkassier blieb nichts übrig, als sich selbst hinzubemühn.","Aber am Oberkassier isch nüt übrig blieba, als sich selber hera z bemüaha."
24650,Iqbal Khan war bei der Credit Suisse sehr erfolgreich.,Dr Iqbal Khan isch bi dr Credit Suisse sehr erfolgriich gseh.
30762,Und da gehe ich immer aus und betrinke mich.,Ond de gohnech emmer use ond betrenke mech.
14519,Denn bei Emission null kommt die Strombranche ins Spiel.,Will bi Emission null kunnt d Strombrancha ins Spiel.
25967,Der Staudamm sollte in der Flussbiegung «Aicher Gelenk» entstehen.,"De Staudamm sött ede Flossbiegig ""Aicher Gelenk"" entstoh."
2257,Er leerte den Eimer aus als würde er das schon seit Jahren machen.,"Er het sin Chübel uusgleert, als wür er das scho sit Johre mache."
18425,"Sag mir, was du siehst.",Säg mer was gsehsch.
4218,Der Bauernverband ist – seit seinen Anfängen – überparteilich.,Dr Puräverband isch sit sinä Aafäng überparteilech.
4776,"Die SSO-Hygienekommission kläre nun ab, wie die Wasserqualität in den Zahnarztstühlen verbessert werden könnte.","D SSO-Hygienekommission kläri iz ab, wie d Wasserqualität idä Zahnarztschtüeu chännt verbesseret wärdä."
4260,Mit seinem bäuerlichen Hintergrund wird er auch als der neue Toni Brunner bezeichnet.,Mit sim püürlechä Hingergrund wirder o aus dr nöi Toni Brunner bezeichnet.
24689,Aber die Zusammensetzung ist ziemlich komplex.,Aber d Zämmesetzig isch ziemlich Kompläx.
9909,"Auf seiner Pilgerfahrt in das Heilige Land, so die Legende, sei Heinrich Zeuge des Kampfes zwischen einem Löwen und einem Drachen geworden.","Uf sinera Pilgerfahrt ins Heiliga Land, so d Legenda, sig dr Heinrich Zeuge vum Kampf zwüschet nem Löwe und nem Dracha worda."
211,Ende der 80er Jahre spielte ein weltweit bekannter Fussballer beim St. Gallen.,Endi achzgerjohr het en weltwiit bekannte Fuessballer zSt.Galle gspillt.
15248,Das ist eine wichtige Aufgabe für den lokalen Radiosender Arta FM.,Das isch a wichtigi Ufgab für da lokali Radiosender Arta FM.
1571,"Werner Salzmann, Nationalrat und Präsident der bernischen SVP, hat zwar die stärkste kantonale Partei im Rücken.","De Werner Salzmann, Nationalrot und Präsident vo de berner SVP, het zwor di stärchst kantonali Partei im Rugge."
16985,Eine weitere Philosophie der Rot-Weißen ist das direkte Weiterspielen des Balles.,E witeri Philosophie vo de Rot-Wisse isch s direkte witerspile vom Böle.
18951,Die Idee der Integration ist gut.,D Idee vode Integration isch guet.
30548,Nah er hat sich nun mal dort hingesessen.,Är esch etz eifach dött äneghockt.
13045,Ausbildung und Beruf Vonbank absolvierte eine Lehre als Schmied und verbrachte mehrere Jahre auf Wanderschaft.,Usbildig und Bruaf. Dr Vonbank het a Lehr als Schmied absolviart und mehreri Johr uf Wanderschaft verbrocht.
10525,"Im Speicher wohnt ein Ghul, der manchmal heult, stöhnt und auf Rohren herumklopft.","Im Speicher wohnt an Ghul, wo mengmol hült, stöhnt und uf Rohr umaklopft."
17952,Unter den Naturwissenschaftlern ist die neue Professur höchst umstritten.,Unter de Naturwüsseschaftler isch di noi Professur höchst umstritte.
673,"Den Vergleich, dass Tausende Schafe durch Unfälle umkommen, nannte Ruppen «pervers».","De Voglich, dass Tuusigi Schöf dur Umfäll umchömed, hett de Ruppe ""pervers"" gnennt."
22287,"Morgenthaler drang wutentbrannt in die Wohnung der Bührer ein, und demolierte sie teilweise.",Der Morguthaler isch wüetentbrännte ind Wohnig vane Bührer ihgidrungu und het schi teilwis demoliert.
5489,Ziel der Netiquette ist eine möglichst für alle Teilnehmer angenehme Art der Kommunikation.,Ziel vur Netiquette isch a möglichst für alli Teilnehmer agnehmi Art vur Kommunikation.
23179,Die Einwohner des Stadtteiles flüstern von «singenden Glocken».,"D Ihwohner vom Stadtteil flüstere vo ""singende Glocke""."
13804,Eine dritte grosse Gruppe besiedelte die Gegend von Davos.,A dritii grossi Gruppa het d Gegend vu Davos besiedlet.
12362,30 Meter hoher Bahnwasserturm befindet sich nahe dem Bahnhofsgebäude.,30 Meter hocha Bahnwasserturm befindet sich noch am Bahnhofsgebäude.
