,de,ch_dialect
3643,"Aliens waren auf der Erde, um Menschen zu retten.","Aliens si uf dr Ärdä gsi, um Mönschä z rettä."
24942,Diese können ebenfalls auf seiner Webseite angeschaut werden.,Die könne ebefalls uf ere Websiite ahgluegt wärde.
9779,Umgang mit Fremde und Heimat in Gedichten Hilde Domins.,Umgang mit Fremde und Heimat in Gedicht vur Hilde Domin.
30315,Auch eine generelle Erhöhung des Rentenalters 67 für Männer und Frauen lehnen 55 Prozent ab.,Au e generelli Erhöchig vom Räntenalter för Männer ond Fraue uf 67 werd vo 55 Prozänt abglehnt.
13143,Bei Gladbach hatte er seit Februar kaum mehr eine Rolle gespielt.,Bi Gladbach het er sit Februar kum meh a Rolla gspielt kah.
26834,Die Idee weckte genauso Ängste vor einem Domino-Effekt wie ein Anschluss Kosovos an Albanien.,Die Idee weckt genauso Ängscht voreme Domino-Effekt wie en Aschloss Kososvos a Albanie.
10146,Nach der High School und dem Tod ihrer Mutter zog Linda Eastman nach Arizona.,Noch dr High School und am Tod vu ihrer Muatter isch d Linda Eastman noch Arizona zoga.
19705,"Es gelang ihm, sein Bauvorhaben weitgehend im Verborgenen durchzuführen.","Es isch ihm glunge, sis Bouvorhabe witgehend versteckt durezfüere."
16826,Video-Conferencing boomt.,Video-Conferencing boomt.
1510,"In der EU hat nur eine Stadt noch schmutzigere Luft: Pernik, ebenfalls in Bulgarien, nicht weit von Sofia.","I de EU het nur ei Stadt no dreckigereri Luft: Pernik, au in Bulgarie, nöd wiit vo Sofia."
23538,Eine natürliche Geburt kann dauern – und das kostet.,Ä natürlichi Geburt cha duure - und das kostet.
4968,"Nach jedem Foul ruft die Menge sofort aus, der Schiedsrichter hat keine Zeit zu reagieren.","Nach jedem Foul rüeft d Mängi sofort us, dr Schiedsrichter het ke Zit z reagiere."
29030,Der Check bietet auch die Möglichkeit zur Früherkennung.,De Check bietet au d Möglechkeit vode Früeherkennig.
11450,"Bescheidener ist die Dekoration der Strebepfeiler des Ostchores angelegt, zwischen welchen wieder Maßwerkfenster sitzen.","Bescheidener isch d Dekoration vu da Strebepfeiler vum Ostchor agleit, zwüschet wellna wieder Masswerkfenster sitzen."
2119,"Das heisst, jede Behörde bearbeitet die Daten, die sie zum Vollzug des Auftrages benötigt.","Da heisst, jedi Behörde bearbeitet dDate, wo sie zum Vollzug vom Uftrag bruched."
6145,Der Auenschutzpark entstand durch eine Volksabstimmung 1993.,Dr Auaschutzpark isch dur a Volksabstimmig 1993 entstanda.
7908,"Mit klirrendem Panzer plantschte Snaugenhutt durch den flachen Zulauf eines munteren Flüsschens, an dessen Ufer sie am Abend zuvor gelagert hatten.","Mit klirrendem Panzer het dr Snaugenhutt dur da flachi Zualauf vunem muntera Flüssli plantscht, an dessa Ufer sie am Obig vorher glageret hend."
6672,"Basel Stadt, Romanshorn, Saint Gallen und auch Schwitz kommt der Regen flächig.","Basel Stadt, Romanshorn, Sankt Galla und au Schwyz kunnt dr Rega flächig."
3829,"Ein deutscher Offizier, der die Arbeiten beaufsichtigen soll, beginnt damit, die Norweger zu provozieren.","Ä dütschä Offizier, wo s Schaffä het müesse beufsichtigä, het aagfangä d Norweger z provoziere."
21442,Beispielsweise ist der IWF in Argentinien oder Pakistan mit grossen Programmen involviert.,Bispielswis isch der IWF z'Argentinien oder Pakischtan mit grosse Programm involviert.
23622,"Einige asiatische Fabriken waren nicht in der Lage, Smartphones herzustellen.","Einigi asiatischi Fabrike sind nid in dr Laag gseh, Smartphones härzstelle"
5096,Ich bin nie gekrochen sondern habe mich tragen lassen.,"I bi nie gschnaagget, sondern hami immer la traagä."
17595,"Ich hoffe, er weint und hasst sich dafür, denn das hat er als Junge getan.","Ich hoffe er brüeled und hasst sich defür, will das häter als Bueb gmacht."
17038,Es ist allerdings nur ein Zwischenhoch.,Es isch aber nur es Zwüschehöch.
12553,Diesen haben wir dann auch in sehr kurzer Zeit gefunden.,Dia hemmer denn au in sehr kurzer Ziit gfunda.
12339,1973 wurde er in Mailand ordentlicher Professor für mittelalterliche Geschichte.,1973 isch er in Mailand ordentlicha Professor für mittelalterlichi Gschicht worda.
6612,Das Hoch erstreckt sich vom Atlantik quer über den Kontinent bis nach Osteuropa.,Ds Hoch erstreckt sich vum Atlantik quer über da Kontinent bis noch Osteuropa.
9620,"Ein schwules Utopia an der liberalen Westküste mit nächtlichen Freiräumen, der Club als temporär befreite Zone.","A schwuls Utopia an dr liberala Westküsta mit nächtlicha Freirüüm, dr Club als temporär befreiti Zona."
9857,"Auf For Your Pleasure posiert Amanda Lear mit einem schwarzen, gezeichneten Puma.","Uf For Your Pleasure posiart d Amanda Lear mit nem schwarza, zeichneta Puma."
3707,Neben dem eigentlichen Studium dient sie ebenso der Fortbildung von Steuerbeamten.,Näbenem eigentleche Schtudium dient si o dr Fortbiudig vo Schtüürbeamtä.
11551,All diese Vorstösse zu den Zielen der Energiestrategie von Bund und Kanton werden wir unterstützen.,All dia Vorstöss zu da Ziel vur Energiestrategie vu Bund und Katnon werdeme unterstütza.
27703,Am Wochenende frühstücken wir zusammen mit der Familie ausgiebig.,Am Wochenänd düemmer zäme met de Familie so rechtig usgäbig z'mörgele.
199,Strebepfeiler und Gewölberippen deuten auf den spätgotischen Stil hin.,Strebepfiiler und Gwölbrippe düüted uf de spotgotisch Stil hi.
464,Sie sind mit dicht verknüpften Fransen sowie dicken Quasten verziert.,Sie sind mit dicht vochnüpfte Franse als au dicke Quaschte voziert.
27253,Auf Schallplatte gelang den beiden aber immerhin ein zufriedenstellender Achtungserfolg.,Of Schallplatte esch de beide aber emmerhen en zufredestellendi Achtigserfolg glonge.
24593,"Am Sonntag und am Montag sonnige Abschnitte, daneben auch bewölkt.","Am Sunntig und am Mentig sunnigi Abschnitt, drnäbe au bewölkt."
21440,"Für das südamerikanische Land, wo der IWF zuletzt mit 57 Milliarden US-Dollar Hilfe geleistet hatte, zeigte sich Lagarde optimistisch.","Fer z'südamerikanisch Land, wa der IWF zletscht mit 57 Milliarde US-Dollar Hilf gleischtut het, het schich der Legarde optimistisch gizeigt."
23100,Im Winter kann man auf dem See eislaufen.,Im Winter cha me uf em See Schlittschueh laufe.
7258,Winterlicher Sonntag mit teilweise kräftigem Schneegestöber.,Winterlicha Sunntig mit teilwiis kräftigem Schneefall.
17931,Das könnte laut der Berghilfe existenzsichernd sein.,Lut de Berghilf chönnt das d Existänz sichere.
1337,Oberflächlich betrachtet wirkte der Kommunismus in Ungarn freundlicher als anderswo.,Oberflächlich betrachted wirkt de Kommunismus in Ungarn fründlicher als suschwo.
20453,Seine Studien in der Fotografie vollzog er als Autodidakt.,Schini Studie iner Fotografie heder als Autodidakt vollzogu.
30540,Voller Stolz hat er seinen Preis in die Höhe gehoben.,Voller Stolz heder sine Priis id Höchi gha.
18275,So leise wie du gegen die Türe klopfst wird er uns bestimmt nicht hören.,So lislig wie du ad Türe chlopfsch wird er ois eh nöd ghöre.
2950,"Gott, der Schöpfer, ist der Ursprung und der Erhalter des ganzen Kosmos.","Gott, dr Schöpfer, isch dr Urschprung und dr Erhauter vom ganzä Kosmos."
17526,Die Siegprämie von 417’000 Euro gewann Irland mit total nur einem Strafpunkt.,D Siegerprämie vo 417’000 Euro hät Irland gunne mit total nur eim Strafpunkt .
7743,Für das Bügeln kommen handelsübliche Bügeleisen zum Einsatz.,Fürs Glätta kömmend handelsüblichi Glättiisa zum Iisatz.
5512,Gegen Ende des Tages hatte Eddie eine hellgelbe Blume am Wegesrand gefunden und für sie gepflückt.,Gega End vum Tag het dr Eddie a hellgelbi Bluama am Wegrand gfunda und für sie pflückt.
15900,Das titelgebende Kätzchen wäre lieber ein anderes Tier.,Ds titelgebenda Kätzli wär liaber as anderes Tiar.
12680,Korruptionsvorwürfe gegen ihn erwiesen sich vor Gericht als haltlos.,Korruptionsvorwürf geg ihn erwiesen sich vor Gricht als haltlos.
28143,Aber vielleicht ist es tatsächlich übertrieben.,Aber vellecht esches wörklech öbertrebe.
17407,Fast sieben Stunden brütete die grosse Kammer am Dienstag und Mittwoch über der Vorlage.,Fascht sibe Stund hät di grossi Chammere am Zistig und Mittwuch über de Vorlag brüeted.
10887,"Zwei Planken, die ich losgerissen, wurden durch die Flut gleichfalls ans Ufer geschwemmt.","Zwei Planka, wo i losgrissa han, sind dur d Fluat glichfalls ans Ufer gschwemmt worda."
9266,"Sie sind auf allen Kontinenten zugegen, die Antarktis mit eingeschlossen.","Sie sind uf allna Kontinent zugega, d Antarktis mit iigschlossa."
24899,Für die Fahrt auf der steilen Bergstrasse konnten etwa nur kleinere Lastwagen eingesetzt werden.,Für d Fahrt uf dr steile Bärgstross hän zum Bispiel nur kliineri Lastwäge ihgsetzt wärde könne.
28034,Er hat sich nur kurz ausgeruht.,Er het sech nome chorz usgrueht.
23469,"So gibt es mehrere sogenannte Hexentiere: schwarze Katzen, Kröten, Eulen und eben Raben oder Krähen.","Es git mehreri sognennti Häxetier: schwarzi Katze, Kröte, Üle und ebbe Rabe oder Kräie."
3858,Er könnte nie einen Menschen betrügen oder verletzen.,Är chönnt nie ä Mönsch betrügä oder verletzä.
1945,Nach Angaben der SNB bleibt die Situation auf dem Devisenmarkt fragil und der Franken hat sich aufgewertet.,Noch Aagobe vo de SNB blibt dSituation uf em Devisemarkt fragil und de Franke het sich ufgwerted.
24753,"Hier logiert der Brite John Tyndall, ein Pionier der Klima- und Gletscherforschung.","Do logiert dr Brit John Tyndall, ä Pionier in dr Klima- und Gletscherforschig."
15176,Zwei Wochen später nahmen ihn Terry und Paul Hofmann bei sich auf.,Zwei Wucha spöter hen dihn dr Terry und dr Paul Hofmann bi sich ufgnoh.
17546,"Auf dem Badener Hausberg Baldegg organisierte Christian Rocha den Süpercross, ein einzelnes Radquerrennen.","Ufem Badener Husberg Baldegg hät de Christian Rocha de Süpercross organisiert, es einzelns Radquerränne."
17080,"Guten Abend, Willkommen beim Meteo.","Guete Abig, willkomme bi Meteo."
12401,40 Prozent der Kaufsumme werden über ein regionales Förderprogramm der Europäischen Union finanziert.,40 Prozent vur Kaufsumma werden über a regional Förderprogramm vur Europäischa Union finanziart.
22193,Er starrte sie dauernd und lange an.,Är het schi züe und lang ahglüegt.
19872,"Ein Nachteil des Verfahrens ist, dass nicht in die Tonaufnahme eingegriffen werden kann.","En Nachteil vom Verfahre isch, dass nöd id Tonufnahm igriffe werde chan."
3931,"In den nächsten Tagen bleibt es in den tieferen Lagen kalt, in den Bergen hingegen wird es wärmer.","Ide nächschtä Täg blibts ide tiefere Lagä chaut, ide Bärge wirds aber wermer."
14723,Aussenpolitik war lange Aussenwirtschaftspolitik.,Ussapolitik isch lang Ussawirtschaftspolitik gsi.
4149,"Es geht um sein Image als Reformer – in Frankreich selbst, aber auch in Europa.","Es geit um sis Image aus Reformer - in Frankriich säuber, aber o in Europa."
3662,Im nächsten Jahr soll Hand-Tracking hinzukommen.,Im nächschtä Jahr söu Hand-Tracking drzuecho.
13021,Nach Kriegsende arbeitete er von 1948 bis 1949 als Anwaltsvertreter in Günzburg.,Noch Kriagsend het er vu 1948 bis 1949 als Awaltsvertreter in Günzbrug gschafft.
4254,"Fühlt man sich in diesen Tagen als «älterer, linker Politiker» etwas an den Rand gedrängt?","Füeutme sech i denä Täg aus ""euterä linggä Politiker"" chli a Rand drängt?"
25191,Sie rannte zum Heck des Schiffs.,Si isch zum Hesch vom Schiff grennt.
6434,Neben der Personenbeförderung fand auch Güterverkehr statt.,Neb dr Personabeförderig het au Güaterverkehr stattgfunda.
13724,"Der Regierungsrat hat schon heute gesetzlich die Möglichkeit, für den ganzen Kanton oder Teile davon die Formularpflicht einzuführen.","Dr Regiarigsrot het schu hüt gsetzlich d Möglichkeit, für da ganz Kanton oder Teil drvo d Formularpflicht iizfüahra."
13793,Teurer Unterricht Spätestens hier beginnt auch eine gesellschaftliche Diskussion.,"Türa Unterricht, Spötistens do fangt au a gsellschaftlichi Diskusion ah."
1414,"Wobei auf dem Putin-Kim-Gipfel nicht klar wurde, worin diese Sicherheitsgarantien genau bestehen müssten.","Wobi ufem Putin-Kim-Gipfel nöd klar worde isch, worin die Sicherheitsgarantie bestoh müessted."
6235,"Migros und Coop arbeiten daran, dass er bald günstiger wird.","Migros und Coop schaffend dra, dass er bald günstiger wird."
18948,"Wir wollen, dass unser System möglichst weit verbreitet wird.","Mir wänd, dass oises System möglichst wit verbreitet wird."
25662,Die verwendeten Systeme sind der Sozialen Software zuzurechnen.,Die verwändete Systeme sind de Soziale Software zuez'rächne.
18858,Die Kleine hat sich an einer Kante Papier in den Finger geschnitten.,Di Chli hät sich anere Kante Papier in Finger gschnitte.
3843,"Dabei wird versucht, verschiedene markante Gerüche zu unterscheiden und zu benennen.","Drbi wird versuecht, verschideni markanti Grüch u z ungerscheidä und z benennä."
22437,Er parkt wieder einmal auf dem Behindertenplatz.,Är parkt mal wieder ufemu Behindrutuplatz.
25079,Als man den Brunnen noch nicht geschlossen hatte viel jemand herunter.,Wo me de Brunne noni gschlosse kah het isch öbber abe gheit.
23115,Dies ist wichtig bei Enteignungen.,Das isch wichtig bi Enteignige.
19466,Der Sparren ist typisch für die Wappen der Region.,De Sparre isch typisch fürs Wappe vode Region.
144,"Am Geschwister-Scholl-Gymnasium ist ein Leitfaden für Eltern, Lehrkräfte und Schüler und Schülerinnen erarbeitet worden.","Am Gschüschter-Scholl-Gymnasium isch en Leitfade für Eltere, Lehrchräft und Schüeler und Schüelerinne erarbeitet worde."
2004,Und der Umgang mit Baugesuchen ist nicht klar geregelt.,Und de Umgang mit Baugsuech isch nöd klar greglet.
15554,"Wir haben mit dem Brief zum Ausdruck gebracht, dass wir die Schweizer Problematik aufgrund der Nähe etwas besser und intensiver kennen.","Miar hend mit dem Briaf zum Usdruck brocht, dass miar d Schwizer Problematik ufgrund vur Nöchi as biz besser und intensiver kennen."
1050,"Die Sendung hat jeweils ein Thema, zu dem die Hörer anrufen und diskutieren können.","dSendig het jewils eis Thema, zudem dHörer chönd alüte und diskutiere."
9303,Außerdem erhielt er den Deutschen Schallplattenpreis für seine Einspielung der Cembalowerke von Gaspard le Roux.,Usserdem het er dr Dütschi Schallplattapriis für sini Ispielig vu da Cembalowerk vum Gaspard le Roux kriagt.
6014,"Müssen Kleinsparer also bald bezahlen, wenn sie Geld bei einer Bank parkieren wollen?","Müan Kliisparer also bald zahla, wenn sie Geld bi nera Bank parkiara wennd?"
8439,Ledersitze und verchromte Türgriffe.,Ledersitz und verchromti Türgriff.
7306,Lockerschnee weißt eine extrem geringe Dichte auf.,Lockerschnee het a extrem gringi Dichti.
9841,"Der Verbrecher wird tot in der Höhle gefunden, er hat es nicht geschafft, das Tor zu öffnen, und ist verhungert.","Dr Verbrecher wird tot in dr Höhli gfunda, er hets nit gschafft, ds Tor z öffna, und isch verhungeret."
1512,Dabei fehle es dem Staat eigentlich nicht am Geld.,Debii würs em Staat eigentli nöd a Geld fehle.
22197,"Nachdem er lange geschwiegen hatte, fragte ich ihn schließlich ob er heute mit mir weggehen möchte.","Nahdem är so lang gschwigu het, hani nu schliessli gfrägt, ob är hitu mit mier wellti üsgah."
17609,Ich werfe nur die Angel aus.,Ich rüer nur d Angelruete us.
1045,"Sie hielten neben anderem Kleinvieh häufig auch Ziegen, die sie auf der Allmend weideten.","Si hend nebed anderem Chlivieh hüfig au Geisse, wo si uf de Allmend gweidet hend, ghalte."
27869,Erst Jahre später ließ er sie endlich los.,Erst Johre spöter heter sie endlich losgloh.
12596,Ein deutschlandweites Problem Kriminelle arabische Clans sind zu einem deutschlandweiten Problem geworden.,A dütschlandwiits Problem. Kriminelli arabischi Clans sind zu nem dütschlandwita Problem worda.
11438,Es ist die abschließende Szene der Kreuzeslegende.,Es isch dia abschlüssend Szena vu dr Krüzeslegenda.
23042,Dankert wurde als Sohn des Schlossers Friedrich August Dankert und der Louise Auguste geb.,Dr Dankert isch als Sohn vom Schlosser Friedrich August Dankert und de Louise Auguste gebore wordä.
13594,"Was aber sind diese Gedanken genau, die da gelesen werden?","Was aber sind dia Gedanka gnau, wo do glesa werden?"
19051,"Für Personen ohne Berufssabschluss wird es immer schwieriger, ein sicheres Einkommen zu erzielen.",Für Lüt ohni Bruefsabschluss wird immer schwiriger es sichers Ihkomme zmache.
9939,"Wir waren eine Truppe verrückter Spaßvögel, die für einen Lacher alles taten.","Miar sind a Truppa vu verrückta Spassvögel, wo für an Lacher alles tua würen."
3064,"Weitere Beispiele für Meeresvögel sind Pinguine, Alkenvögel wie Papageitaucher oder Trottellumme, Austernfischer und Säbelschnäbler.","Witeri Bischpiu für Meeresvögu si Pinguinä, Aukävögu wie Papageitoucher oder Trottulummä, Ouschterefischer und Säbuschnäbler."
10325,wird sein jüngerer Bruder Mom Kaeo König des laotischen Königreichs Lan Xang.,Wird sin jünger Bruader Mom Kaeo König vum laotischa Königrich Lan Xang.
29386,Am Wochenende macht sich der Frühling bemerkbar.,Am Wochenänd macht sech de Früehlig bemerkbar.
4751,"Sunrise machte den Anfang, die Swisscom zog am Ende desselben Monats nach.","Sunrise het dr Aafang gmacht, d Swisscom isch am Ändi vom gliichä Monet nachäzogä."
7698,Nachdem ich ausgiebig gefrühstückt habe konnte ich gestärkt in den Tag starten.,"Nochdem i uusgiebig zMorga gessa han, han i gstärkt in da Tag starta könna."
20518,Hat die Politik in den letzten Jahren diesbezüglich versagt?,Het die Politik inu letschtu Jahri diesbezüglich verseit?
1818,Aussichten bis Montag.,Uussichte bis am Mäntig.
3601,Schon in wenigen Jahren könnte es aber während der Operation virtuell über dem Patienten schweben.,Scho i wenigä Jahr chönnts aber während dr Operation virtuell überem Patiänt schwäbä.
25679,"Verehrter Kollege, meldete sich die orgelnde Baßstimme Professor Goutieres zu Wort,erlauben Sie, daß ich Ihnen widerspreche.","Verehrte Kollege, het sech die verorgelti Bassstemm vom Professor Goutieres zu Wort gmäldet, erlaube sie mehr, dassi ehne wedersprech."
9500,Allerdings ist dieses Phänomen noch nicht sicher nachgewiesen.,Allerdings isch das Phänomen no nit sicher nohgwiesa.
12407,Die Leistungsübertragung erfolgt mittels hydromechanischem Getriebe auf jeweils beide Achsen der Triebdrehgestelle.,D Leistigsüberträgig erfolgt mittels nem hydromechanischa Getriebe uf jewils beidi Achsa vu da Triebdrehgstell.
11032,Eines Tages warfen wir früh am Morgen unter einem ziemlich hoch gelegenen Küstenpunkt Anker.,Eines Tages hemmer früah am Morga unter nem zimli hoch glegna Küstapunkt Anker gworfa.
6480,Der Sage nach stand früher hier ein Schafhof.,Dr Sag noh isch do früahner an Schofhof gstanda.
26667,"Ja und von den Temperaturen her, es bleibt eisig kalt in Friburg.","Jo ond fode Temperature her, es bliebt isig chalt en Friburg."
20965,Neben den Schanzen baute man auch eine Gondelbahn.,Näbu de Schanze het mu öi nu en Gondelbahn gebaut.
21835,"Am Donnerstag teils sonnig, teils Schauer.","Am Donnschtag teil sunnig, teils Rägu."
13681,Die Resultate aus den 93 Projekten seien zufriedenstellend.,D Resultat us da 93 Prozent sigen zfriedastellend.
29700,"Auch die Frage, wie künftig mehr Strom aus Wind oder Sonne gefördert werden soll, stehe ganz zuoberst auf der politischen Agenda.","Au d Frog, wimer ide Zuekonft meh Strom us Wend ond Sonne sell produziere, stiech ganz zoberst uf de politische Agenda."
22646,"Erzwinge keine Entscheidung, bevor du bereit bist.","Tüe kei Entscheidig erzwingu, bevor dü bereit bisch."
23160,Große Steine werden auch «Felsen» oder «Felsbrocken» genannt.,"Grossi Stei wärde au ""Felse"" oder ""Felsbrocke"" gnennt."
5196,"Er trinkt noch einen Schluck Bier, rülpst und schüttelt den Kopf.","Är trinkt nonä Schluck Bier, gorpset und schüttlet dr Chopf."
17822,Alles zusammen führe zu einer massiven Mehrproduktion auf derselben Fläche in den Alpen.,Alles zäme füeri zunere massive Mehproduktion uf de gliche Flächi ide Alpe.
7600,Der Jazzcampus in Basel oder das Toni-Areal in Zürich strahlen Prestige aus.,Dr Jazzcampus in Basel oder ds Toni-Areal in Züri strahlen Prestige uus.
13855,Zum Beispiel den britischen Feldmarschall Montgomery.,Zum Bispiel dr britischi Feldmarschall Montgomery.
15280,"Herr Noser, die Grünen fordern, dass es ab 2030 kein Auto mehr mit Benzinantrieb geben soll.","Herr Noser, dia Grüana forderen, dass es ab 2030 kei Auto meh mit Benzinatrieb geh söll."
26992,Aber es gehe auch um Medizin.,Aber es göchi au om Medizin.
25764,Dort werden insbesondere Dachbalken und Bestandteile für Berghütten produziert.,Det wärde insbesondere Dachbalke ond Bestandteil vör Bärghötte produziert.
16356,Die Figur verschwindet danach mit großer Geschwindigkeit in der Ferne.,D Figur verschwindet nacher mit grosser Gschwindigkeit ide Ferni.
21391,Die war schlimmer als jede IS-Armee.,Die isch schlimmer wa jedi IS-Armee gsi.
6119,Der gelernte Gärtner kam über die Forstpflanzenzucht an die Forschungsanstalt.,Der glernti Gärtner isch über d Forstpflanzazucht an d Forschigsaastalt koh.
20557,Sie ist auch bekannt als Gesundheitspolitikerin und Mitglied der Gesundheitskommission.,Schi isch öi bekannt als Gsundheitspolitikeri und Mitglied vaner Gsundheitskommission.
14667,Die Kandidaten der SVP für die eidgenössischen Wahlen würden am Parteifest ein Wahlversprechen ablegen.,D Kandidata vur SVP für dia eidgenössischa Wahla würen am Parteifest as Wahlversprecha ablegga.
13173,"Schauen Sie, im Sport muss man Tag für Tag und Woche für Woche nehmen.","Luagen Sie, im Sport muass ma Tag für Tag und Wucha für Wucha neh."
11414,"Der Wettbewerb forciert den Prozess, die Produktlebenszyklen zu verkürzen.","Dr Wettbewerb forciart dr Prozess, d Produktlebenszykla z verkürza."
2275,Sie zieht ihrem Baby gerade die Kleider aus.,Si zieht irem Baby gad dChleider us.
26233,Die Ernte verwendet der Bauer als Strohersatz worauf seine Tiere liegen können.,D'Ärnte notzt de Bur als Strohersatz ofdem sini Tier legge chönne.
5551,Namentlich etwas in den Voralpentälern und später auch in der Nordwestschweiz.,Namentlich as bizli in da Voralpatäler und später au in dr Nordwestschwiiz.
26206,Gleichzeitig spricht der Bericht über zu viel Nitrat im Boden.,Glichzitig redet de Brecht öber z'vell Nitrat em Bode.
2904,Esau lernt schnell zu gehorchen.,Dr Esau lernt schnäu z fougä.
18484,Cuntz gab ein Stöhnen von sich.,De Cuntz hät es Stöhne vo sich gäh.
17967,"Man könnte etwa eine gute Kombination schaffen, um mit Vorarbeiten in der Zellkultur einiges an Tierversuchen zumindest zu reduzieren.","Mer chönnt zum Bispil e gueti Kombination mache, zum mit Vorarbete ide Zällkultur d Ahzahl vo Tierversüech mindestens z reduziere."
24072,"Uiguren, aber auch Kasachen, Tataren und Kirgisen.","Uigure, aber au Kasache, Tartare und Kirgise."
8025,"Sie schwatzten noch ein paar Minuten lang, dann beendeten sie das Gespräch.","Sie hend no as paar Minuta lang gschwätzt, denn hend sie ds Gspröch beendet."
12481,"Aber wir können und werden auch weiter investieren, um die Grundversorgung der Zukunft zu entwickeln.","Aber miar könn und werden au witer investiara, zum d Grundversorgig vur Zuakunft z entwickla."
5815,Außerdem wurde er einmal zu einer Geldstrafe verurteilt.,Usserdem isch er eimol zunara Geldstrof verurteilt worda.
1395,Die UNO ruft in Genf seine Mitgliedsländer zu Spenden auf.,dUNO rüeft in Genf sini Mitgliedsländer zu Spende uf.
10198,Santa Clara County ist das County in den USA mit den meisten Superfund sites.,Santa Clara County isch das County in da USA mit da meista Superfund sites.
27130,"Wie hat sich der Alpinismus, also das Besteigen der Berge, überhaupt entwickelt?","Wie het sech de Alpinismus, also s'Bestige fo Bärge, öberhaupt entwecklet?"
24140,Der tschechische Ministerpräsident soll Fördergelder seiner Firma einstreichen.,Dr tschechischi Ministerpräsident  söll Fördergälder vo sinere Firma ihstriiche.
8030,Er hat sich nur kurz ausgeruht.,Er het sich kurz uusgruabt.
3488,Die 30 Quadratkilometer grosse Landschaft können wir nicht nach Naturschutz-Lehrbuch pflegen.,Die 30 Quadratmeter grossi Landwirtschaft chöimer nid nach Naturschutz-Lehrbuech pflegä.
30300,"Es gibt verschiedene Gründe, weshalb jemand in Administrativhaft kommen kann.",Es ged mehreri Grönd wieso öpper en Administrativhaft cha cho.
20284,Meist sind Scheintüren bunt bemalt und reich verziert.,Meischtens sind Schiporte bunt bemalt und riich verziert.
5133,"Die beiden gingen von Tisch zu Tisch und naschten mal hier, mal dort.",Die beide si vo Tisch zu Tisch gangä und hei mau hie mau dert gschnouset.
21521,Das wiederum passte aber nicht so recht ins Bild der neutralen Schweiz.,Das wiederum passt aber nit so rächt ins Bild vaner neutralu Schwiz.
24458,"Manchmal ist die Katze da, wenn er aufwacht, manchmal schläft sie, manchmal putzt sie sich, manchmal spielt sie sogar, jagt eine Staubflocke oder zankt mit der toten Fliege auf dem Fensterbrett.","Mängmol isch d Katz do, wenn är ufwacht, mängmol schlooft si, mängmol putzt si sich und mängmol spielt si sogar, jagdt ä Staubflockä oder striitet mit dr totä Fliege uf em Fänstersims."
28003,"Als ich heute früh zu dir hineingeschaut habe, hast du geschnarcht wie ein Schwein.","Woni höt Morge beder inegluegt han, hesch gschnarchlet wienes Schwein."
30341,Der Verkaufspreis eines GA beträgt maximal 6300 Franken für die 1. Klasse.,De Priis vomene Ersklass GA liit höchstens be 6300 franke.
22701,"Das blieb still, war aber etwas uneben.","Das isch still gebliebu, isch aber ebiz unäbu gsi."
20076,"Die Sonne bleibt uns erhalten, und zwar bis Mitte Nachmittag.","Dsunna bliebt nisch erhaltu, und zwar bis hitu Namittag."
6157,Die Hunde waren also der Verbindungspunkt.,D Hünd sind also dr Verbindigspunkt gsi.
4093,"Nahost-Experte Guido Steinberg erklärt, was bis zum Ende von Donald Trumps Amtszeit noch passieren kann.","Dr Nahoscht-Expert Guido Steinberg erchlärt, was bis zum Änd vor Amtszit vom Donald Trump no cha passierä."
20761,Moorlandschafen sind in der Schweiz unter Druck.,Moorlandschafte sind iner Schwiz uner Druck.
27274,Wie ist das mit der Nebelobergrenze?,Wo esch das met de Näbelobergränze?
9397,"Es kommt häufig vor, dass es einem zwischen Kilometer 30 und 50 schlecht geht.","Es kunnt hüüfig vor, dass es einem zwüscha Kilometer 30 und 50 schlecht goht."
8048,Außerdem hatte er sich umgesehen.,Usserdem hetter sich umgseh.
4949,Um ihn abzulenken starre ich in mit besonders wütenden Blick an.,Umnä abzlänkä hanine mit bsunders hässigem Blick aagschtarrt.
2635,"Einerseits halten sie dir schon einen Haftbefehl unter die Nase, wenn du nur auf die Straße spuckst.","Einersiits hebed si der scho en Haftbefehl under dNase, wennd nur uf dStross spucksch."
3905,Auch über den Britischen Inseln dreizehn bis vierzehn Grad.,O überde Britische Inslä drizäh bis vierzäh Grad.
26619,Das Hoch erstreckt sich vom Atlantik quer über den Kontinent bis nach Osteuropa.,S'Hoch erstreckt sech vom Atlantik öbere Kontinent bes nach Oschteuropa.
14538,Die Frage des Stimmrechts für Ausländerinnen und Ausländer beschäftigt auch das Basler Parlament.,D Frog vum Stimmrecht für Usländerinna und Usländer beschäftigt au ds Basler Parlament.
13583,"Sie sei ihrer Zeit voraus gewesen, sagt der damalige Basler Regierungsrat Eugen Keller heute.","Sie sig ihrer Zit vorus gsi, seit dr damalig Basler Regiarigsrot Eugen Keller hüt."
8628,"Das ist jenes Einkommen, das innerhalb eines Kalenderjahres erzielt wurde.","Das isch das Iikomma, wo innerhalb vunem Kalenderjohr erzielt worda isch."
6334,"Sie können im Arm, im Bein, im Gesicht oder im Mund auftreten und von Kopfschmerzen und Sprachproblemen begleitet sein.","Sie könn im Arm, im Bei, im Gsicht oder im Muul uuftretta und vu Kopfschmerza und Sprochporblem begleitet sii."
