,Unnamed: 0,_id,review,score,upvotes,downvotes,sum
7621,979,5cf90bbd213363001ca979db,Der Inhalt des Kurses ist sehr interessant und deckt viele verschiedene Bereiche und Aspekte der Sprachgeschichte ab. Allerdings ist die Abschlussprüfung meiner Meinung nach sehr schwierig und umfasst einfach zu viele Dinge zum Studieren.,4,1.0,0.0,1
1308,1308,5b3c6ad8f07b02001a044dba,"Inhaltlich gut, allerdings ist die Prüfung auch ohne jegliches Verständnis meisterbar, etwas schade. ",3,3.0,9.0,0
483,483,5a6b3726c18d85001a7d4aef,Langweiliger Vorlesungsstil aber spannender Inhalt,4,0.0,0.0,0
6005,6005,61f02196e5e2d1002105f089,"Schlechte Organisationen, keine Lernquellen, langweiliger Dozent und langweilige Gastvorträge. Auf der anderen Seite viel neuer Stoff gibt es auch nicht… ",2,0.0,0.0,0
7854,1212,5d762d8fb9dc6f001ca2f352,Für HST-Studenten einfach zu folgen. Große Professoren mit hohem Know-how und großen Lehrfertigkeiten. Der Inhalt war auch sehr interessant.,5,0.0,0.0,0
7958,1316,5dfcad067755ba001e28ed57,"Ich liebte die Diskussionen und Medienprodukte, hasse die Einstufungskriterien.",3,1.0,1.0,0
6529,6529,62ce7bd9b22ef200217df6db,"Sehr liebevolle Dozenten, die sich wirklich Mühe geben das man alles versteht. Die Prüfung war sehr fair, eher oberflächliche Fragen. Man muss nur ungefähr die Konzepte verstehen und wissen welche Themenbereiche wohin gehören. Die Essay fragen sind zwar schwerer gestellt, jedoch kriegt man auch da Punkte, wenn man die Methoden kennt (Mikroskope, Yamanaka Cocktail etc) ",5,0.0,0.0,0
3512,3512,5d1ca5f88a3f6d001ca37590,"Guter Dozent, allerdings doch etwas Aufwand. ",4,1.0,0.0,1
8775,2133,60d741ef10b2e700229ded00,"Eines der besten Module in der Chemie bisher, Professoren super motiviert und gut strukturiert Lehrmaterialien, vor allem für Ninas Teil. Benötigt eine Menge Arbeit aber und keine Lösungen für die Übungen gegeben werden, da sie wollen, dass die Menschen teilnehmen.",5,0.0,0.0,0
8035,1393,5e1e3f30093478002274c13d,"Wenn Sie eine plus Anthropologie und einen fairen Anteil der Archäologie lieben, ist dies ein Stück Kuchen und die Präsentation der Papiere war großartig.",5,0.0,0.0,0
2186,2186,5c49790aaaf8a6001c771bde,"VL sind super, aber d Probeprüefige chasch 0 mit de echte prüefig vergliche, wo nebedbi sowieso me mit unnützer theorie-uswendiglerne als mit FA z tue hed ",2,2.0,1.0,1
8885,2243,6152e5ebd9baac0021bbd96e,"""",1,0.0,0.0,0
3991,3991,5dfb7b120d3cd6001e63855f,Sehr schwierig ohne VL Besuch und sehr grosser Stoffumfang,4,0.0,1.0,0
9186,2544,6223d6f20efb3e00216b6af8,BRUTTOBRÜCHTE,5,0.0,0.0,0
6739,97,5a6255a9f92ac7001a6ed1ab,"Toller Kurs! Erlernte eine Menge Sachen, die ich wirklich in der Zukunft brauchen werde",5,1.0,0.0,1
7133,491,5bc1be383d74ae001917c27b,"Es ist eine der nutzlossten und langweiligsten Vorträge oder Seminare, die ich bisher gesehen habe. Sie erhalten eine Menge Theorie und fast keine Informationen darüber, was Sie für das Projekt brauchen.",1,1.0,0.0,1
6524,6524,62ce6c6eb22ef200217df385,Sehr spannendes Modul! Verzweifelt nicht beim Mittel Teil... schaut die alten Prüfungen gut an! Mega viel von der 19' Prüfung genau gleich gekommen. Ist gut machbar!,3,0.0,0.0,0
7753,1111,5d1d35538a3f6d001ca3ee3c,"- Nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein.",1,6.0,1.0,2
3463,3463,5d1b2d4f139930001c2084d1,"Viel zu viel Stoff finde ich. Aber jetzt wird es ja aufgespalten, was ich gut finde. Ich finde das der Prof. dieses Jahr die Vorlesungen allerdings gut gestaltet hat. Und die Übungsstunden sind super hilfreich.",3,0.0,7.0,0
3033,3033,5d00dc838aa9a0001ce2df60,unfaire prüfung ,1,7.0,2.0,2
8509,1867,60071196dc8bfe00221eb50a,"Ich verpasste den Beginn des Kurses um eine Woche ... also den ganzen Kurs tatsächlich. Professor stellte mir die Links zu allen Podcasts. Faire Prüfung, gute Buchhaltung Auffrischung, die perfekt war und gut erklärt, gute Noten.",5,0.0,0.0,0
2623,2623,5c6b302522bbc9001c03ea78,"Interessant und informativ. Die Pflichtlektüre VOR den Vorlesungen lesen, dann profitiert man viel mehr! ",4,0.0,0.0,0
2489,2489,5c5db11f130de6001c88dda4,"Die Vorlesungen und Präsentationen von Schiestl und Keller sind spannend und gut strukturiert. Buchers Teil ist ein einziges Chaos, es lässt sich keine Struktur erkennen (Tipp: Podcasts anschauen und Zusammenfassung dazu schreiben, denn viele Informationen erhält man nur mündlich). Stoff der Praktika ist prüfungsrelevant!",4,4.0,0.0,2
4769,4769,5ef1b657e07f410022d7d71e,"Ähnluch wie BF1. Gute Profs, gutes Skript",5,0.0,0.0,0
5587,5587,60d504ca8e338c00224bc4da,Gutes Fach wenn man die Grundlagen der Quantenmechanik und schon einen Einstieg in die Punktsymmetrie hatte. Ich habe das leider nicht. Jan Helbing war sehr motiviert. Die Übungen während dem Semester sind taff. Die Prüfung war eher schwierig und die Aufgaben deckten sich wenig mit den Semesterübungen. ,4,0.0,0.0,0
1528,1528,5b9a2eb63e04df001ac55349,Übungen waren zwar aufwendig aber spannend. Vorlesung sehr langweilig und trocken. Sehr monotone professoren.  Ausserdem sehr unstrukturierte und unklare lernziele. Kaum Beispielsaufgaben vorhanden.   Folien sehr sehr sehr schlecht. Eigentlich nur bilder mit kleinen randnotizen. EINZIGE Möglichkeit auf prüfung zu lernen ist mit zusammenfassungen auf geofiles. Das kann es doch nicht sein! ,2,4.0,1.0,2
2017,2017,5c3f44fd6f5518001c663071,Keine Kommunikation zwischen den zwei Dozentinnen. Sehr schlecht organisiert. Man konnte nur sehr schlecht eine Struktur hinter dem Ganzen erkennen. ,2,3.0,0.0,2
2549,2549,5c68693f86f82c001c3f5824,Sehr spannend. Thema sollte Pflicht sein. Bisschen viel Aufwand für 3 Ects. Arbeit Präsentation und Präsenzzeit. Aber tolle neue Leute kennengelernt.,4,0.0,0.0,0
3691,3691,5d5aedb89ef7ad001c22c504,"Trotz grossem Lernaufwand nur genügendes Ergebnis. Achtung: Prüfung ist sehr sehr stressig und man wird nicht fertig mit allen Aufgaben in der vorgegebenen Zeit. Falls eure Prüfung ebenfalls Openbook ist wie bei mir, dann ist dies meines Erachtens eher ein Malus. Ohne Openbook ist zu bevorzugen.",1,1.0,0.0,1
2078,2078,5c4399fadfba3f001cf18343,"Herr Prof. Burtscher hat Humor und gestaltet die VL angenehm und interessant, wie ich fand. Sehr faire Vorlesung, kann ich empfehlen.",5,0.0,0.0,0
1928,1928,5c376c5734e682001c33fa63,"Es war sehr spannend. Die Prüfung war auch fair. Aber die Prüfungsunterlagen waren leider ein bisschen uneinheitlich. Das sollte man vielleicht einheitlicher machen. Bei den Blütlern wurden Sachen abgefragt, die gar nicht auf den Lernunterlagen standen...",5,2.0,0.0,2
4033,4033,5e07a364090c3f001e12a063,"Sehr motivierter Prof, Tutorate waren recht gut. Gute Vorbereitung fürs Studium",4,0.0,2.0,0
5497,5497,60b8c4051eb6550022f5038e,"thematik wäre spannend, prof aber ziemlich langweilig",2,0.0,0.0,0
8712,2070,60bfa076eea3c60022dcb233,"Der Kurs insgesamt war okay und man lernt etwas Neues, aber es war eine Menge Mühe, man bekam wenig Unterstützung/Feedback und ziemlich strenge Einstufung im Vergleich zu anderen Seminaren.",3,0.0,0.0,0
5065,5065,5fdb7f59a877170022779392,"Mer muss viel lese, aber isch eich no spannend! Han das Modul während de Corona-Zit bsuecht, also sind alli Diskussione via Zoom ghalte worde. Au hemmer müsse es YT-Video ufneh und euses Thema erchlere, statt en Vortrag halte oder eh Diskussion füehre :) Isch no ahngehm gsii, zwar ziitufwendig, aber 1000 Mal besser als eh zuesätzlichi prüefig ih de prüefigsphase zschriebe.",4,0.0,0.0,0
997,997,5b0fe2928e1548001a00017d,Minimaler Aufwand!,3,0.0,3.0,0
8579,1937,601cf2e555f784002287c767,"Solange es mit Damian, halten Sie sich fern.. viel Aufwand, viel Lernmaterial von selbst und nicht eine gute Einführung in ML. Das recomended Buch ist aber toll. Aber nehmen Sie nicht die Klasse, es sei denn, Sie wollen 2 riesige Projekte plus eine unfaire (? oder nur sehr verwirrende) Prüfung, die nicht Ihr Wissen widerspiegeln..",1,0.0,0.0,0
2386,2386,5c545e64347055001c6d3002,"Mikro-Teil: Vorlesung prinzipiell ganz gut, nur schade gibt es keinen Podcast. Viro- und Immu-Teile: Englisch Nachhilfe für einige Dozenten notwenig, doch man schafft es trotzdem irgendwie das ganze zu verstehen.",3,1.0,0.0,1
109,109,5a5f5de2be6796001a9dadca,"-üebige allei x-mal löse, bis es langwilig wird, denn gahts scho irgendwie -fürs verständnis hend mir d vorlesige und üebigsstunde nüd bracht, anorganischi chemie für dummies kompakt version isch viiieeel besser  ",3,3.0,0.0,2
9321,2679,62b2b2634826fd002125ca7b,"Die erste Hälfte des Kurses ist schrecklich, nutzlos und konzentriert sich auf einige Eigenschaften der Utility-Funktion. Das Thema ist nicht sehr schwer, aber die TAs machen es ziemlich schwer zu verstehen. Das prof ist ziemlich motiviert und erklären die Konzepte ziemlich gut, aber die TAs sind nicht sehr gut. Aus einigen Gründen bieten sie keine schriftlichen Lösungen, was bedeutet, dass Sie 14 Podcast von fast 2 Stunden betrachten müssen...",2,0.0,0.0,0
8760,2118,60d2fb9f9d071e00229355b9,"Wirklich interessantes Thema, wo Sie eine App selbst zusammen mit einer Gruppe von Menschen bauen müssen. Der Dozent ist wirklich chillig und am Ende des Semesters müssen Sie gegen die anderen Gruppen konkurrieren. Stellen Sie sicher, dass Sie mindestens ein Teammitglied in Ihrer Gruppe haben, das ein Software-Ingenieur ist (weiß über die Einrichtung einer Datenbank, mit APIs etc.), sonst wird diese Klasse extrem hart sein. Dennoch habe ich viel über Video-Retrieval, ML-Modelle und Anwendungsaufbau gelernt.",5,0.0,0.0,0
1010,1010,5b11557fb77f5e001a691fc6,"Sehr komische Prüfung, Stoff war nicht gleichmässig auf die Vorlesungen verteilt",3,0.0,0.0,0
1041,1041,5b1968e2881910001a325086,"Zwar nur bestanden/nicht bestanden, trotzdem hart erarbeitete credits. lasst euch nicht täuschen",3,1.0,0.0,1
9110,2468,61fbe93fdfdc2600218f6c1d,fuchs & größer <3,5,0.0,0.0,0
1398,1398,5b4ce66f3dcc0e001ab26eb1,Sehr gute Vorlesung und ein hochmotivierter Dozent. Die Prüfung reduziert den Inhalt leider auf stupides Auswendiglernen und Wiedergeben von Begriffen.,4,1.0,0.0,1
6635,6635,63568272d9a68a0021352452,Gute Atmosphäre und man kann in seinem eigenen Tempo arbeiten. ,5,0.0,0.0,0
7134,492,5bc1c7263d74ae001917c3e8,"Das beste Seminar, wenn Sie daran interessiert sind, eigene Ideen zu schaffen und an einem echten Problem von Grund auf zu arbeiten.",5,0.0,1.0,0
9220,2578,627ccbbfb7a8b10021094470,"Interessante Themen und sehr freundliche Professoren, Prüfung ist wirklich machbar. Nicht 5 Sterne, weil es zu theoretisch und nicht so praktisch Ich empfehle dringend diesen Kurs",4,0.0,0.0,0
18,18,5a5e4d67669270001a255ac1,"würg, reines auswendiglernfach, prüfung voll mit detailfragen und richtig schlechter dozent der nicht mal die Hälfte von dem was an der prüfung kommt bespricht, einfach skript lesen reicht aber auch nur knapo denn man musste auch noch gastvorträge detailliert kennen und zuletzt noch 5 kack langweilige papers gelesen haben zu denen auch detailfragen kommen, schlechtestes fach im banking Studium (ev. on par with AP) ",1,1.0,0.0,1
5483,5483,60b5f9084d9769002295f7f2,"prof gut und energievoll, inhalt trocken wie die sahara",4,0.0,0.0,0
3487,3487,5d1bb77c139930001c212caf,"neeei nemed sie sich zit bim korrigiere keeeis problem, no stresss",1,9.0,0.0,2
6815,173,5a6de989e5f761001a0fe189,"Ziemlich einfaches Thema, sehr nett und unterstützende Dozentin",5,0.0,0.0,0
879,879,5ab0ffc58174ff001a9ff696,Herbstsemester spannend. Schriftliche Arbeit im frühlingssemester eher uninteressant ,3,0.0,4.0,0
4183,4183,5e20a989a271db0022e3b837,"Naja irgendwie ist das eine komische Vorlesung. Mit lernen ist die Prüfung aber gut zu schaffen, auch wenn es mega viel Stoff war.  Ich fände es gut, wenn die verschiednen Professor*innen sich absprechen würden, es fehlte ein roter Faden und zum Teil wurde Stoff wiederholt thematisiert, unpraktisch fürs Lernen. ",3,3.0,0.0,2
136,136,5a604821e9399e001ac51c26,Nicht so schlimm wie alle sagen!,4,2.0,1.0,1
6939,297,5af09cccae79cb001a85bf95,"Prof ist der König der Tangenten, sonst eine große Klasse.",4,0.0,0.0,0
4045,4045,5e0de5bbac9139001e9493c3,"Viel zu trocken und theoretisch, absoluter Motivationskiller so ein Fach... Die R Hausaufgaben ohne zugehörige Übungen oder Tutorate sind mühsam und vermutlich machen sie die wenigsten. Schade auch, dass es keine Benotung dieser HA's mehr gibt, wäre immerhin ein Anreiz gewesen, R zumindest etwas fundierter kennenzulernen und man wäre auch einiges entspannter an die Prüfung gegangen. So aber gibt es wieder ein reines ""4 gewinnt Spiel"" und vom Thema selber nimmt man wenig mit..  Schade v.a. in Anbetracht dessen, dass Statistik- und Methodenkenntnisse mitunter vermutlich die wichtigsten fachlichen Kompetenzen wären, welche man sich in einem Politikwissenschaftsbachelor aneignen kann.",1,19.0,0.0,2
217,217,5a61b736e9399e001ac57bcd,Abschreckendes Fach - Tiefpunkt des ganzen Studiums,1,32.0,5.0,2
1275,1275,5b36598c52a310001aad2ee1,Ich hasste seine Vorlesung (Professor Thier),1,10.0,8.0,2
3712,3712,5d67d53f824f1e001c34bbb5,"Habe nie die Vorlesung besucht und vom Podcast nur das erste Drittel geschaut. Am Morgen der Prüfung angefangen, mir alle Folien durchzulesen, und bestanden. Geht auch nur in BWL ^^",2,4.0,11.0,0
9083,2441,61f2cf1dafc4cb0021ac5da6,"Langeweilige, aber einfache Kredite",3,0.0,0.0,0
1941,1941,5c3885f034e682001c3547d8,"Vorlesig bsueche esch es nogo, tutorat sind ufwändig aber sinnvoll",2,0.0,0.0,0
5858,5858,61c1e1580ae9f90021516654,"Wunderschönes Modul aber ich mochte lieber mehr die Themen vertiefen, es is ein bisschen ein überblick mit wenig Stoff.",4,0.0,0.0,0
199,199,5a61a7a1e9399e001ac5753b,"Extrem viel Stoff, Statistik von Herrn Wirth super erklärt, Übungen in Statistik super",3,0.0,0.0,0
6746,104,5a6354ca54f060001af5b77f,"Alle Experimente sind langweilig und einfach. Wenn Sie den Organischen Synthesekurs (OCP 2) mit Bienz gemacht haben, wird dies völlig chillen. Auch die Assistenten sind weder sehr interessiert noch wissen sie wirklich, was ihre Lehre hier, wie sie waren andere Felder als komplexe Chemie. Der Forschungsteil ist großartig!",3,1.0,0.0,1
3579,3579,5d25a4b2cda012001ca5e393,"Enorm wichtiges Fach! Im FS19 mit neuer Prof/TA, die noch etwas unerfahren sind. Geben sich aber viel Mühe.",5,0.0,0.0,0
9233,2591,628bc99adc6435002167492c,Wirklich toller Kurs. Man lernt viel über ein neues Thema und die Prüfung ist fair.,5,0.0,0.0,0
1235,1235,5b30ccf8bea46b001a75c31e,"Wenn man sich auf den Inhalt einlässt, ist er wirklich spannend! Man muss die Texte nicht lesen um zu bestehen. Notizen & Folien gut zusammenfassen & es klappt ! Mind-Map zur Übersicht der Theorien hilft!  Prof ist sympatisch & erklärt verständlich ! :) ",4,5.0,0.0,2
4436,4436,5e4ba300b2b1e400224bad01,"Voll okay, Skript lese und prüefige/üebige löse ",4,0.0,0.0,0
1359,1359,5b4550d72ca6cb001a4fca45,"Anfangs top, am Ende ein Flop. ",3,0.0,0.0,0
7903,1261,5db0d0cc3f5c7d001c38ac7c,"Einer der besten Klassen, die ich je genommen habe, würde für jeden, der sich für Computertheorie interessiert, sehr empfehlen.Die gesamte Klasse basiert auf der Lösung sehr gut gemachten Übungen, auf einer maßgeschneiderten Online-Plattform, die jeden Schritt zeigt, dass Ihre Lösung nimmt und automatisch Noten es.",5,0.0,0.0,0
9232,2590,628a87a95399c20021bc584c,"Es hängt alles von Ihrem Tutor ab, was sehr unfair ist, wenn man bedenkt, dass Zwischenprüfungen und Prüfungen von zufälligen Tutoren korrigiert werden. Wenn Sie die ""richtige"" erhalten, erhalten Sie eine gute Note. Es geht alles um Glück.",2,0.0,0.0,0
9207,2565,625dcadd2dec51002103de11,"der Professor ist absolut schockierend. schrecklich in jeder Hinsicht. Assistenten versuchen ihr Bestes, um sein Chaos aufzuräumen, sehr dankbar für sie :)",1,0.0,0.0,0
3191,3191,5d0ba58718d258001cae5c7f,Thömmi ist cool! ,5,7.0,0.0,2
6786,144,5a6756d6917cb6001a9cc9d0,Vorbereitung auf eine LOT während des Semesters,5,1.0,0.0,1
8079,1437,5e27186d07337b00228aa7c5,Interessantes Thema und sehr faire Prüfung. Ich würde es empfehlen.,4,0.0,0.0,0
316,316,5a6483f43557a5001a140bdb,"Interessante Vorlesung aber die Prüfung war so einfach, dass sehr streng bewertet wurde, da sonst wahrscheinlich zu viele Studenten eine zu gute Note gehabt hätten. Bei ca. 3-4 Fehlern hatte man schon eine 5.",4,1.0,0.0,1
1958,1958,5c39d92dd74513001cbb0821,"Wichtige Grundlagen der quantitativen und qualitativen Analyse in v.a. anorganischer Chemie, manchmal etwas stumpf vom Inhalt, aber wichtig als Teil der Grundausbildung.",4,0.0,0.0,0
247,247,5a6201dbf92ac7001a6eb606,Schlechte BWL 1&2 Kopie. Unnötiges auswendiglernen von Begriffen und Definitionen. Prüfung war ein bisschen Porter's Five Forces anwenden und Definitionen erklären.  ,2,1.0,0.0,1
1815,1815,5c233ecc55d301001c844084,"Beste vorlesung die ich je im bachelor besucht habe. Extrem spannend! Prüfung war schwieriger als erwartet, aber dann trotzdem fair bewertet.",5,2.0,0.0,2
8715,2073,60c12f8aa44bdf00220ed03d,"Interessantes Thema und der Dozent ist toll, aber unfaire Aufträge und lächerliche Einstufung. Anscheinend ist es besser, nicht einmal einige Fragen zu lösen, als in die zusätzliche Arbeit zu setzen. Noten der Aufträge scheinen abhängig von Sympathie. Auch viel zu viel Aufwand, um in die Codierung, wo man nie zu wissen, was falsch mit Ihrem Code. Kann nicht empfehlen, den Kurs mit diesen Aufträgen. + 1 Stern für die geniale Dozent",2,0.0,0.0,0
1473,1473,5b7c25b861c018001a6da281,"Spannende Vorlesung, Interessantes Thema.  In der Prüfung wird mir zu stark auf den Begrifflichkeiten herum geritten.",3,0.0,0.0,0
964,964,5b0469f1dfdd1b001a6fa237,"ich fand das fach spannend (besser als die beiden vorgänger), jedoch hatten die meisten keine Zeit um die Prüfung ganz durchzuarbeiten (30 seiten in 60 Minuten)",3,9.0,4.0,2
5908,5908,61dd84ed6f3cc20021c6c49d,Pruefig isch das Jahr irgendwie voll komisch gsi im verglich zu de anderne Jahr und au mega vel technischi Problem mit dem neue Programm SEB. Ha mega schiss gha vot dem modul aber wenn ihr immer d uebige machet und zumene guete tutor gönd und denn no altipruefige löset setts scho gah.,2,0.0,0.0,0
811,811,5a8e7f5031280b001a9fd127,"Möglichkeit, eine super Note zu bekommen!",5,3.0,0.0,2
6536,6536,62cf1a68b22ef200217e08a9,Sehr interessante Vorlesung die einem zum nachdenken anregt,5,0.0,0.0,0
3443,3443,5d1a04a020ec37001cbe4a3f,Endlich ist es vorbei... worst lecture ever🤯😬🙄,1,6.0,0.0,2
6581,6581,62e0ec3e52c5c300214e6081,Gschenkt,5,0.0,0.0,0
6570,6570,62d7da5be892ab00211ed2de,Bester prof im ganzen studium,5,0.0,0.0,0
5672,5672,60e96f0f38e98f0022b9f568,"Super Fach, auch wenn es online ist. Würde ich immer weiterempfehlen.  ",5,0.0,0.0,0
5622,5622,60deb1f45fdd600022ce9872,eifach öpis,2,0.0,0.0,0
1379,1379,5b48660eee0c17001abb8ccb,"Spannend, aber leider zu oberflächlich",3,1.0,0.0,1
3744,3744,5d77885b7b41bc001c3f7477,"Ich persönlich fand es ziemlich uninteressant, langweilig und für mein weiteres Biomedizinstudium nicht wirklich relevant, doch die Dozentinnen leisten gute Arbeit, was die Vorlesungen angeht. Die Prüfung hingegen ist keinesfalls zu unterschätzen, weshalb ich empfehle viel Zeit in das Modul zu investieren um es nicht wiederholen zu müssen!",2,2.0,0.0,2
9117,2475,61fcead4dfdc2600218f8ff2,"Sehr interessant Kurs! Der R Teil ist viel, aber die Graded Problem Sets sind ziemlich korrigiert (tun sie in Gruppen). Die Prüfung war fair, außer der R Teil darin, aber da niemand Zeit dafür hatte, war die durchschnittliche Note gut (5)",5,0.0,0.0,0
6784,142,5a674b8f917cb6001a9cc4f2,"Die Vorlesung ist durchschnittlich, aber die Präsentation der Studierenden findet auf interaktive Weise (Konverstationen) statt, die auch viel weniger Aufwand benötigt, um sich vorzubereiten. Insgesamt leicht 3 Punkte und Sie können das Thema selbst (kleine Gruppen 2-3) wählen, so dass Sie etwas Interessantes auswählen können.",4,2.0,0.0,2
2406,2406,5c599c59896c29001c117d76,Sehr viel Lernaufwand für 3 ECTS. Dozent hat furchtbares Zeitmanagement und huscht in den letzten 20’ über die Hälfte der Folien. Prüfung in Essayform. Gastdozenten waren aber sehr spannend.,2,3.0,0.0,2
3318,3318,5d1298e1f319ef001c7a4588,Gratwanderung zwischen emischer und etischer Darstellung,2,0.0,0.0,0
7610,968,5cf67ec7888ee3001ce4f329,Super-Vorlesung. Nur zwei Profis mit einer guten Struktur und interessanten Vorträgen. Prüfungsfragen waren fair (6 offene Fragen) aber bewertet wirklich harschy,5,1.0,2.0,0
5136,5136,5ffebec1977a2300223eb0cc,"Managementteil kompletter Müll, die Vorlesungsweise des Profs ist eher für Germanistikstudenten. Marketingteil viel besser. Übungen sind eigene Vorlesungen, 3 ECTS Punkte völlig unangebracht. ",3,0.0,0.0,0
4040,4040,5e090b15d33f4b001e509296,"Viel Arbeitsaufwand, Texte oft schwierig zu fassen und diskutieren. Inhalt spannend, aber der Unterricht nicht immer.",3,0.0,0.0,0
5279,5279,601c55037012730022ecdae8,"Grundsätzlich sehr interessante Materie, es gibt super Vorbereitungsmaterial (Buch Simons und Youtube VL von Frolov !!!) Greber hatte seinen wirklich EIGENEN Vorlesungsstil, der sagte (wahrscheinlich) niemandem zu. Trotzdem war die mündliche Prüfung am Schluss sehr fair.",4,0.0,0.0,0
744,744,5a830abe69713d001a9ea345,"Das Fach an sich mega interessant, die Prüfung reine Glückssache. Habe extrem viel investiert und meiner Meinung nach den gesamten Stoff gut beherrscht, trotzdem nicht bestanden ... ",3,21.0,1.0,2
6419,6419,62b436e67faad300210e8506,"Dozent: sehr gut!  Podcasts: bei 2.5facher Geschwindigkeit immernoch gut verständlich!  Prüfung: inhaltlich einfach aber extremer Zeitdruck... selbst wenn man alles weiss, hat man mit einer langsamen Handschrift verloren! ",4,0.0,0.0,0
9167,2525,620a355679a9a000215b3dab,"Dieser Kurs war interessant. Allerdings ist der gesamte Prozess der Prüfung völlig aus. Viele der Prüfungsinhalte wurde entweder nicht im Kurs abgedeckt oder ausdrücklich gesagt, nicht ein Teil der Prüfung sein. Es gab sehr wenig Fokus auf Gastvorträge, obwohl sie 10/13 Vorträge abgedeckt. Schlussfolgerung: tolles Lernen Takeaway, schreckliche Prüfung Erfahrung. Nicht ein einfacher Pass, auch wenn Sie studieren.",2,0.0,0.0,0
4507,4507,5e5d476e082d4e002276bebc,"Prof. Sauter war sehr motivierend und konnte das Fach spannend dozieren. Sehr hilfsbereit bei Verständnisproblemen. Übungen waren zum Teil schwierig, doch die Assistenten haben bei Fragen gut weitergeholfen. Prüfung war sicherlich nicht einfach, doch wenn man sich mit dem Fach auseinander gesetzt hat und die Übungen gelöst hat, machbar. ",5,0.0,0.0,0
7192,550,5c17f958c86872001b1d5947,-niedrige Arbeitsbelastung im Vergleich zu anderen Seminaren -interessante Themen abgedeckt -sehr sympathisch und nett Prof. -fair Bewertung,5,0.0,0.0,0
9136,2494,620250adfa8b3b00213280c9,"Wichtiger und guter Statistik-Kurs. Übungen sind anspruchsvoll, aber man lernt viel und wichtiges Zeug. Ich habe meist nur die mitgelieferten Dias und das Buch. Die Prüfung wirklich getestet, wenn Sie die Konzepte klar verstehen.",5,0.0,0.0,0
4167,4167,5e1f638870f0bc0022efaa1a,"Spannende Vorlesung, leider keine Musterlösungen",4,1.0,6.0,0
8656,2014,60477262ab491c0022c70bd5,"Super interessante Vorlesung. Leider war der Professor, der die Paläontologie Teil lehrte extrem unorganisiert. Zeitmanagement wa",5,0.0,0.0,0
9244,2602,6295060b9ce92d002151ccc5,"Zu schwer zu bestehen, du bist auf Glück angewiesen...",1,0.0,0.0,0
1962,1962,5c3a256540ced6001c4ff34a,"Nutzt die zur verfügung gestellten card2brain kärtchen für die theorie und löst die übungen nochmals durch, dann ists mit relativ wenig aufwand gut machbar! ",5,2.0,0.0,2
2169,2169,5c4876acd5cd47001cbe0bbc,"Der Unterricht ist spannend und für gewisse Blockkurse muss man das Modul besucht haben. Die Vorlesungen sind nicht sehr detailliert, die Prüfung jedoch schon. Dabei werden aber nicht Details zu den Prinzipien gefragt, sondern unwichtige Kleinigkeiten wie Namen von Personen, die gewisse Methodiken gefunden haben oder über gewisse Viren (die nicht im Detail besprochen wurden). Dadurch wiederspiegelt die Note nicht wirklich dem Fachwissen in diesem Bereich und blosses Auswendiglernen wird gefördert und nicht das Verständnis der Materie.",2,15.0,0.0,2
7717,1075,5d14cd2500270c001cf159af,Milić = Ehremah,5,4.0,3.0,1
6484,6484,62c33f9e6a859a002126b138,Anspruchsvoll (Prüfung) und spannend.,4,0.0,0.0,0
3194,3194,5d0bcaf018d258001cae7fa2,Auswendiglernen von Begriffen die man nach der Prüfung wieder vergessen kann Einziger Vorteil: hoher Frauenanteil,3,6.0,5.0,1
7523,881,5c8b9c51907c8e001cf39cf9,Statistik ist der schlechteste prt. NMR ist interessant. GoAlvar,1,1.0,1.0,0
542,542,5a6f7e954adcfd001aa2674d,Aufwand ist ok für die 3 ects,5,1.0,1.0,0
8301,1659,5f030e51f8d6d40022107956,"Organisation ist ein bisschen chaotisch, abgesehen davon würde ich diesen Kurs sehr empfehlen!",5,0.0,0.0,0
7998,1356,5e16f4e0ab945a001edfafc5,"Dieser Kurs ist ein kompletter Witz. Wenn du ihn nicht nehmen musst, nimm ihn nicht.",1,7.0,1.0,2
1718,1718,5c0e99148ae584001b06b3de,macht Spaß und man wird gut auf die Prüfung vorbereitet ,5,2.0,0.0,2
5185,5185,6007ed7a7a28300022813975,"Gute, Organisierte Vorlesung und übersichtliche Folien. Prof ist sehr ausgeglichen und kompetent. Der Fokus ist eher geschichtslastig aber der Name des Moduls weisst ja auch darauf hin ;) Faire Prüfung und die Note wird dem Lernaufwand gerecht. ",4,0.0,0.0,0
4601,4601,5ed78623551d470022b075ff,Dozentin angenehm und bemüht. Einfache Credits ,4,0.0,0.0,0
5016,5016,5fb785153128490022531ffe,"Absolutes Gönnermodul, Prof ist auch okei, fach sogar teilweise spannend, Prüfung war auch geschenkt wenn man +-:• rechnen kann ",4,0.0,0.0,0
