,Unnamed: 0,_id,review,score,upvotes,downvotes,sum
3728,3728,5d6eb254119583001c2cb535,Ein ziemlich unnötiges fach,1,1.0,1.0,0
7346,704,5c481b85d5cd47001cbd939d,mal war andereres,1,0.0,0.0,0
9071,2429,61f25708afc4cb0021ac3f94,"2 Professoren während des Semesters, die nach 6 Wochen wechselten. Mir gefiel das 1. prof & topic (Lottery Themen und Voreingenommenheiten). Allerdings hatte das 2. prof & topic keine Verbindung zum ersten Teil und ich fand das Material ziemlich herausfordernd. In der Prüfung konnte ich nur die Fragen zum 1. Teil lösen, hatte aber am Ende 4.5...",3,0.0,0.0,0
3328,3328,5d131432994651001c02d8ca,"Das Fach scheint höchst irrelevant in Bezug auf den restlichen Studiengang, gibt sehr wenige Credits und bereitet trotzdem viel Arbeit. Mein Hauptproblem war, dass es mich einfach von Grund auf nicht interessiert hat. Herr Thier zeigt aber vollen Einsatz und ist ein wirklich toller Professor, er macht echt das Beste daraus.",3,6.0,0.0,1
8136,1494,5e39c56d660b000022a75951,Whack! Schlechte organisiert! Ein Witz! Würde nie wieder nehmen!,1,3.0,0.0,1
1785,1785,5c1cf4425492c9001b88e65a,"Spannends Modul, nöd nur Frontalunterricht sondern au Gruppearbete, Prüefige sind sehr fair und nett korrigiert.",5,1.0,1.0,0
7808,1166,5d2efaa012ed77001cf4052c,"chaotisch ja, aber es war das erste Mal in diesem Semester. Es ist essentielles Wissen für die IT, aber natürlich kein sehr beliebtes Fach. Sie haben ein Midterm, das auch die erste Hälfte der Abschlussprüfung ist. So erhalten Sie bei Bedarf eine zweite Chance (nur die höhere zählt). es ist Teil Mehrfachwahl, Teil offene Fragen mit begrenztem Platz. insgesamt sehr faire Einstufung",4,2.0,0.0,1
1488,1488,5b8feeb19d9f5f001a3d8994,"Ignoriert die Vorlesungen, lest nur das Buch. Der Kurs erfordert übrigens gute Kenntnisse in der Datenverarbeitung und Darstellung mit Python. ",1,2.0,0.0,1
5118,5118,5ff5d8f97051390022c64acf,"Ich persönlich fand die Vorlesungen von Deplazes, Coors und Keller sehr interessant. Die Diskussionskultur im Forum war teilweise etwas schäbig bei kontroversen Themen wie Tierrechten. Da merkte man leider dass es keine Philosophen sind, sondern halt Mediziner. Schade für ein Modul über Ethik/Philosophie.",3,0.0,0.0,0
9463,2821,62f10df1ee56160021979b5a,schicke Klausur. Die schlimmste und unnötigste Prüfung überhaupt! 70 Minuten lang ist die Prüfung ein Glücksspiel. Ich konnte mir die Bedeutung einer so kurzen Prüfung nicht umbilden!,1,0.0,0.0,0
2236,2236,5c4b1e6d0f904e001c2848f7,"Das Konzept, eine solche Exkursion zu Beginn des Semesters zu machen, dass sich die Studierenden besser kennenlernen können, finde ich super. Pluspunkt dabei ist, dass es keine Prüfung gibt. Dadurch kann man sich auf das Gesagte konzentrieren und muss nicht ständig Notizen machen.",5,0.0,0.0,0
3461,3461,5d1b2934139930001c207e42,"Ein unglaublich langweiliges Fach, welches INF Studenten so gut wie keinen Mehrwert bringt. BWL II ist eine absolute Zumutung!",2,3.0,1.0,1
6260,6260,6286116547066600217a99e7,"Unklare Aufgabenformulierung, strenge Bewertung. Das einzig Gute ist, dass man es schon Ende April hinter sich hat.",2,0.0,0.0,0
7768,1126,5d2264a26b30c8001cd5d489,"Vertrauen Sie mir und verschwenden Sie Ihre Zeit nicht mit den Vorlesungen. Hoffmans Präsentationsfähigkeiten sind eines dieser Dinge, die Sie Ihre Lebensentscheidungen hinterfragen wollen. Skim durch die Dias und wiederholen Sie alle Übungen vor der Prüfung und es wäre in Ordnung.",1,8.0,0.0,1
4675,4675,5ee1f7fde85f920022e515ca,"Spannende Vorlesung, super Dozent",5,0.0,0.0,0
393,393,5a66fef26e7c4f001abbc04e,"Die Vorlesung von Herr Senn hat mich dazu bewegt mein Nebenfach von Recht auf Geschichte zu wechseln. Ich habe mich daran erinnert, dass mich Geschichte immer interessiert hat. Recht eigentlich auch. Aber Herr Senn hat mir jegliche Freude am Fach genommen. In meiner schulischen Laufbahn habe ich noch nie eine didaktisch so schwache Lehrkraft erlebt...",1,8.0,1.0,1
6856,214,5a7e122e356f84001ac4840d,Prüfung viel einfacher als Vorlesung. Ansonsten ok,3,2.0,0.0,1
4188,4188,5e21c662a271db0022e3feda,"Viel zu viele und unnötig komplexe Folien. Milic selbst ist auch nicht in der Lage Interesse zu wecken. Hauptbestandteil der Prüfung, also Interpretation von Regressionstabellen, wird in dieser Form auch kaum durchgekommen. Prüfung mMn recht fies. Finde es auch nicht fair so grosse R-Kenntnisse zu verlangen ohne eib Tutorat oder ähnliches anzubieten. ",1,3.0,0.0,1
3234,3234,5d0ce98ca2f002001c66f0c4,"Viel besser als Biodiversität I im HS.  Sachez super, Prüfungsfragen sehr fair.  Linder eigentlich interessant, aber schwerer Prüfungsteil. ",4,9.0,0.0,1
5274,5274,601adfc569ae640022432f3e,"wemmer all b&f pflichtfächer gmacht het, denn isch das fach geschenkt... chli basic repetition vo allne andere fächer, nöd würkli neue stoff und d'vorlesige sind en dialog zwüschedem beni und irgendwelche ""starinvestor"" - studente - > chamer aso easy skippe  ",4,0.0,0.0,0
1523,1523,5b99e5443e04df001ac52a30,"Sehr interessantes Fach mit viel Hands on und weniger Theorie. Sehr sehr Zeitintensiv, aber lohnt sich.",4,2.0,0.0,1
2001,2001,5c3dfda1d5b710001c16a4e1,Top. Anfang sind nervige und langweilige details... Nimm den richtigen Tutor!,4,2.0,0.0,1
6636,6636,635683d4d9a68a0021352462,Folien gut zum Lernen. Themen interessant.,3,0.0,0.0,0
9361,2719,62bd7046c4f7bb0021e99e05,"so ein angenehmes Seminar, nicht eine hohe Arbeitsbelastung, die angenehm war, aber wir hatten tolle Gespräche und Diskussionen, die die Zeit schnell vergingen. würde empfehlen!",5,0.0,0.0,0
4618,4618,5ed9727c5a89800022eb4f81,"Alles in allem interessanter stoff der dir, auch später, immer wieder begegnet. Vorlesungen mit Wagner immer top.  Leider gibt es auch einige negative punkte. Es müssen 3 teils sehr aufwändige IAs, in zufällig zugeteilten gruppen,  abgegeben werden. Am schluss wusste ich auch nicht was genau lernen da buch und Vl nicht wirklich deckubgsgleich. Die Prüfung war einfach nur auf Zeitdruck ausgelegt, wurde dann wohl sehr lieb bewertet, macht aber trotzdem kein spass. Fazit,  trotz viel aufwand während dem semester und dem Zeitdruck an der prüfung überwiegt das positive, würde ich definitiv wieder belegen.",3,0.0,0.0,0
1908,1908,5c35c35e93ac7c001ca2dcea,"Thema an sich sehr interessant Dozentin nicht sehr sympatisch Prüfung, naja...",2,0.0,0.0,0
4544,4544,5e917cb297262300225fb2a7,"Die am härtesten erkämpften 4 credits meines Studiums. Für einen für mich guten und präsentablen report brauchte ich locker 10h. Die Experimente waren sehr spannend und die Theorie dahinter auch, nur war die Korrektur der Berichte sehr vom TA abhängig. Auch wurden viel schwierigere Dinge in OriginPro verlangt, als vorgestellt wurde. Alles in allem ist das Modul sehr aufwändig und oft frustrierend, aber komischerweise macht es irgendwo auch Spass",4,1.0,0.0,1
2109,2109,5c45d5d17236dc001c4e6543,"Ehlert Ehrenmann!  An sich interessante Vorlesung, aber ein paar Folien sind 'gruusig' zum lernen. Generell holt man nicht mithilfe der Folien eine gute Note, sondern mithilfe der alten Olat-Fragen. Das kann man auch daran erkennen, dass man eine 30-minütige Computerprüfung hatte, die ein gewisses Olat-Feeling versprühte. ",4,2.0,1.0,1
2757,2757,5c99eb0f069277001c8bd7be,"Sehr viel aufwand für 6ects, aber gehört halt zum b&f pflichtprogramm. Wenn man es nicht nehmens muss ist es trotzdem spannend aber haltvsehe viel aufwand....",3,0.0,0.0,0
8237,1595,5ede494b540df00022556a08,Harte Prüfung mit viel Zeitdruck. Prüfungsfragen waren anders als die Übungen. Im Moment würde den Kurs nicht empfehlen...,1,0.0,0.0,0
7557,915,5cd043b6d67704001c0f0c7b,"interessant, aber kompliziert. Sehr einfacher Zeitplan und nur eine Präsentation am Ende",4,0.0,0.0,0
4521,4521,5e6a408b0855120022bb12fd,"Das fach an sich finde ich nicht schlecht, aber der Professor ist eine Katastrophe.",1,0.0,0.0,0
7383,741,5c4c3c456110a5001c61fd13,Eine Menge Material. Erklärungen und Dias könnten besser sein.,2,0.0,0.0,0
6905,263,5a9d6ee7dd31f6001a0ba7ea,Ich liebe es.,1,7.0,1.0,1
875,875,5aaf8dbeaa653f001ac6cd3a,Im zweiten Anlauf mit viel lernen gut geschafft. Grosse Stoffmenge.,4,3.0,0.0,1
8770,2128,60d5b2288e338c00224bdf4e,"Obwohl der Professor wirklich sympathisch ist, hatte ich eine harte Zeit nach seinen Vorlesungen von der Art, wie er spricht (Stottern, plötzliche Änderung der Sätze, auch Qualität seines Mikrofons). Das empfohlene Buch ist auch nicht sehr hilfreich. Aber die Prüfung war nicht so schlecht, wie ich erwartet.",3,0.0,0.0,0
5953,5953,61e9c72a7cd6e20021dc19d2,"Positiv: D TA‘s sind fründlich, immer hilfsbereit und wennd dich weiterbringe. D experiment sind easy und gönd meistens nur bis am 4i 5i. D Bricht (nöd de Letschti) werdet sehr fair benotet und du bechunnsch inmer konstruktives Feedback.   Negativ: Mac User werdets schwer ha will fast keis Programm ufem Mac Lauft.  D Programm sind meistens eifach öppis und es chunnt keine drus, teilwiis nöd mal d TA‘s. WICHEMs werdets sehr schwer ha will die Mathematica nonig känned. Obwohl s Modul im neue Lab stattfindet, häts nüt ih dem Lab (also Tipp: Chlaued s Züg usem GPC oder Synthese und bringets mit) D Compis det fürd mässige und uswertige sind teils mega alt aber mer chan demit schaffe. De schlussbricht zehlt 50% WTF??? Unf muen zuedem am 24.Dezember abgeh werde WTF??? Vor allem fürd Wirtschaftler wo denn ihri Prüefige händ isch das bitter.  ",1,0.0,0.0,0
4423,4423,5e4674337e2f780022c9bdff,"Die Vorlesung lohnt sich, weil man einen guten Überblick über die Branche erhält und der Dozent kompetent ist und interessante Unternehmen für Gastvorträge einlädt. Für die Prüfung wurde gesagt man solle alle Texte 1 x lesen und nichts auswendig lernen. An der Prüfung hatte man dann jedoch keinen Vortreil die Texte gelesen zu haben: Single Choice mit einigen Detailfragen der Folien und einigen eher unklaren Fragen wo man sowieso intuitiv „raten“ musste.",4,1.0,1.0,0
3940,3940,5df794c0456e68001edcfe02,"Naja. Inhalt ist eigentlich okay. Dozent kann man sich aber keine 10 Minuten am Stück geben (also auch nicht Podcast). Die Prüfung war völlig random, selten so viele verwirrte Gesichter in einem Raum gesehen. Mal abwarten, wie die Notenverteilung wird...  Ergänzung: jaja, human",2,0.0,0.0,0
5945,5945,61e8126eaead65002127024e,Für diesen Aufwand sind 3 ECTS nicht gerechtfertigt. Sollte mind. 6 ECTS geben. Die Prüfung war zu einem grossen Teil ein Lotteriespiel und viel schwieriger als die Übungen. ,1,0.0,0.0,0
8325,1683,5f0850fad6a8950022ca7779,"Tolle Art, Deutsch zu lernen. Schade, dass es nur 2h pro Woche ist! Lehrerin Melanie Kutz ist wunderbar - sehr intelligent hart arbeitend und unterhaltsam.",5,0.0,0.0,0
5263,5263,60193626f6c7c800221c8dc1,"Der Dozent ist sehr freundlich und gibt sich wirklich Mühe. Allerdings sind die Folien recht unübersichtlich gestaltet und der Lernaufwand ist für die 3 ECTS einfach zu gross. Modul ist auch ohne Pflichlektüre machbar und ohnehin schon genug Aufwand. Die Prüfung war eher schwierig, da man auch einige Jahreszahlen kennen musste.",3,0.0,0.0,0
3756,3756,5d7f78a126a482001c354793,"Super Dozent! Nur war für mich der Stoff nach ein paar Wochen überhaupt nicht mehr nachvollziehbar. Die Übungen sind schwierig und aufwendig aber lösbar. Die Prüfung ist fair und lösbar, auch wenn man den Hintergrund nicht wirklich verstanden hat.",4,0.0,0.0,0
4168,4168,5e1f732d70f0bc0022efb0ff,In kübel rüere,1,0.0,0.0,0
8459,1817,5fe0d2507c2add0022b335f8,"NP hart, aber beste Dozentin an ifi... (Okey, das muss nicht zu hart sein)",5,0.0,0.0,0
8109,1467,5e3057731d081f0022b35437,Dieses Modul ist nutzlos und erinnert sich an nichts.,1,0.0,2.0,0
914,914,5add634fe31a1a001a75a68b,"Naja, die Prüfung ist eher leicht, die Thematik ist interessant, aber besonders viel neues habe ich nun nicht gelernt. Zur Vorbereitung am besten die Übungen und alten Prüfungen auf Uniboard lösen. ",3,4.0,3.0,1
5540,5540,60cc8801abb73b0022414c7b,Schlechte Professoren ,1,0.0,0.0,0
6489,6489,62c448ba6a859a002126d26e,"Sehr viele Infos und Details zu lernen für nur 3 Ects. Teilweise spannend, teilweise ziemlich langweilig.",3,0.0,0.0,0
1032,1032,5b1787e4696b82001a9cfcee,"Vortragsstil des Dozenten etwas fad, ansonsten spannende Themen und sehr gut aufgebaut. Ebenso wird versucht, die Brücke zur Praxis zu finden.",4,0.0,0.0,0
206,206,5a61b382e9399e001ac57a34,"Viel Aufwand —> für eine schlechte Note Wenig Aufwand —-> ebenso schlechte Note  Wem die Note egal ist —> Vortrag gut machen, Test einfach irgendetwas ausfüllen",2,0.0,1.0,0
7916,1274,5dd1989c80e8d1001c22aa2d,"Würden Sie nicht raten, diesen Kurs zu nehmen, da Sie waaaay zu viel für nur 6 ETCS tun müssen.. sollte 9 mindestens oder 12 für den Arbeitsaufwand sein. auch sie lehren Sie nicht, wie man Python verwendet, noch geben Sie Feedback für Ihre Arbeit oder Lösungen.",1,1.0,0.0,1
4987,4987,5f8f0d2b045b0700226a3650,Etwa doppelt so aufwändig wie die Fallbearbeitung im ZGB aber trotzdem spannend.,4,0.0,0.0,0
7217,575,5c1c32c6be7f44001bd21cca,"Die Benotung ist, wie von anderen erwähnt, sehr subjektiv. Auch müssen Sie sehr glücklich sein, einen guten Lehrer zu haben, der Sie wirklich unterrichten und unterstützen möchte. Andernfalls werden die Professoren in der Vorlesung sehr persönlich. Insbesondere hat man eine schlechte Möglichkeit, mit Studenten zu interagieren und spricht mehr (und negativ) über die tote Mutter, anstatt sich auf den Lehrplan selbst. Sehr beunruhigend!",1,4.0,2.0,1
5227,5227,600fd7bf01121d0022032701,Die onlineprüfung war nicht fair. Hatte keine Mühe alle alten Prüfungen zu lösen - die online prüfung war jedoch komplett anders als erwartet & es hat die freitext aufgabe bei mir nicht abgespeicheret.,2,0.0,0.0,0
6649,7,5a5ef32bbe6796001a9d8031,"Sehr interessant. Und nein, die Prüfung enthielt keine zu detaillierten Fragen. Ich hatte einen Blick auf die Dias am Abend zuvor und bekam eine 5. Wenn Sie während der Vorlesung genau zuhören, müssen Sie nicht viel Zeit in das Studium investieren.",5,1.0,0.0,1
7000,358,5b2b89cf9d2efb001abb2e40,Langweilen als fvck,1,1.0,3.0,0
3859,3859,5dcd0b283ad5fc001ccaf011,Absolute Gönnung. Eine Woche nebenbei was dafür gelernt und dann eine 5.25 ergattert. Ich kann bestätigen: „Absolutes Gönnermodul“,5,1.0,0.0,1
4179,4179,5e2085183a2668002285281e,Tip top. Empfehlenswert - vor allem für Sozis.,4,1.0,0.0,1
4291,4291,5e3098811d081f0022b3705e,Fragen so kompliziert gestellt dass man auch mit Wochen Lernen und Skript lesen keine Ahnung hatte,1,7.0,1.0,1
1526,1526,5b99e71e3e04df001ac52a4f,Vorlesungen sind spannend gehalten und Prüfung ist fair.,4,0.0,0.0,0
6813,171,5a6d79f7e5f761001a0fd10b,"Wirklich interessant! Ein wenig unorganisiert, aber die Prüfung war nicht schwierig, also kein Problem",4,1.0,0.0,1
3503,3503,5d1c877f8a3f6d001ca349c0,"Das Modul ist definitiv um einiges spannender als Biodiversität aus dem Herbstsemester. Für die Prüfung gilt es jedoch sehr viel auswendig zu lernen und daher ist das Modul sehr lern-und zeitintensiv! An der Prüfung ist der Teil von Sanchez (Wirbeltiere) sehr fair mit Single Choice Aufgabe, der Teil von Lindner (Pflanzen) jedoch um so schwieriger mit MC und ""normalen"" Fragen, z.B. musste man auch einen Stammbaum ausfüllen. Die Praktika sind prüfungsrelevant und werden auch abgefragt.",4,3.0,0.0,1
2086,2086,5c44b5867236dc001c4d6dba,Sind einfache Credits,5,0.0,0.0,0
2924,2924,5cf129177df614001ceb0136,Theuscher ist ein super Professor. Inhalt der Vorlesung auch sehr spannend!,5,1.0,0.0,1
5778,5778,614f4ab6f8fc2e00211bd79e,"Sehr spannende und coole Experimente abgesehen von den Physikalischen Chemie Versuchen. Für die PC Experimente empfehle ich euch, euch sehr gut vorzubereiten, da ihr sonst sehr viel Zeit bei der Auswertung der Versuche verschwenden werdet. Leider hatten wir die Theorie zu den Experimenten, in der Vorlesung meist erst danach, was nicht viel Sinn macht.",3,0.0,0.0,0
6604,6604,630f8347ee41d3002196ed97,"Fach grundsätzlich spannend aber es gibt keine Probeprüfung, keine Übungsaufgaben, nichts.  Man soll dann an der Prüfung aber plötzlich Rechnungsaufgaben lösen können. Ansonsten war die Prüfung aber okay. Folien alle auf Englisch aber der Rest ist Deutsch, manchmal mühsam wegen all den Fachbegriffen.  Prof mega gut & Fach eigentlich auch sehr spannend.",3,0.0,0.0,0
7602,960,5cf4d586608ff5001c676a75,Nette Lektion ,5,1.0,0.0,1
2740,2740,5c98fd2c069277001c8bac55,"Nöd sehr guet organisiert aber binmer ziemlich sicher, dass de Kurs scho nächst Jahr besser si wird. Eher z empfehle für Studente wo s Fach Datenanalyse gern gha hend. Big data wird analysiert, was sicher für es paar Studente hilfriech si wird für de Master. ",3,2.0,0.0,1
8240,1598,5edf84a66233e80022794d33,Barz ist Liebe Barz ist Leben,5,0.0,0.0,0
8407,1765,5fabad8e29fec50022dea625,"So zeigt der Kurs, wie man über ein völlig langweiliges, intellektuell erscheinendes Thema weiter und weiter streift. Er würde diesen Kurs niemals nehmen, wenn er nicht obligatorisch wäre.",1,0.0,0.0,0
6272,6272,62928a71c42d8000214fc014,"Ein  interessantes Fach mit viel wichtigem Stoff was einem in der Informatik Laufbahn sehr nützlich sein wird, das Problem: Die Umsetzung. Viel zu viel Stoff und zu wenig Zeit um sich ausführlich damit zu beschäftigen und die Aufgaben in der Prüfung sind deutlich schwieriger als das was an gelehrt bekommt. Ein weiterer grosser Minuspunkt ist der Mangel an guten Tutoren. Abgsehen von Christoph Vogel war keiner dabei der besonders gut den Stoff beibringen konnte.",2,0.0,0.0,0
1296,1296,5b3bb03e6d405b001abde8a6,viel zu viel Aufwand. Bei der Vortragsweise des Profs schläft man ein!,1,1.0,1.0,0
9388,2746,62c551678b0c930021cbaba5,"Es ist oft interessant, aber Mia ist zu schnell und nicht die beste Erklärung insgesamt. Nicht mein Lieblingskurs",3,0.0,0.0,0
933,933,5af34b97144d33001a0f9015,"Spannende Praktika, interessante und gut strukturierte Vorlesungen. Die Prüfung empfand ich jedoch als unpassend und unverhältnismässig schwierig. Dies ist weniger dem Inhalt, als den teils unklaren, zu verschachtelten oder spitzfindigen Fragestellungen geschuldet. ",4,5.0,3.0,1
3299,3299,5d120ad6f319ef001c79a529,"Na ja, es hat spannende Themen aber die Prüfungsfragen sind sehr fies bei einigen Dozenten. Aufwand war sehr gross und das gesammelte Wissen konnte an der Prüfung nur wenig helfen. ",2,2.0,1.0,1
5345,5345,602bdd6d9e88020022d168cd,"Schlechteste Dozierende je, hat keine interesse an den Studenten oder ihr wissen. Prüfung unfair und kompliziert  habe bestanden aber keine ahnung wie.",1,0.0,0.0,0
3473,3473,5d1b571d139930001c20c106,War leider nicht so meins.,3,0.0,0.0,0
4430,4430,5e49900fb2da790022b5dbe3,"irgendwie unnötig, da alles nur sehr oberflächlich beschrieben wird und man irgendwann alles nochmals detailliert lernen muss + keine prüfung also ist besuch der Vorlesung auch unnötig ",2,0.0,0.0,0
8901,2259,61951c5f992666002161b837,"Ich liebte diesen Blockkurs wirklich! Es war leicht zu verstehen und sie planen genug Zeit für alle Experimente, so dass Sie genügend Zeit haben, das Poster vorzubereiten.",5,0.0,0.0,0
4670,4670,5ee1e9abe85f920022e510bb,Thorsten Hens Ehrenmann 🖤,5,0.0,0.0,0
7092,450,5b8ff43c9d9f5f001a3d8b67,"Sehr faire Prüfung, großer Professor, und interessante Themen. Der Professor ist sehr transparent, was bei der Prüfung kommen wird. Ich würde es jedem empfehlen!",5,4.0,3.0,1
1716,1716,5c0e1d55feeece001bfa1ef9,sehr schlechtes modul😭 leider pflicht,1,5.0,0.0,1
2764,2764,5ca092e310d076001c0a5975,"Langweilig, Dozentin schweift ständig ab und schafft es nicht, Studenten zu begeistern. Die Prüfung war aber fair!",2,0.0,0.0,0
4619,4619,5ed974835a89800022eb4fa7,"Halt wolf. Das einzig gute daran war, dass ich wusste mit 5-6 von 15 punkten komme ich durch. Thema an sich wichtig und interessant. Vl und übungungen nur begrenzt hilfreich.",2,0.0,0.0,0
3077,3077,5d034511452355001c7e70e0,"Obwohl die Prüfung hier stark kritisiert wird, ist sie meiner Meinung nach gar nicht so unfair. Zumindest in diesem Jahr wurden uns drei Musterprüfungen zur Verfügung gestellt, die inhaltlich und strukturell der Endprüfung stark ähnelten. Wer sich also mit den Musterprüfungen ordentlich auseinandergesetzt hat, der sollte an der Prüfung auch keine grossen Überraschungen erwarten. Dass es nur 15 Multiplechoicefragen gibt ist natürlich eine Frechheit, aber mit einer vorbestimmten Strategie geht das auch.",3,3.0,4.0,0
6398,6398,62b2dd5c821ff6002189d1bd,Prüfung fair. Verfolge die VL via Podcast. ,4,0.0,0.0,0
9415,2773,62c804038b0d7b00213bee61,"Einfache Kredite, wenn Sie in Mathematik gut sind. Das Thema ist nicht wirklich internationale Makroökonomie, was schade ist. Völlig nutzlos für Ihren zukünftigen Job",3,0.0,0.0,0
7790,1148,5d263514414cb8001c72c3ed,Geliebt. Viel gelernt. Lecturer ist vet nett und erklärt sehr gut.,5,0.0,0.0,0
883,883,5ab160b68174ff001aa00191,Relativ einfache Prüfung für Menschen die sich weltpolitischen ein wenig auskennen,3,2.0,1.0,1
6930,288,5ad1d8db6fd707001af829ca,"Wenn Sie zu den Vorlesungen gehen, verbringen Sie viel Zeit dort, aber nichts davon wird Ihnen helfen, die Prüfung zu bestehen. Nur müssen alle ‚Online-Fragen‘ lernen, und Sie sind in Ordnung",3,1.0,0.0,1
4739,4739,5eea21a60b37f90022ee16cc,"Prüfung hat nichts mit dem Stoff zu tun. Egal wie gut man gelernt hat und sogar wenn man alles kann wird man in der Prüfung trotzdem schlecht abschneiden! Vorbereitung was die totale Zeitverschwendung. Sehr schade, wäre eigentlich ein spannendes Thema. ",2,0.0,0.0,0
7543,901,5ca6267675cd01001ca7d932,Der Kurs ist im Grunde eine Wiederholung von Anatomie und Physiologie. Jede Woche haben Sie eine Prüfung am Freitag. Sobald Sie eine Präsentation geben müssen. Jede Woche müssen Sie einige Papiere lesen und einige Fragen zu ihm zu beantworten und zweimal müssen Sie einen Bericht über die praktischen Übungen übergeben.,1,0.0,0.0,0
7595,953,5cef98675fedb7001c9d71e3,"Einfache Kredite, aber nutzlos",2,0.0,0.0,0
8714,2072,60c100f0e85f080022859f77,"Die Themen sind manchmal etwas trocken, aber der Dozent ist erstaunlich und macht es so interessant wie möglich. Einige Prüfungsfragen waren ziemlich detailliert, aber da es eine einzige Wahl und offenes Buch war, war es nicht zu schwierig, eine gute Note zu bekommen.",5,0.0,0.0,0
6661,19,5a5f3ccdbe6796001a9da14e,"Interessante und relevante Kursthemen, aber die Vorträge waren leider recht trocken und die Mehrzahl der TAs waren entweder unvorbereitet oder unmotiviert. Noch viel gelernt und die Prüfung war fair.",3,2.0,0.0,1
8145,1503,5e4130972498c30022085816,sehr langsames Ergebnis. Gute TA- und Praxislösung.,1,1.0,0.0,1
386,386,5a66c9776e7c4f001abbb147,Geschenkte Punkte! ,5,0.0,0.0,0
4873,4873,5f0dc11b801ee70022dd4ec6,"Ehrenfach, leichter als es eigentlich erscheint",5,0.0,0.0,0
6512,6512,62cb51f5bdc0e10021f7cf0f,"Unübersichtlich und verwirrend unterrichtet, was schade ist, da das Thema sehr spannend wäre",2,0.0,0.0,0
9253,2611,62979490b10c690021e8f2f2,Tückische Fragen,1,0.0,0.0,0
3708,3708,5d67d14b824f1e001c34b96b,"Super Professorin, Vorlesungen waren sehr unterhaltsam. Viel Stoff, aber leicht verständlich und Prüfung fair. (Allerdings nicht mehr so einfach wie im Vorjahr - im ersten Jahr hat die Professorin ihre Studenten unterschätzt und dieses Jahr den Schwierigkeitsgrad angepasst.)",5,0.0,0.0,0
100,100,5a5f51ccbe6796001a9da8f0,Interessante Exkursion/ Vorträge und cooles Abschlussprojekt. Die eine oder andere Vorlesung wäre noch spannend gewesen (gibt keine),5,0.0,0.0,0
3118,3118,5d079e4401e578001ccab240,"Sehr spannende Themen, leider wurden AC-Circuits nicht wirklich behandelt und Kilminster hatte etwas Stress im 2. Teil des Semesters, da er mit Thermo definitiv zu lange verbrachte. Alles in Allem aber eine faire Prüfung und grosses Lob an die Fragestunden unf Übungsassistenten! (einzeln mit dem Prof) ",4,4.0,0.0,1
3615,3615,5d2c50c467168f001cf560b9,Betreuung etwas halbherzig,1,0.0,0.0,0
7877,1235,5d8b705c5e6899001cb778b3,"Halbzeit- und 50% der Abschlussprüfung sind nur eins zu eins Übungen. Sie korrigieren es wirklich schwer, man muss im Grunde genau ihre Lösung lernen. Der Theorieteil aus dem Profi ist interessant, aber nur ein Überlauf von mehr Material. Sie werden die Prüfung bestehen, aber es ist eine Verschwendung der Zeit.",1,1.0,0.0,1
9458,2816,62e15e8d52c5c300214e67f6,"Sehr seltsam Vortrag meiner Meinung nach. Der Teil über Kryptographie war in Ordnung, aber der zweite Teil über Protokolle nimmt eine Menge Software-orientiertes Wissen, das ich ein wenig unehrlich, da dies ein erster Kurs in Sicherheit sein soll, und ein Major in Theoretische CS... + Vortragsmaterial ist sehr vage, und Übungssitzungen avec ziemlich detailorientiert. Keine Empfehlung",1,0.0,0.0,0
8068,1426,5e257f0061cf3b0022f5d0ae,"Ich habe die Vorträge wirklich genossen; interessante Themen. Allerdings war die Prüfung eher zufällig, wo wir über lateinische Wörter anstatt die Konzepte, die wir hatten gefragt wurden. Für die Note, die ich am Ende hatte, studierte ich zu viel...",4,1.0,0.0,1
3870,3870,5dd4659d360423001c806fd0,"Dozenten sprechen ULTRA langsam, was die VL nicht gerade spannender macht. Liegt wohl aber auxh daran, dass ich persönlich nicht so am Thema interessiert bin, Podcast sei dank ist es dennoch machbar ;-)",2,0.0,0.0,0
5795,5795,616ff394d7c3c90021932c7e,"1. Teil uninteressant und Camerapflicht, 2. Teil interessant er aber nicht sehr nützlich",2,0.0,0.0,0
4091,4091,5e162b4d18458d001e6094fd,Schrecklich! ,1,2.0,0.0,1
1346,1346,5b448e3deff072001a63610b,Spannend und ein sinnvolles Masterfach!,5,3.0,0.0,1
5388,5388,6037b9c849446400223c3cfc,Die Karteikarten helfen,4,0.0,0.0,0
4768,4768,5ef1b5d5e07f410022d7d6e2,"Prof. Barz gibt sich richtig viel Mühe und auch die Tutoren sind hammer. Skript ist gut geschrieben, alles gut erklärt.",5,0.0,0.0,0
4648,4648,5ede546d540df00022556bcc,"VL und Dozentin super. Jedoch Prüfung in Corona-Edition meiner Meinung nach sehr unfair und mühsam. Falls ihr mal eine Online-Prüfung habt: schaut, dass ihr wisst, wie man die Ansicht verkleinert 😣🤦‍♀️",3,0.0,0.0,0
7789,1147,5d2634ed414cb8001c72c3db,Alles über diesen Kurs ist toll. Ich habe viel gelernt.,5,0.0,0.0,0
4486,4486,5e5697ad02a7d2002287bd39,Sehr strenge Bewertung der Gruppenarbeit und Prüfung war auch nicht sooo einfach wie erwartet. Bestehen tut ihr aber ziemlich sicher ,3,0.0,0.0,0
