,Unnamed: 0,_id,review,score,upvotes,downvotes,sum
5760,5760,61431be4b0c7570023b3a20f,"Prof Scaramuzza macht es angenehm, machbar, nicht zu viel Aufwand und sehr interessant.",5,0.0,0.0,0
3543,3543,5d1f1b1c6cf972001c810704,"Die Vorlesungen fand ich sehr spannend, man konnte ihnen ziemlich gut folgen. Jedoch erschiend mir die Reihenfolge in der die Dozenten jeweils ihre Vorlesungen gehalten haben nicht immer besonders sinnvoll, was zur Verwirrung führen kann. Es werden viele Techniken und Maschinen besprochen, was zwar wichtig und spannend ist, jedoch ist es schade, dass man diese nie in „real life“ anschauen/verwenden kann!!! Denn dies würde sicher beim Verständniss helfen",4,0.0,0.0,0
6787,145,5a675ede917cb6001a9ccdbd,"Zu informelle und entspannte Lehrweise, keine klare Struktur der Lernziele. Jede Klasse ist kein echter Vortrag, sie besteht nur aus Präsentationen der Schüler über zufällige und getrennte Themen. Obwohl einige dieser Präsentationen sehr interessant waren, habe ich nicht viel gelernt, indem ich dieses Modul genommen habe.",2,0.0,0.0,0
8618,1976,602a94c49cb55c002262c930,"Zu viel Arbeitsaufwand für 6Credits& zu viele Formeln.. Wurde besser bis zum Ende, aber immer noch nicht gut",2,0.0,0.0,0
2087,2087,5c457dfb7236dc001c4dba6a,"Abwechslungsreiche und spannende Themen, Auwand aber relativ hoch und Bewertung für ein Seminar streng. ",3,0.0,0.0,0
1695,1695,5c0472f99d4d37001b37cd63,"So schlecht, dass es fasch es Ifi fach chönti si",1,24.0,1.0,2
716,716,5a7f87dc53d53f001a5b5da9,Spannende Vorlesung mit super Dozenten und zwei Zwischenprüfungen. Praktikum ist ebenfalls top!,5,3.0,0.0,2
2907,2907,5cee3e143cc130001c49a47b,Lieblingsfach. Übungen sind relativ anspruchsvoll aber Prüfung ist verhältnismässig einfach.,5,0.0,0.0,0
39,39,5a5eeda3be6796001a9d7f56,"Sehr spannend aber es wird fasst kein Material zur Verfügung gestellt zum sich gut für die Prüfung vorbereiten zu können, wenn man eine Vorlesung verpasst gibt es auch keine podcasts. ",2,1.0,0.0,1
3839,3839,5db9ba07ac7166001c7f20ed,"Chan mich de anderne comments nur aschlüsse! Unstrukturiert und abnormal asoziali prüfig! Profs sind null sympatisch, no tüns eim Dfrage beantwortet, sondern verwiesed nur uf vl blabla oder ide literatur… also für was macht meh e abschluss vl für offeni Frage. Das Modul alleige isch scho en grund wieso nöd Kowi studiere! ",1,1.0,1.0,0
5639,5639,60e0d0ed1c6cf10022b8794b,Gute didaktische Fähigkeiten ,4,0.0,0.0,0
1791,1791,5c1d943aad071e001c2bedf4,"Es sollte nicht möglich sein, ein Modul mit so wenig Plätzen noch Ende November zu stornieren. Aus den geplanten Dreiergruppen wurden Zweier und Einer. Ob man nun einen 10-15 minütigen Vortrag, oder nur einen 5-Minütigen hält, ist ein grosser Unterschied, was Vorbereitung und Präsentieren betrifft.",3,3.0,0.0,2
5216,5216,600cc0ea3653aa0022ba4325,"Sehr motivierender Professor. Die Prüfung ist ein extremer Zeitstress, aber die Benotung fair. ",5,0.0,0.0,0
9106,2464,61fae05df5ea22002113509d,"Dieser Kurs ist nicht sehr interessant (für diejenigen, die experimentelle Ökonomie oder andere Verhaltensökonomie Kurse genommen haben). Fast keine neuen Inhalte aus anderen Kursen, die ich in der Vergangenheit genommen habe. Wirklich einfach Kurs zu bestehen (+give sehr gute Noten)",2,0.0,0.0,0
9423,2781,62c84f948b0d7b00213bfd39,"Interessantes Thema, fundiertes Buchhaltungswissen, hohe Inhalte (kein Standard „chen lecture""). Enthusiastischer Profi, nicht so begeisterte TAs. Unterschätzen Sie nicht die Komplexität der vielen verschiedenen Themen! Noch empfehlen.",4,0.0,0.0,0
3494,3494,5d1c44f98a3f6d001ca2f0af,Dozenten haben schlechte folien und geben sich gahr keine mühe beim vortragen,1,0.0,0.0,0
3714,3714,5d68c437d28ea1001c9fcb9a,"Langweiliger Prof aber recht interessante Inhalte. Die Prüfung war diesmal (FS19) eine Lotterie, mit Fragen zu Dingen, die nie in der Vorlesung drangekommen sind. Und das, obwohl der Stoffumfang schon riesig ist. (1000 Folien & unzählige Übungen, die man auswendig lernen muss)",3,0.0,0.0,0
2900,2900,5cedabb23cc130001c498849,Interessantes Fach. Bisschen wenig Credits für den Aufwand,4,3.0,1.0,2
871,871,5aae6e40f06d70001a432c2f,Viel zu viel auswendig lernen.. ,1,4.0,1.0,2
2043,2043,5c40b770f6bb49001c6e6519,Eines meiner Lieblingsfächer im Assessment. Tolle Professoren und faire Prüfung. ,5,2.0,1.0,1
868,868,5aaba47051419c001a24c833,Spannendes Modul aber die Dozentin ist extrem unsympathisch. Der Asistent ist jedoch top! ,3,1.0,1.0,0
4243,4243,5e29419ec2ad270022b09f4b,"Zu viel Aufwand für nichts, keinerlei Rückmeldung zu irgendwas, keine Ahnung, warum man bestanden hat oder nicht. Sehr schlecht und schade.",2,2.0,0.0,2
1982,1982,5c3cc1a7d5b710001c152dc0,Sehr vell stoff aber glöcklicherwiis eini vo de wenige Fächer wod prüefig erst im Januar esch und ned scho i de letzt Semesterwoche,4,3.0,0.0,2
239,239,5a61ea8ef92ac7001a6eac67,Bestes Fach im Bachelor VWL,5,0.0,2.0,0
8338,1696,5f168223c0e91d002266c59a,"Interessant, lustig und gut präsentiert",5,0.0,0.0,0
8410,1768,5fad390ca758f0002200a137,"Super chaotisch und viel und viel R. Jeden Tag endet es zwischen 17:00 und 18:00 Uhr und Sie haben zusätzliche Hausaufgaben. Ihre Arbeit in R wird bewertet und es wird auch eine zusätzliche 4h schriftliche Prüfung am Ende auch :) so yeah. würde nicht wählen, diese wieder persönlich",1,0.0,0.0,0
3734,3734,5d718c1f73f3a6001ccca8e5,"Herr Mutschler sollte sich mal für einige Pädagogikkurse einschreiben, würde ihm bestimmt gut tun. Ich bin so froh habe ich diese Schande von Modul hinter mich gebracht. Zeigt wieder einmal die Unfähigkeit der Verantwortlichen für die Studenten durchzugreifen und Wirklich miese Module zu überarbeiten...",1,2.0,2.0,0
4076,4076,5e149c27414007001e4f6c4a,Transparenz fehlte komplett. Viel Stoff. Einfache Prüfung.,3,0.0,0.0,0
3041,3041,5d013fb414b0c6001c9e0d29,Prüfungsfragen sehr oft unklar formuliert/definiert,1,1.0,1.0,0
2857,2857,5ce3f4149c3a91001cfb34bd,"Zu wenige ECTS credits für den Aufwand(vlg. Makroökonomik gibt 9), extrem unübersichtlich. Man sollte sorting und searching separat anschauen und nicht die ganze Zeit abwechseln/durchmischen. Die Prüfung war komplett anderst als in den vorhergehenden Jahren und massiv schwerer. Definitiv zu wenig Ertrag für den Aufwand.",1,20.0,3.0,2
226,226,5a61c4f5f92ac7001a6e9a2e,Die Vorlesungen sind sehr spannend! Einfach zum Lernen ist das Ganze etwas trocken und wenig praxis-bezogen.,4,1.0,0.0,1
9216,2574,627bc5d4ffda0600212cf2e2,Interessanter Kurs mit fairer Prüfung,5,0.0,0.0,0
5664,5664,60e71f6d025efa0022a6720b,spannende themen aber unverhältnismässige prüfung,3,0.0,0.0,0
8769,2127,60d5ad218e338c00224bdd93,"Die Klasse besteht aus einer ersten theoretischen Vorlesung und dann aus der Präsentation von Experten aus verschiedenen Unternehmen. Es war sehr interessant, auf jeden Fall empfehlen, wenn Sie Interesse an Blockchain-Technologie. Sie sollten einige Grundlagen auf Blockchain haben, um das endgültige Projekt zu schreiben oder zumindest in einer Gruppe, wo die meisten Menschen bereits wissen.",4,0.0,0.0,0
7403,761,5c51aff8ccaaf5001c0bd3b3,EZ,5,2.0,8.0,0
7491,849,5c6bc70a22bbc9001c0463b1,Gute Dozenten und Assistenten! Eines der interessantesten Pflichtmodule. Allerdings sind die Problem-Sets sehr zeitaufwändig und zählen bis zu 20% der Abschlussnote.,4,0.0,0.0,0
2667,2667,5c7118e6d18fd0001c91581c,"Inhaltlich mega interessantes Fach, aber Aufwand steht in keinem Verhältnis zu 3 ECTS. Habe schon während des Semesters Zusammenfassungen geschrieben und mit Lernen begonnen - mein erster Gedanke in der Prüfung war trotzdem „wtf?!“ Kleinste Details werden abgefragt, den Prüfungsmodus (4er Fragenblöcke, Punkte erst ab 3 Richtigen) fand ich unfair. Musste teils raten und bin froh dass ich bestanden habe.",3,0.0,0.0,0
1198,1198,5b2b6bfb9d2efb001abaf579,"Neuer Dozent (Kauer) deutlich besser als Vorhergehender! Stoffumfang ziemlich viele Slides, aber bei Interesse gut zu bewältigen. Faire Prüfung die wirklich Verständnis des Stoffes geprüft hat.",5,1.0,2.0,0
9023,2381,61ea97037cd6e20021dc580a,"Coding ist erforderlich! Chaotische Dias. Wenn Sie die Zeit investieren, werden Sie viel über Risiko-Premium-Modellierung lernen.",4,0.0,0.0,0
6077,6077,61f8518b82ebe300210b4ff6,"Übungsstunden sind sehr sehr wichtig. Bei uns gab‘s die Übungsstunden als Podcast, das war eine super Alternative.   Unbedingt von Anfang an jede Woche genügend Zeit einplanen, um die Übungen zu lösen, das ist sehr relevant für die Prüfung. Dann ist ist man meiner Meinung nach auch gut vorbereitet.   Die Vorlesungen sind sehr gut gestaltet, es ist und bleibt Physik, aber der Dozent gibt sich sehr grosse Mühe :).   Tipp: Den Taschenrechner, der an der Prüfung zugelassen ist unbedingt vorher kaufen und damit üben, der kann zwar nicht viel, aber die Art und Weise wie man ihn bedienen muss, hat‘s am Anfang in sich. ",4,0.0,0.0,0
3446,3446,5d1a2fc120ec37001cbe84cc,"Ich bin für dieses Modul in jede Übungsstunde gegangen. Habe pro Woche 3h Physiknachhilfe gehabt weil ich beim Dozent nichts verstanden habe und die Blätter niemals alleine hätte lösen können. Vor der Prüfung war ich in der Lage fast alle Aufgaben selbständig zu lösen und wichtige Konzepte erklären zu können. Dann kam eine Prüfung bei der ich nur bei 3 Aufgaben mein Formelblatt verwenden konnte. Von 30...Die fragen waren nichtmal ähnlich wie die Übungsblätter. Zu einigen Themen haben wir nichtmals ein Skript erhalten. Ich bin absolut enttäuscht nach so viel Aufwand mich durch die Prüfung raten zu müssen. Ich weiss nicht was ich beim nächsten mal anders machen soll. Dazu sind wir  absoluter willkür ausgesetzt. Der Uni wurde mehrmals rückgemeldet, dass das Modul zu vollgestopft ist. Denoch kann ein neuer Dozent kommen der es erstmalig schafft den Stoff komplett reinzupressen und dann auch noch arrogant genug ist den Schnitt nicht nur vorher festzulegen sondern ihn auch noch deutlich anzuheben. Ich habe so viel reingesteckt für nichts",1,9.0,0.0,2
6826,184,5a70381e4adcfd001aa282a6,"Interessante Klasse, aber sehr unorganisiert. Professor kann nicht gut auf Englisch kommunizieren.",2,0.0,1.0,0
8773,2131,60d646217c5b5a00224f0632,"Ein sympathischer, wenn man vorher noch keinen Ökonimetriekurs hatte. Themen sind nicht schwer, sind insgesamt nicht stressig. Prof und TA sind wirklich nett zu den Studierenden. Wenn man Empirische Methoden oder Programm Eval genommen hat, dann ist dieser Kurs viel zu einfach für Sie. Wenn Sie nur ein Intro zu Ökonometrie wollen und z.B. wissen wollen, welche gängigen Statistikmethoden da draußen sind, aber Sie haben Angst vor zu vielen technischen Details, dann ist dieser Kurs der eine.",5,0.0,0.0,0
5683,5683,60ee166f1af2d1002217b013,"hens ist zwar sehr sympathisch und teils auch sehr spannender stoff, fokus liegt aber leider viiiel zu stark auf herleitungen. viele vorlesungen waren eine reine formelscglscht, übungen nicht ganz so praktisch angewandt wie in anderen bf fächern  ansonsten aber sehr fair vom aufwand für 6 etcs!",3,0.0,0.0,0
9127,2485,61fe692beb490a0021e7b739,"Der Professor ist sehr nett. Es ist sehr leicht zu bestehen, da die Prüfung nur sechs Einzelwahlfragen hat, obwohl die drei Berichte einige Zeit dauern können.",5,0.0,0.0,0
9036,2394,61ed83e0c6408a00212330be,Professor Crawford ist einer der besten! Erklärt alles gründlich! Konzentrieren Sie sich auf die Probleme Sets und Übung Sessions Art von Fragen für die Abschlussprüfung..Sie können ein Cheatsheet mitbringen so vorbereitet werden und schreiben Sie eine voller Notizen eins (aus den Folien)! Zusätzlich ist Prüfung ziemlich fair! Sie werden nicht überrascht sein!,5,0.0,0.0,0
1194,1194,5b2b63909d2efb001abae292,"Prüfung hat fast nichts mit dem Unterrichtsstoff zu tun, rhetorische Mittel des Dozenten katastrophe.",2,3.0,2.0,1
4283,4283,5e3053941d081f0022b3525b,Geht so - der dozent hat mich nicht überzeugt ,1,1.0,0.0,1
235,235,5a61e182f92ac7001a6ea73e,"Super VL! Prof. Oesch schafft es, die Thematik sehr spannend zu gestalten. Prüfung und Benotung sind sehr fair. ",5,4.0,0.0,2
8751,2109,60d0227dc2262800220cdeac,"Ich habe noch nie in meinem Leben so hart für 6 ETCS gearbeitet. Der Inhalt ist interessant, aber die Weitergabe basiert nur darauf, wie schnell Sie sich in C entwickeln können. Vorherige Erfahrung wird Ihnen nicht helfen. Good luck.",1,0.0,0.0,0
4483,4483,5e56942502a7d2002287bc97,"Sehr interessantes Fach. Viele verschiedene Dozenten, mit unterschiedlicher Qualität. Prüfung teils sehr detailliert, vor allem die Fragen über Atmung und Lunge. Wenn man früh genug anfängt zu lernen, ist es gut machbar.",4,0.0,0.0,0
8667,2025,606c313d36cb7c00228281e6,"Ziemlich hart (schwer auf Mathe) , sonst gut",4,0.0,0.0,0
1737,1737,5c14ccd358e82c001bf2f543,"spannend, guter Dozent, faire Prüfung",5,6.0,3.0,2
1604,1604,5bbcc0aed8cbea0019423b21,Selbst mit dem Vorwissen aus anderen Modulen schwer verständlich! - Dozentin ist nicht in der Lage zu erklären.  Eine Schande das die Kritik aller Studenten im Müll landet und die Organisation (z.bsp. Pod-Casts) von Jahr zu Jahr sogar noch schlechter wird!,1,7.0,0.0,2
41,41,5a5ef2aebe6796001a9d802b,"Zerbe ist ein super netter und verständnisvoller Prof. Einer der besten die wir bisher hatten.  Die Prüfung fand ich jedoch relativ schwer und man muss sich viele Details merken. Ich hatte nicht wirklich das Gefühl, dass das grosse Ganze im Fokus stand. ",3,1.0,0.0,1
2497,2497,5c5ed1cf130de6001c896c4a,"Sprachlich kryptisch gestaltete Vorlesungsfolien, welchen es an klarer Struktur mangelt. Unbedingt die Probeprüfungsfragen aus den Vorlesungen gut lernen, diese machen einen grossen Teil der effektiven Prüfung aus. Auf card2brain.ch finden sich über den Google-Suchbegriff ""Einführung in die politische Philosophie Prüfungsfragen"" zudem ehemalige Prüfungsfragen, welche ich sehr ans Herz legen kann.",3,0.0,0.0,0
2221,2221,5c4ae2090f904e001c27f845,Sehr spannende Vorlesungen und Schilling ist einfach top! Jedoch sind die Übungsstunden essentiell! ,5,0.0,0.0,0
6977,335,5b201100f4c683001a6a8416,"keine Notwendigkeit, das OECD-Modell für die Prüfung zu lesen, Prüfung meiner Meinung nach nicht die gelehrten Themen widerspiegeln, einfache Note",1,2.0,2.0,0
2453,2453,5c5c4dc55112ef001c6b1d78,"Aminosäuren unbedingt auswendig lernen und Titrationskurven verstehen! Es scheint sehr viel zu sein, doch schlussendlich erkennt man, was wichtig für die Prüfung ist. Nicht verzweifeln! Biochemie II wird schlimmer.",3,2.0,1.0,1
5650,5650,60e3e18cdedabe002251e7d8,"Prof ist super, Vorlesungen spannend und das Skript sehr verständlich",5,0.0,0.0,0
1346,1346,5b448e3deff072001a63610b,Spannend und ein sinnvolles Masterfach!,5,3.0,0.0,2
2502,2502,5c609e8ccb435d001cbb6065,Rony & Norman haben das super gemacht! ,5,0.0,0.0,0
6613,6613,632e36115b95ad0021b21027,Analysis halt. Prüfungsbewertung und Notengebung ausgesprochen kurios. Der Median unseres Jahrgangs war angeblich die Note 6. ,3,0.0,0.0,0
7392,750,5c4f1a4bdd45db001c868e71,"immense Arbeitsbelastung, harte Noten in der Prüfung, Vorlesung ist mehr ein Seminar als eine Vorlesung, aber Sie werden viel über modernste neuronale Netzwerke lernen",3,2.0,0.0,2
2177,2177,5c4897afaaf8a6001c76b200,Faire Prüfung,5,2.0,0.0,2
7001,359,5b2bb6509d2efb001abb80ee,Super-Professorin,4,3.0,2.0,1
1100,1100,5b225163d4b1d2001abac5e4,"naja, da vorlesung inhaltlich ok (finde atmosphäreteil spannender) an der prüfung muss man viel rechnen, wird aber kaum gross thematisiert in den übungen (einfache beispiele pflicht, der rest muss selbst gelöst werden, dazu nicht die besten lösungen) ",3,0.0,0.0,0
5837,5837,61b35c86029c380021e5a132,"Seminar an sich ok. Keine Präsentation, nur Gruppenarbeit. Bewertung hingegen sehr streng.",2,0.0,0.0,0
2277,2277,5c4f600fab563b001c4ca695,"Eines der unnützlichsten Fächer überhaupt an der UZH. Die Prüfung ist zwar fair (fast 1:1 wie in der Übung), aber gibt genug Zeitstress, dass man kaum fertig wird. Einfach Augen zu und durch. ",1,9.0,2.0,2
5928,5928,61e2c984ab10760021e5e6c9,"Im HS21 braucht man zum ersten Mal neben der Semesterarbeit noch eine Prüfung zu bestehen. Die Prüfung bestand aus Multiple Choice Fragen. Dozenten sagen, dass man die Sachen nicht bis ins Detail kennen muss. In der Prüfung war es jedoch ganz anders. Es wurden Detailfragen gestellt. Die Stoff der Vorlesungen ist an sich sehr spannend, jedoch wird es sehr in die Länge gezogen und dadurch langweilig gemacht. ",3,0.0,0.0,0
3670,3670,5d4328342df369001c807a43,"Dieses Fach hat seine Schwierigkeiten mit der Vermittlung des Stoffes, sodass Normalsterbliche ihn fast nicht verstehen können. Es wäre ein interessantes Fach, wäre der Prof nicht ein totaler Klugscheisser mit 0 social skills. Ich sollte den Stoff nicht 3x auswendig gelernt haben bevor ich verstehe, was der Typ mir überhaupt sagen will. An der Prüfung kann man dann die Sätze, die man kaum versteht, rauskotzen. Liebe MitstudentInnen und VOR ALLEM Assessment Studierende: Lasst es einfach. Die Kopfschmerzen könnt ihr euch auch sparen.",1,2.0,0.0,2
8998,2356,61e44e9a12912600216103ef,Toller Kurs sogar über Zoom. Toller Lehrer.,5,0.0,0.0,0
2432,2432,5c5ae4a6f265a5001c582399,"Ziemlich unfaire Prüfung, Zeitdruck und SEHR viele  „Stolpersteine“ auf die man gut achten muss! Ausserdem durften wir kein Formelblatt benutzen, obwohl Frau Gallo selber gesagt hat, dass sie nicht alle Formeln auswendig kann?? Die Vorlesung war unstrukturiert und ziemlich schlecht. Man hatte das Gefühl, dass die Professoren einige Dinge selber nicht richtig verstehen. Zum Teil von Frau Gallo hatten wir immerhin ein relativ gutes Skript,  Herr Spingler hat nur seine unverständlichen PP-Folien online gestellt... ",1,7.0,0.0,2
3497,3497,5d1c5f0f8a3f6d001ca30e6a,"Sehr kompetente Dozenten. Kann mich bezüglich Stoff und Aufwand aber nur den anderen Kommentaren anschliessen. Sobald man den Überblick bekommen hat, versteht man das Leben besser - zumindest bis man alles wieder vergessen hat.",5,8.0,0.0,2
1983,1983,5c3cc97ad5b710001c153c5f,"Sehr aufwändige Übungen bei denen es praktisch unmöglich ist, die volle Punktzahl zu erhalten. Allgemein relativ chaotisch und mit ständigen organisatorischen Änderungen (auch während dem Semester...)...",2,10.0,3.0,2
5610,5610,60dc3da48735220022363bcc,"Zu breit, nicht tief genug",2,0.0,0.0,0
6197,6197,62150ee57a32d80021894ad8,Frau Schmitz hat das super gemacht!,5,0.0,0.0,0
6757,115,5a638eb654f060001af5c429,Freier Kredit,5,1.0,1.0,0
8142,1500,5e3c778154a75300224cb308,"Nun.. wenn ein Student die Prüfung versaut hat, bedeutet das nicht, dass der Kurs oder der Professor schlecht sind. Es bedeutet nur, dass der Student es versaut hat. Ich mochte den Kurs. Der Professor war nett und fair. Der Kurs war hilfreich: nichts extrem Neues, aber es tut eine gute Arbeit, um verschiedene Bewertungsmethoden in einem zu arrangieren. Die Prüfung war eine der einfachsten hielt ich dieses Semester. Ich nahm den Kurs in HS19, aber es zeigt FS20",5,1.0,0.0,1
5913,5913,61deb6b9e3dcd1002101909d,"Gugus gewesen, gugus geblieben. Lerneffekt = 0",1,0.0,0.0,0
7993,1351,5e161f2418458d001e609199,"Ja, dieser Kurs ist eine Menge Arbeit. Aber wenn Sie sich um die Entwicklung von Produkten und Benutzeroberflächen kümmern, dann können Sie eine Tonne lernen. Der Kurs ist sehr gut strukturiert und Sie können das meiste Wissen im Projekt anwenden. Sie werden lernen, wie man ein paar Interviews in einen Prototypen umwandelt, der tatsächlich ein Problem löst. Die Prüfung ist fair und deckt alle Themen der Vorträge ab. Achten Sie darauf, Ihre Teamkollegen sorgfältig auszuwählen, da Sie viel Zeit mit ihnen verbringen und eine Menge Arbeit von allen Mitgliedern benötigt wird.",5,3.0,0.0,2
8930,2288,61c08f830ddfeb0021bbfd11,"Der schlimmste Lauf von allen. Tonnen von sehr schwer zu verstehenden Formeln, keine Intuition, im Grunde keine Beispiele. Das durchzustehen ist reines Glück.",1,0.0,0.0,0
2178,2178,5c48a482aaf8a6001c76c017,Das Praktikum an der UZH ist besser ,3,0.0,0.0,0
8658,2016,60520a8c7470e00022ebb9d1,Nur Zeitverschwendung,1,0.0,0.0,0
5945,5945,61e8126eaead65002127024e,Für diesen Aufwand sind 3 ECTS nicht gerechtfertigt. Sollte mind. 6 ECTS geben. Die Prüfung war zu einem grossen Teil ein Lotteriespiel und viel schwieriger als die Übungen. ,1,0.0,0.0,0
8866,2224,611f8b3f98016d002204c1d8,"Sehr interessante Klasse, aber die Voraussetzungen für eine gute Note in der Bachelorarbeit sind sehr hoch. Höher als bei anderen Lehrern und zu hoch für das, was wir während der Bachelor-Jahre unterrichtet wurden.",3,1.0,0.0,1
1800,1800,5c20dfbf9ae34e001ccfe716,"Guet ufbaut und so, het mich eifach hert nöd interessiert",3,1.0,0.0,1
8683,2041,609854fedc638800220eb24f,"Intensive, aber lernreiche Woche. Einige Programmiererfahrung wird empfohlen. Dozenten sind sehr engagiert und der Kurs ist anspruchsvoll, aber auch revarding",5,0.0,0.0,0
2171,2171,5c487c7dd5cd47001cbe136f,"Guter Aufbau. Nicht ganz einfach, aber sehr faire Prüfung.",5,0.0,0.0,0
9222,2580,627f50f364f7be0021e69451,"Definitiv viel gelernt und Erik ist so ein guter Lehrer, enthusiastisch, hilfsbereit und nur ein netter Kerl. Machte Statistik Spaß!",5,0.0,0.0,0
2102,2102,5c45b4ce7236dc001c4e2a17,"Die Folien waren etwas chaotisch aber die Vorlesungen spannend und der Prof. ist extrem engagiert. Wers genau wissen will, sollte dennoch die Themen vor der VL im Halliday durchlesen. Die Prüfung ist sehr fair.  Ach, und „The exercise sessions are mandatory“ ",4,11.0,0.0,2
5006,5006,5fa398f016761a002202032c,Spannender Kurs mit guten Dozenten,5,0.0,0.0,0
4410,4410,5e43eb443bbe530022f48cf2,"Vorlesungen spannend, gewisse Themen sehr intensiv behandelt. Die Prüfung ist sehr detailliert. Es lohnt sich, alte Prüfungen anzusehen und die Olat-Fragen auswendig zu lernen. ",3,0.0,0.0,0
6781,139,5a6707d5917cb6001a9ca1dc,"Entsetzlich viel Arbeit, Inhalt nicht wirklich relevant für Applied Data Science, keine Unterstützung überhaupt.",1,0.0,0.0,0
8326,1684,5f085208d6a8950022ca779d,"Ein OK-Kurs, der ziemlich unentertaining Professor. Ich habe viel darüber gelernt, woher meine Gadgets kommen und in welchen Bedingungen sie gemacht werden. Ein Vorteil ist die Freiheit, ein Thema für die Abschlussarbeit zu wählen. Zusammenarbeit mit einem guten Partner ist wichtig, und ich hatte das Glück!",3,0.0,0.0,0
3117,3117,5d079c0a01e578001ccaadf9,"viel Aufwand, aber ein Muss für jeden Wirtschaftsstudenten, der den Finanzmarkt (Bankensektor, etc.) besser verstehen will. Die Dinge, die man in Makro halbherzig besprochen hat (M rauf, i runter usw.) werden hier ausführlich erklärt und es wird gezeigt, wie Zinsen usw. bestimmt werden. Geht hin!",5,3.0,0.0,2
6321,6321,62a1b27b9a4c92002185f857,Spannendes und angenehmes Modul. Abgesehen von Recht waren alle Tutoren sehr motiviert.,4,0.0,0.0,0
5143,5143,5fff0a7a977a2300223ec4f0,"prüefig hs20: 24p kprim zum 2te vorlesigsteil 33p kprim zum erste vorlesigsteil, 43p excel ufgabe ond offnigi zum erste teil",3,0.0,0.0,0
7536,894,5c993cc8069277001c8bb8fb,Ziemlich interessant,4,0.0,0.0,0
5096,5096,5fe87f2e3a1aa10022e703d4,"Schlechteste Vorlesung im ganzen Psychologiestudium, keinerlei Entgegenkommen in der Covid-Zeit (1 einzelner Präsenztermin). Unmenschliche Menge an Stoff für eine Prüfung direkt nach Weihnachten.... Fühle mich als begeisterte Studentin der Psychologie völlig verar****. ",1,0.0,0.0,0
7999,1357,5e171648566ed9001efcd44f,Empfohlen,5,0.0,0.0,0
3511,3511,5d1c96e68a3f6d001ca36105,"Es gibt nur mega einfache/offensichtliche und mega heftige prüfungsfragen, in der Mitte gibt es nichts. Ich verstehe die bisherigen Kommentare nicht, die Prüfung ist nicht so einfach wie gesagt wurde. Man muss viel lesen/auswendig lernen, auch Prozentzahlen und den 40 seitige Aufsatz geschweige denn der Gastvorträge. Im Endeffekt habe ich auch nicht mehr als 3 Tage gelernt aber nur weil ich schon 2  Wochen vorher die Texte gelesen habe! ",1,1.0,0.0,1
3718,3718,5d695cb5d28ea1001ca00818,Unbedingt gut lernen. Die Inhalte dieser Veranstaltung ist wesentlich für das Synthesepraktikum.,4,2.0,0.0,2
2536,2536,5c64192cf56892001cbd7c19,War langweilig.,3,2.0,2.0,0
6269,6269,628fd5b9e9e3a00021efb0fd,"Wer nach de Statistikvorlesig behauptet d Corona impfig bringt immer no nüt oder seit das e-autos statisch gseh meh co2 usstossed oder meh verbrennet als ned e-autos isch en HS.  Vorlesige liecht monoton, üebig Woche 6-8 isch schwierig alles andere eig easy (Voraussetzung mer passt uf und macht d üebig). Spannendes und vor allem nützliches Fach. Btw. De Prof chönnti sis Mikro amigs lüter stelle. Hocke meistens i de 1. oder 2. Reihe ghör ihn aber fast ned🥲",4,0.0,0.0,0
4285,4285,5e305c921d081f0022b356d5,Super toll! Aber man braucht einen starken Magen. ,5,0.0,0.0,0
8161,1519,5e4bc529b2b1e400224bcc35,"Ganz chaotischer Lehrstil. Erster Teil (Prof. Mayer) kein Skript, sondern exakt aus Büchern entnommen, so ist es möglich, durch Teile des Buches zu verstehen zu arbeiten. Zweiter Teil (Prof.Yoo) hat einen Skript, aber kaum Text mit Erklärungen. Interessantes Thema. Übungen nicht so wichtig für die Prüfung.",4,0.0,0.0,0
5583,5583,60d45cd23d400b002243e5b5,"Prüfung zielt vor allem auf Formelkenntnisse ab, also was diese aussagen. Hat nicht viel mit den Übungen zu tun, diese helfen jedoch, den Stoff zu vertiefen. Auch wenn Openbook Prüfung, sollte man sehr gut vorbereitet sein.",4,0.0,0.0,0
4427,4427,5e48321f2ab3f20022afdca7,Der Kurs ist super! :),5,0.0,0.0,0
9175,2533,620ff8edf0c07e0021d010a1,"Ich liebte das Thema und die Vorlesungen waren in Ordnung. Die Prüfung war jedoch eine Katastrophe, viel zu schwierig und hatte wenig mit den Übungen und Scheinprüfungen zu tun. (Prof. Ayoub)",1,0.0,0.0,0
9333,2691,62b439a37faad300210e8675,"Nicht wählen , die Prüfung ist alles über verwirrende Konzepte, selten Berechnungen",2,0.0,0.0,0
3609,3609,5d299265041f0f001c83a72f,"Die neue Dozentin im FS19 war sehr gut. Das habe ich aber auch erst gemerkt, als ich die Podcasts schaute, während den Vorlesungen selbst konnte ich nicht wirklich folgen. Die Übungen sind schon sehr schwierig, die Prüfung war dafür einfacher. Da Mat183 eine Voraussetzung für das Modul ist, macht es Sinn, dass man R schon kennen sollte. Jedoch sollte während der Vorlesung mehr auf den R-Teil eingegangen werden.",4,0.0,0.0,0
536,536,5a6f7ba74adcfd001aa2665b,"Als nicht unbedingt Fröschlistreichler hat es mich sehr überrascht, wie interessant das Fach schlussendlich war. Sehr gut gemachtes Seminar.",5,2.0,0.0,2
