,Unnamed: 0,_id,review,score,upvotes,downvotes,sum
3449,3449,5d1a544f20ec37001cbea570,"Kresch ist freundlich und hilfsbereit. Sein Akzent erschwert womöglich seine Didaktik, aber wer LinAlg1 bei ihm hatte, hat sich daran gewöhnt.   Der Übungsbetrieb ist gut: Es gibt machbare aber auch sehr schwierige Aufgaben. Für die Prüfung muss man die machbare mitnehmen, die schwierigen hingegen bieten einen tieferen Einblick in die Theorie. Guter Ausgleich. Wünschenswert wären Musterlösungen.  Die Vorlesungen von Kresch sind in Ordnung. Wer konzentriert ist, nimmt auch was mit. Ansonsten kann man das Skript auch gut zuhause nachlesen. Gelegentlich ergänzt er mit einfachen Beispielen, hält sich ansonsten an das Skript. Das Skript ist sehr kurz gehalten, entsprechend ist das Nachvollziehen von Beweisen mit fundiertem Wissen verknüpft. Dafür hat man beim erneuten Lesen schnell alles durch.  Die Prüfung war im klassischen Kresch Stil. Er legt nicht Wert darauf, dass man sich bei einer 4×4 Matrix nicht verrechnet, dafür muss man die grundlegenden Algorithmen und Definitionen/Sätze auswendig beherrschen. Wer das kann, wird belohnt.",4,3.0,2.0,1
4901,4901,5f26f0aaaa077c0022034a2d,"Sehr spannende Vorlesung, gute Dozentin!",5,0.0,0.0,0
6478,6478,62c22d11d8345f00212cfb03,Würde ich nicht nochmal nehmen 😞,1,0.0,0.0,0
744,744,5a830abe69713d001a9ea345,"Das Fach an sich mega interessant, die Prüfung reine Glückssache. Habe extrem viel investiert und meiner Meinung nach den gesamten Stoff gut beherrscht, trotzdem nicht bestanden ... ",3,21.0,1.0,1
5980,5980,61ee787c1617d700213e22b3,"(Meist) Spannende Vorlesung mit einem Stoffumfang der es dem Prof erlaubt die Slides im Detail durchzugehen. Die Prüfung war meines Erachtens fair gestaltet und benotet. Der Matheteil sollte nicht unterschätzt werden, jedoch kann man sich mit den Selbsttests und den alten Prüfungen ziemlich gut darauf vorbereiten. Zusammengefasst: Spannende Vorlesung, Prüfung sollte jedoch nicht unterschätzt werden.",4,0.0,0.0,0
9278,2636,62a1c93f9a4c92002185fbf2,"Dieser Vortrag ist groß     . ; es ist alles über den offenen Vortrag und Analyse von wissenschaftlichen Papieren mit dem Rest der Klasse. Der Professor ist wirklich süß und faszinierend, wenn das Wetter schön ist, würde er immer vorschlagen, den Vortrag draußen zu tun. Die Bewertung basiert auf Ihrer Teilnahme während der Vorlesungen und einer abschließenden Präsentation über das Papier Ihrer Wahl :)",5,0.0,0.0,0
8177,1535,5e53f84b01ed020022bd2d38,Schrecklicher Kurs! Sie lehren euch nichts und das Buch hat keinen Bezug zur Klasse.,1,0.0,0.0,0
5845,5845,61b9d1769badc300217ef771,"De Zerbe git alles dassmer sin Stoff verstaht, d‘PPs eher unübersichtlich drum lieber mitem Skript lerne, Prüefig ahspruchsvoll aber fair",5,0.0,0.0,0
3160,3160,5d0a1c96c4518e001c90c077,"Ohne Programmiererfahrung ist man überwältigt vom Stoff und allem drumherum mit Entwicklungsumgebung etc.  Unbedingt so viel wie möglich üben. Praktische Anwendung ist viel wichtiger als Theorie, da man an der Prüfung praktisch nur (auf Papier) programmieren muss.",3,4.0,0.0,1
6336,6336,62a79daaf4cfca0021daab58,Inhaltlich interessant und es gibt viel Stoff zum Lernen. Die Prüfung war aber gefühlt deutlich schwerer als die letzten Jahre…,3,0.0,0.0,0
840,840,5a96dee4134658001a42b840,Zu sehr politisch motiviert,3,2.0,14.0,0
4336,4336,5e3a81df660b000022a77026,"Eher schwierig, falls kein Pflichtfach, nicht zu empfehlen. Benotung aber fair (dafür zwei Sterne). Extra Stern für Daniel, den Übungsleiter des zweiten Teiles, der alles versucht hatte unser Leiden einzuschränken... ",3,0.0,0.0,0
4560,4560,5ebe60ba721b1900220dcbf8,Überhaupt nicht empfehlenswert,1,0.0,0.0,0
1726,1726,5c1240f405d5d7001b8fade3,"Die Prüfung kann man nicht zur vorgegebenen Zeit lösen, da kann man noch soviel lernen....",1,15.0,1.0,1
6469,6469,62bea6411f93070021929ceb,"Wahrscheinlich das am besten organisierte Modul, das ich im Rahmen meines Bio-NF and der MNF belegt habe. Ich fand den Aufbau super (selbständig die Videos schauen). Und vor allem die Website, mit der man üben kann, ist wirklich sehr hilfreich.  Hat mir gut gefallen dieses Modul. ",5,0.0,0.0,0
1935,1935,5c3860eb34e682001c34e33f,Isch eifach sones typischs scheissfach wod als kk muesch neh aber fast nüt bringt. D'ghodes het es talent was forschig agaht und isch au top uf ihrem gebiet aber en langwilig stoff wird ned grad interessanter wenner vo ihre präsentiert wird. Nzz läse langed zum die Kk bestah!,2,2.0,1.0,1
4570,4570,5ecd34fe8dd1f800227d519b,45 min zum e prüefig mit 27 frage löse mit ufgobe wo nöd de selbsttests oder dene vode üebigsstunde entspreched.  Absolut unmenschlichi prüefig. Dozente sind wenigstens chillig gsi.,1,1.0,0.0,1
1983,1983,5c3cc97ad5b710001c153c5f,"Sehr aufwändige Übungen bei denen es praktisch unmöglich ist, die volle Punktzahl zu erhalten. Allgemein relativ chaotisch und mit ständigen organisatorischen Änderungen (auch während dem Semester...)...",2,10.0,3.0,1
6915,273,5aa7e1434b775a001ab7c43f,Schade,1,17.0,2.0,1
1319,1319,5b3d0500117dfb001ab1de2a,Es gibt viele doofe praxisvorträge & am schluss sind es details & allgemeinwissen was an der prüfung kommt. Die vortragenden können einfach nicht gut vortragen & desshalb ist es ziemlich langweilig...,1,1.0,1.0,0
7464,822,5c5d9feb130de6001c88c6bc,"Interessant, aber viel Aufwand erforderlich, der Professor ist nicht aufgeschlossen und seine Vorträge sind reine Monolog.",1,0.0,0.0,0
4913,4913,5f32c90cc4c8e80022a13445,"Spannende Vorlesungen mit Dozent aus der Praxis, wodurch weniger mit Theorie und dafür mehr mit Beispielen gearbeitet wird. Nur beim Teil Prozesse und Strategien auch etwas trockenere Theorie. Die kleinen Übungen waren auch interessant. Mündliche Prüfung war fair, Dozent stellte eher allgemeinere Fragen und ein Beispiel zum Einstieg.",4,0.0,0.0,0
7691,1049,5d0cb47ca2f002001c66a1ee,-273 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,1,0.0,0.0,0
8569,1927,6019dddbe237520022f31eac,"Die Vorträge zeigten eine Vielzahl von Themen und ich fand es schwierig, eine Struktur zu erkennen. Viel zu viele Dias in allen Vorträgen. Es war schwer zu sagen, welche Themen für die Prüfung wichtig sind. Viele Prüfungsfragen waren super detailliert.",3,0.0,0.0,0
944,944,5afbe0f5d2276e001ad4d87d,"War während der Veranstaltung in den Ferien. Stoff in etwas mehr als einer Woche auswendig gelernt. Prüfunfs-/Übungsleiter, welcher ich nur an der Prüfung gesehen habe war eine Katastrophe. Hat uns während der Prüfung mehrmals unterbrochen, weil Sachen nicht klar genug waren. Zudem nahm ich Ihn als unfreundlich und respektlos gegenüber den Studierenden war. Für den Aufwand ist die Note jedoch total in Ordnung. Der Inhalt des Stoffes war OK. ",2,0.0,0.0,0
1197,1197,5b2b6b509d2efb001abaf3fc,"Ich war nicht gerade immer überzeugt von der Dozentin. Aber wenn man die Vorlesung besucht merkt man recht schnell, was wichtig für die Prüfung ist und man kann sich schnell darauf vorbereiten.  Die MC Prüfung ist meiner Meinung nach sehr fair aufgebaut, vor allem wenn man sie mit anderen MC-Prüfungen vergleicht. Die Themen fand ich teilweise spannend, teilweise unnötig oder einfach nicht interessant, aber das ist wohl normal.",3,3.0,1.0,1
4531,4531,5e75f0b37f4d030022dd3394,"Genialer Dozent! Man merkt ihm seine Begeisterung und Freude am Thema an und gleichzeitig versteht er es auch, die Studenten zu begeistern und zu unterhalten. Sehr spannendes Fach, kombiniert mit dem super sympathischen Dozenten! Schade, dass dieses Semester sein letztes war. Tut mir sehr leid für ihn, dass er aufgrund der Corona-Situation die Vorlesungen nicht ordentlich zuende führen durfte.",5,0.0,0.0,0
6301,6301,6299db80c75dcc0021a3a903,"Guter Prof, faire Prüfung, wichtiges Thema. Gute Veranstaltung.",5,0.0,0.0,0
9028,2386,61eacba87cd6e20021dc821f,"Coole Gastdozenten. Wir hatten die Möglichkeit, ihnen viele Fragen über ihren Job in Data Science / Marketing zu stellen, was ich für meine Job-Entscheidung in der Zukunft nützlich finde. Keine Statistik oder Mathematik, nur über Jobs und einige Fallstudien sprechen. Prüfung war offenes Buch und sehr machbar mit Strg F",5,0.0,0.0,0
7729,1087,5d179b20996aef001ce04ef8,"Nicht so schlecht. Viele verschiedene Themen. Schwer, den Überblick zu behalten. Einige interessante Papiere. Prüfung war hart. Grading war fair.",4,1.0,1.0,0
4080,4080,5e158ad058ac11001eb12872,"VL langweilig und Prüfung unfair - viel (schwieriges) zu lernen und schlussendlich wird vor allem ein Thema abgefragt. Kein feature space, nichts zu Vegetation und time series, keine Error Matrix, keine Klassifikationsmethoden....viel erstsemester stoff gefragt.",3,6.0,0.0,1
4764,4764,5ef0a03e2c07fb0022477b9a,"Spannendes modul, drecksprüfung",2,0.0,0.0,0
618,618,5a74c0246300a8001a2d24c5,"Katastrophenmodul. Skript voller Fehler. Schlechte Leitung, Dozenten nicht vorbereitet auf die Vorlesung etc... Lerneffekt nahe bei null. Wirklich peinlich fürs IPZ!",1,13.0,0.0,1
3184,3184,5d0b767718d258001cae1c16,"Sehr fiese Prüfung! Fach nicht empfehlenswert, man fühlt sich wie in einer Biologievorlesung",2,5.0,0.0,1
6509,6509,62c89ada0acf750021cff9df,"Die Prüfung war sehr fair und gut benotet. Daher würde ich das Fach nochmal nehmen. Die Simulation ist schon sehr mühsam, weil man sich jede Woche mit seiner Gruppe treffen müsste und der Lerneffekt bei der Simualtion =0 ist ",4,0.0,0.0,0
6657,15,5a5f1353be6796001a9d8d6e,"Die Lektionen sind nutzlos, aber das Projekt ist wirklich interessant.",3,1.0,0.0,1
1203,1203,5b2b87549d2efb001abb29eb,"Prüfung nahezu identisch wie letztes Jahr, enttäuschend.",1,4.0,3.0,1
5011,5011,5fad5102a758f0002200a285,"Cooles Seminar, das Game macht auch Spaß und die Woche ging eigentlich schnell vorbei. Lediglich die Notengebung könnte etwas transparenter sein und erklärt werden, sonst gutes Modul ",4,0.0,0.0,0
56,56,5a5f042cbe6796001a9d8615,Oesch staht für Ehre,5,3.0,0.0,1
2351,2351,5c52cf5d98a84a001c653f82,Inhalt ist sehr spannend.. Mitschreiben ist jedoch dringend empfohlen.,4,0.0,0.0,0
713,713,5a7f3a3553d53f001a5b5687,"Man merkt, dass das Fach zum ersten Mal durchgeführt wurde. Recht BPNM lastig aber wenn man das kann, locker machbar",5,1.0,1.0,0
5057,5057,5fda234f0e7bdb0022950ca7,"ned schwer z verstah, eifachi Konzept. An und für sich spannend, ussert de Daterechtteil.",4,0.0,0.0,0
6653,11,5a5ef9d3be6796001a9d81cd,"Ich schlage vor, die Lektionen zu vermeiden und die Dias auf eigene Faust eine Woche vor der Prüfung zu lesen. Sie sparen Zeit und zwingen sich, allein durch den Schmerz zu arbeiten. Dies ist viel wertvoller als in einem Raum mit jemandem zu sitzen, der etwas liest, das Sie selbst lesen können.",1,1.0,1.0,0
7177,535,5c11722205d5d7001b8f802d,"Interessant, aber nicht so leicht zu verstehen...",4,1.0,0.0,1
4850,4850,5f05f44bb824250022a5dd6c,"Vorlesung eigentlich ziemlich gut, nur riesige Sauklaue, hatte Mühe das niedergeschriebene zu lesen. Die Prüefung eine Farce, es hatte wirklich nur mit Glück zu tun ob man besteht oder nicht.",2,0.0,0.0,0
797,797,5a8c9f10b5f5b5001a037851,"Scherer gehört nicht in einen Vorlesungsraum. Dauermonotones Intellektuelles Gerede..  Natter war okay, liest jedoch auch nur die Folien. Lernkarten sind super, da man „nur“ auswendig lernen muss. ",2,7.0,1.0,1
3999,3999,5dfbcd650d3cd6001e639807,"Nicht besonders in die Tiefe gegangen, mehr eine Ergänzung zur Kernkompetenz, aber dass es an Aktualität gemangelt hätte, kann man meines Erachtens kaum behaupten (Paris Abkommen, institutionelles Rahmenabkommen, Trumps Aussenpolitik, aktuelle Herausforderungen in der Forschung und globalen Ordnung).",4,3.0,1.0,1
1374,1374,5b4735b7af6bcc001af259a3,Im Vergleich zum FS18 war dieses Jahr die Vorlesung sehr strukturiert und Herr Furrer hat sich wirklich Mühe gegeben den Stoff möglichst praktisch und verständlich rüberzubringen. Die Prüfung war sehr fair und hat sich stark an den Basisaufgaben der Übungsserien orientiert. Kompliment an das diesjährige Team!,5,2.0,0.0,1
6044,6044,61f3d86c51e5e000213749b4,Relativ affenlastig aber spannend :),0,0.0,0.0,0
5511,5511,60bf719010c5780022f62838,"Prüfung war fair, das fach ansich mässig interessant. In vielen vorlesungen wird für meinen geschmack etwas zu wenig in die tiefe dafür um so mehr in die breite gegangen",3,0.0,0.0,0
651,651,5a79af78a728da001a493b93,Schlechte Programmiersprache,4,1.0,9.0,0
916,916,5adf527704cb2f001a35e8b2,Super Abwechslung aber veralteter Stoff.,3,0.0,0.0,0
165,165,5a609ea7e9399e001ac53d45,"van buskirk und pernthaler super, rest passabel",4,0.0,0.0,0
174,174,5a60acdfe9399e001ac54398,"der prof erklärte alles recht gut, gekoppelt mit den übungen. podcasts sowieso immer nützlich",4,2.0,1.0,1
1,1,5a5b70abaf6c59001a536b07,Warum wird Moodle Verwendet & nicht OLAT? Ansonsten guter Zugang zu Mathematik! Weiter so! ,4,4.0,8.0,0
2230,2230,5c4b09f50f904e001c28317a,"Super Dozent, überschaubarer Lernaufwand, faire Prüfung",5,2.0,4.0,0
3900,3900,5de8534dcd4478001c8174f6,"Sehr faire Prüfung! Ist nicht unbedingt nötig in die Vorlesung zu gehen, aber Übungen sind sehr wichtig",4,2.0,9.0,0
2843,2843,5cd994425bf0f8001c736e86,"Prof wirkt nett und kompetent.  Folien und Übungen leider nicht wirklich brauchbar!  Im Olat Forum werden viele Fragen gestellt, die Antworten helfen häufig nicht weiter.  Prüfung schwierig und auch nicht wirklich vergleichbar wie die Recitations vom Lehrstuhl  Es fehlen tiefergreifende Erklärungen oder weitere Literatur.  Wie meine Note zustande kam ist mir ein Rätsel!! ",1,21.0,1.0,1
3439,3439,5d19ef0c20ec37001cbe2af1,"Perfekte Folien, sehr guter Prof, Openbook, faire Prüfung, easy Credits",5,1.0,0.0,1
9195,2553,623deef6f2ebf4002171a52d,"Schwer zu verstehen, wie die unterschiedlichen Vorträge und auch die Themen eines einzelnen Vortrags betreffen, dauerte mir 5 Wochen, um zu bemerken, dass wir einen genaueren Blick auf die verschiedenen Schichten des OSI-Modells und nicht nur auf zufällige Themen",2,0.0,0.0,0
1122,1122,5b237e34f83426001adab3b5,"Interessanter Inhalt, Input von Dozent hat gefehlt",4,0.0,0.0,0
2877,2877,5ce910a70cea19001c8c98ee,"Basiert extrem auf Modellen und Theorien. Viel auswendiglernen, brauchen tut man die wenigsten Modelle wieder",2,0.0,0.0,0
1754,1754,5c19006965b1ae001b98d626,Sehr gut organisiertes Modul. Die Prüfung war fair.,5,3.0,1.0,1
2803,2803,5cc606deecceeb001c7f021a,Prüfung war schwer... Aber sehr cooles und interessantes Modul.,4,0.0,0.0,0
3587,3587,5d26ae57f515bb001cb08c43,"Professor Furrer gibt sich sehr viel Mühe ein guter Prof zu sein. Er machte mehrere Umfragen, in denen wir ihm Kritik geben konnten und versuchte anschliessend auch wirklich das Schlechte zu verbessern.  Er versuchte uns die Sachen intuitiv zu erklären und machte viele Skizzen. Seine Prüfung war sehr fair. Es wurde das getestet, was Stoff war. ",5,3.0,0.0,1
7329,687,5c4593a57236dc001c4de4e7,Wirklich schlecht Excel-Prüfung mit unfairen Assessment der Prüfung,4,1.0,13.0,0
5427,5427,60567894d759180022a6e74f,Mit Abstand die beste Veranstaltung im Bachelor,5,0.0,0.0,0
6122,6122,61fff7a2c31b7f002102d844,Eifach numme Üebige löse das längt. Eher weniger spannend gfunde eigentlich. Sehr troche aber suscht sehr empfehlenswert!,4,0.0,0.0,0
3028,3028,5d00bf948aa9a0001ce2b8ee,Als nebenfächler ohne governance absolut mühsam und unverständlich,1,4.0,0.0,1
8958,2316,61d3f772eebc7e00218ad21f,"Sehr hohe Arbeitsbelastung und nichts davon wird in meiner zukünftigen Karriere nützlich sein. Deshalb, fühlt sich wie eine Zeitverschwendung. War nicht ein Pflichtkurs für mich und ich bedauere es, es zu nehmen. Der Profi und die TAs sind ziemlich gut aber. Würde nicht recomend.",2,0.0,0.0,0
5750,5750,61335b3a9119380022aa44c9,"Sehr interessanter Kurs, wenn auch anfangs recht schwer herauszufinden, was wichtig sein wird, worauf man achten sollte, etc. Die Menge an Informationen war häufig etwas viel und vieles benötigten wir nur in einer Lektion und danach nicht mehr. Die Tutoría (bei uns von Chiara Licci) war wirklich Gold wert um alles zu verstehen und herauszufinden was wirklich wichtig war und wir uns merken sollten. Für die Arbeit am Ende des Semesters gab es nicht so viele Vorgaben, was auf der einen Seite sehr viele Möglichkeiten offen lässt, auf der anderen aber auch etwas zu Überforderung führte. Die Verantwortlichen waren aber bei Fragen immer für uns da und auch in den Stunden wurden uns viele Inputs für die Arbeit gegeben, es war am Ende einfach schwierig dann das rauszupicken, was für die eigene Interpretation am nützlichsten war. Durch die Inputs in der letzten Woche war es leider erst nach Vorlesungszeitsende richtig möglich die Arbeit zu schreiben, was mit später stattfindenden Prüfungen zu einem grossen Zeitdruck führte. Sehr gut geführter Kurs. ",4,0.0,0.0,0
8013,1371,5e1898a50363a7001e1fe4af,"Interessantes Modul, aber Spingler kann leider nicht unterrichten. Linden ist ein guter Professor.",2,0.0,0.0,0
5726,5726,61056466079ce700228c0e48,Relativ einfache Thematik,3,0.0,0.0,0
657,657,5a7a02c0a728da001a495b6d,leider ist die prüfung praktisch nur glückssache... schlechtes modul mit herzloser dozentin! ,1,10.0,0.0,1
590,590,5a72ee70abd5e2001a8c3433,"Spannendes Fach, guter Dozent, verstehe aber nicht, warum ich mit Nebenfach BWL dieses Fach besuchen muss...",3,44.0,9.0,1
3533,3533,5d1e69c93d5e6e001cf9cd04,"strenfe korrektur  Grossniklaus MC schwierig Essay Fragen sind Verständnis fragen. (Fair) Lehner Essay schwierig manmuss es detaliert aufschreiben,keine stichworte, 0.25 punkte  pro richtige schlüsselwörter",1,0.0,0.0,0
2457,2457,5c5c5aa55112ef001c6b3c98,"Das Modul ist an sich sehr spannend, jedoch ziemlich chaotisch aufgebaut. Prüfung sehr schwierig, themen mussten bis ins kleinste detail auswendig gelernt werden um überhaupt eine chance zu haben die Fragen zu verstehen. Auch danach noch eine ziemliche lotterie um zu bestehen, 3 ECTS viel zu wenig für den Aufwand.",3,8.0,0.0,1
6948,306,5b06c32f17dedf001a97fb81,sehr sympathische Dozentin und interessante Praxis relevante Themen,5,8.0,1.0,1
3529,3529,5d1e25843d5e6e001cf98b0c,Peinlich schlecht,1,14.0,1.0,1
228,228,5a61cb0ff92ac7001a6e9d43,"mitreissender dozent, sehr faire prüfung/hausaufgaben",5,1.0,1.0,0
7610,968,5cf67ec7888ee3001ce4f329,Super-Vorlesung. Nur zwei Profis mit einer guten Struktur und interessanten Vorträgen. Prüfungsfragen waren fair (6 offene Fragen) aber bewertet wirklich harschy,5,1.0,2.0,0
2099,2099,5c45a7297236dc001c4e0b2e,"Wie Kognition 1, einfach nicht mit dem Assessmentdruck. Spannendste Vorlesung des 3. Semster-Musterkurrikulum. ",4,2.0,0.0,1
6409,6409,62b32ae6821ff6002189ef92,"Es waren ingesamt 25 Vorlesungen, also 2 pro Woche mit sehr viel Inhalt. Der Aufwand, die VL anzuschauen war schon viel und mühsam, aber die Prüfung fand ich in Ordnung.",3,0.0,0.0,0
3665,3665,5d41de64267154001c2df097,"Sehr spannende Fächer, aber ein grosser Zeitaufwand. Früh anfangen zu lernen und alte Prüfungen lösen! ",4,0.0,0.0,0
7142,500,5bd02248dcde530019a62764,"Überspringen Sie den Vortrag und das Buch und lesen Sie nur die Dias aus der Vorlesung nicht das ganze Buch. Wenn Sie nichts auf den Dias verstehen, lesen Sie nur diesen Chaptre im Buch",3,4.0,3.0,1
5585,5585,60d48a603d400b002243f3ec,Leicht unnötiges Fach,2,0.0,0.0,0
2030,2030,5c3fc5b0caa3e7001c6ba75c,"Zu Beginn holprig und sehr theorielastig, im Laufe des Semester klärt sich jedoch einiges und am Schluss macht irgendwie alles Sinn. Eines der besten Wahlmodule, die ich besucht habe!",5,0.0,0.0,0
1437,1437,5b59c14016a330001aab597f,"Sehr interessant, Prüfung eher schwierig",4,10.0,0.0,1
3398,3398,5d16018f642f27001c08c33b,"Viel auswendig lernen - sind auch wirklich Detailfragen zum Teil (lies im Skript auch was in den Klammern steht!)  Aber an der Prüfung kamen viele Fragen, die man vorher schon mit E-Learning üben konnte",4,0.0,0.0,0
4092,4092,5e165fe118458d001e60a14b,"Eigentlich eine gute Basisvorlesung. Einige Folien sind etwas überladen, sonst ganz ok.",4,0.0,0.0,0
1004,1004,5b1047ed2e9548001a4f5240,"inhaltlich sehr spannend, allerdings gestaltete sich die vorlesung teilweise als unstrukturiert",3,0.0,0.0,0
3200,3200,5d0bfd6ba2f002001c6639d4,Grandioses Seminar mit vielen interessanten und lesenswerten Texten! Lediglich die Motivation zur Lektüre der Texte von Seiten gewisser Mitstudis trübte die an sich ausserordentlich anregenden Diskussionen... Dennoch: Wer sich in die Thematik vertiefen möchte und wer eine Herausforderung schätzt: Es lohnt sich!,5,1.0,0.0,1
5554,5554,60cfaadac2262800220cd7cd,"Vorlesung und Übung kompetent, Prüfung sehr stressig.",3,0.0,0.0,0
1810,1810,5c2292719b63b7001c21b9e1,"In der Prüfung hat man ziemlichen Zeitstress. Nur mit Übungen gelernt. Hat ein viel schlechteres Gefühl nach der Prüfung, als nöt wäre. Es besteht wirklich fast jeder. ",4,1.0,0.0,1
7082,440,5b7f2abfffbde0001a9ea8df,"Der Strategie-Teil war wirklich interessant. Ich mochte auch den Einblick in die Art und Weise, die Arbeitnehmer glücklicher zu machen, so motivierter gegeben während der HRM-Lektionen. Organisation war in Ordnung. Der Test war fair, der Strategie-Teil war der schwierigste, gefolgt von HRM. Professor Frank rockt übrigens.(Seine Witze aber nicht so sehr)",4,4.0,3.0,1
3244,3244,5d0d0546a2f002001c67126e,Organisatorische Vollkatastrophe. Man könnte sich passiv beim Schlafen mit Fixed Income Podcasts berieseln lassen und würde mehr lernen als in diesem Modul.,1,6.0,0.0,1
3136,3136,5d0887bca514ad001cc93978,Drecksfach! Prüfungsaufbau wurde als MC mit 2 offenen Fragen deklariert.  Prüfung selbst waren offene Fragen und 2 MC! ,1,0.0,0.0,0
2807,2807,5cc98dac0514e8001c746c22,Schlechter Dozent und schlechte Vorlesung ,1,2.0,0.0,1
5317,5317,6026ea68395b0000229f4695,Serra ist ein toller Prof aber seine Vorlesungen unnötig die Übungen sind seeehr wichtig. Richtig faire Prüfung ,4,0.0,0.0,0
946,946,5afbfaafd2276e001ad4dde5,"Spannender Inhalt der Vorlesung, die Tutorate sind etwas überflüssig. Die Prüfung war sehr fair und der Aufwand nicht sehr gross für die 9 Punkte.",5,6.0,0.0,1
6998,356,5b2b6b1c9d2efb001abaf38d,Halbzeit- und Abschlussprüfung waren sehr fair. Transparente Lernziele (FS18).,5,2.0,1.0,1
5198,5198,600954c58551df0022334eee,"Unterdurchschnittlichi Professore/Üebigsleiter, langwilige stoff, asi prüefig...eifach nor 💩",1,0.0,0.0,0
8503,1861,60056b8f7edabf0022e60c05,schlechteste Vorlesung,1,0.0,0.0,0
495,495,5a6c3e615f15c6001a743f30,Langweilig,1,1.0,0.0,1
7988,1346,5e15ce4418458d001e607434,"Sehr guter Kurs.Sie können viel lernen, und die Prüfung ist fair.Aber manchmal hat die TA nicht alle Materialien in der OLAT gezeigt, nur ein Teil der TA-Lösung ist in der OLAT zur Verfügung gestellt. Und, es gibt vor Jahren Prüfung zur Verfügung gestellt, aber ohne die Lösung. Ich hoffe wirklich, dass die TA eine Lösung bieten kann.",5,0.0,1.0,0
2284,2284,5c500a92ab563b001c4cdf22,"Katastrophale Vorlesung, Profs haben jeweils in der nächsten Stunde die Fehler korrigiert, die sie in der letzten gemacht haben und waren teilweise überfordert mit ihrem eigenen Stoff. Prüfung im Vergleich zu was sie uns beigebracht haben viel zu schwierig und in jeder Aufgabe mindestens eine Falle versteckt, vor Allem in Prof. Gallos Teil. Chemieprüfung ohne Formelblatt eine absolute Zumutung. War immer gut in Chemie und habs verstanden, da find ichs Scheisse wenn es daran scheitert wenn ich die Formel für die Gefrierpunkterniedrigung nicht kann. Sorry wenn man könnte gäbe das 0 Sterne von mir. ",1,30.0,1.0,1
4422,4422,5e457bc38077b20022eec67a,"Zeitverschwendung, würde dieses Fach nicht nehmen. Man muss zwei dicke Bücher gelesen haben, er sagt nichts auswendig lernen, aber man muss schon.  Theorien sind veraltet und man lernt meiner Meinung nach nicht wirklich viel über den Job selber. Das einzig Positive: Die Gastvorträge, denn die zeigten einen echten Einblick in die Branche ",1,1.0,1.0,0
4183,4183,5e20a989a271db0022e3b837,"Naja irgendwie ist das eine komische Vorlesung. Mit lernen ist die Prüfung aber gut zu schaffen, auch wenn es mega viel Stoff war.  Ich fände es gut, wenn die verschiednen Professor*innen sich absprechen würden, es fehlte ein roter Faden und zum Teil wurde Stoff wiederholt thematisiert, unpraktisch fürs Lernen. ",3,3.0,0.0,1
5306,5306,6023dcebdddca3002251330a,"Sehr spannendes und alltagsnahes Fach. Inhalt wird leider etwas monoton vermittelt. Prüfung ist sehr komplex, aber machbar. ",4,0.0,0.0,0
8880,2238,614b77fc61592d00219c0e7f,Es ist ein perfekter Kurs!,5,0.0,0.0,0
9481,2839,636650b7b9f90a00213aab4a,"topix ist interesstint, aber schrecklich präsentiert",1,0.0,0.0,0
6564,6564,62d55efbef92a60021654d69,"Sehr viel und schwierig. Die Prüfung hat sich schrecklich angefühlt aber wurde dann so unfassbar lieb benotet, dass ich sogar eine echt gute Note hatte.",5,0.0,0.0,0
2927,2927,5cf225a2f241db001c982157,Super spannende vorlesung (für jemand der an genetik / anthro interessiert ist). Prüfung war aber doch schwierig da man oft nicht wusste ob es ein tip fehler in der frage war oder eine fang-frage... ,4,1.0,0.0,1
8594,1952,60231c937ff4430022cd84b1,"Eher langweilige Themen und Vorträge sind voll mit Inhalten gestapelt, Themen werden durchgeeilt und Sie müssen sie selbst lernen und studieren. Dozent hat sich im Laufe des Semesters verbessert und Engagement gezeigt. Problem-Sets sind schwierig, aber wirklich nützlich und die Prüfung war sehr fair.",4,0.0,0.0,0
3800,3800,5d976e91e5190c001cb03fdc,Macht euch gefasst auf die 2. Runde Gähndidaktik inkl. Asiprüfung mit dem schlechtesten Dozenten des gesamten WW Pflichtprogramms (...dicht gefolgt von Pfaff). Viel Vergnügen damit! Spoiler: werdet ihr nicht haben. ,1,3.0,1.0,1
7930,1288,5de5109e5870d0001c65d048,Wirklich cooler Kurs mit hochinteressanten und ungewöhnlichen Themen. Menschen sind sehr freundlich und auch fürsorglich. Aber es ist eine Menge Arbeit! (Präsentation & Laborbericht),5,0.0,0.0,0
917,917,5ae00fc5c27f65001affbaa8,Herr Senn ist didaktisch leider sehr schwach. Kein roter Faden erkennbar. Man spürt dass er froh ist bald in Pension gehen zu können. Ist mehr damit beschäftigt sich selbst zu inszenieren als den Stoff zu vermitteln. Schade. Das Thema wäre sehr interessant...,1,4.0,2.0,1
