,_id,review,score,upvotes,downvotes,sum
1854,60016d2895d4dd00222ac2b9,"Die Themen sind interessant und die Tutoren waren alle sehr freundlich und kompetent, mit Ausnahme der Verantwortlichen für das Stoffwechsellabor, die inkompetent waren und sich nicht wirklich für die Arbeit mit den Studenten interessierten (oder zumindest für denjenigen, der mit meiner Gruppe arbeitete).Der Schlussbericht war ein Chaos zu schreiben und war sehr zeitaufwändig (war zwischen den 6 Personen in jeder Gruppe aufgeteilt), aber der Liefertermin wurde auf den Montag nach Semesterende verschoben, was sehr nett von der verantwortlichen Professorin war.",3,0.0,0.0,0
2903,5cee0b1a3cc130001c498e67,"Dieses Jahr wurde die Prüfung (nach viel Kritik) angepasst und ich muss sagen, wenn man in die VL geht und sie Folien durchgeht ist die Prüfung gut machbar. Es gab keine super spezifischen Fragen zu Methoden etc. Sehr fair.",4,3.0,0.0,1
2874,5ce8de1f0cea19001c8c8ec9,Hat Spass gemacht - deutlich besser als CHE111. Tipp: Macht eure Unterlagen selbst. Plagiate führten bei mehreren Studenten zum Fehlversuch.,5,2.0,0.0,1
5431,605da06e694d6f0022bfc2f1,"Interessantes Thema, allerdings extremer Zeitaufwand für den Leistungsnachweis . Mehrere Präsentationen und dann noch ein Studyprotocol. Für 4 ECTS zu viel. ",3,0.0,0.0,0
1153,5b27b08690d2fa001a7d331e,"Unübersichtliche Übungslösungen (teilweise Fehlerhaft. --> häufig passieren Fehler bei der Indexierung), keine Musterlösungen, wenig intuition, zum Teil Notation in Modellen sehr verwirrend gewählt  Fazit: ein Pain zum Lernen. Vor allem Übungen 8 bis 11 anschauen (Stand: FS18) für Prüfung & das Grundprinzip von Beweisen verstanden haben (VL 1 & Ü1) ",2,5.0,1.0,1
1977,602ad4189cb55c002262d233,Oben!,5,0.0,0.0,0
5798,6176a12af4ba4d0021fe8e8f,schlimmste dozent ever,1,0.0,0.0,0
4392,5e41479b2498c30022086038,Bester Prof an der UZH! Eine Woche vorher angefangen die Zusammenfassung von Uniboard auswendig zu lernen und eine 6 geschrieben. Absolutes Gönnermodul :),5,2.0,3.0,0
6242,62567838c48a600021e1961a,"Prüfung sehr einfach, Herleitungen nicht relevant, verschwendet eure Zeit nicht! Eine Woche lernen -> 5.5 aka free credits",5,0.0,0.0,0
557,5c18ee4f65b1ae001b98c95f,"Ein Stern ist zu viel für dieses Modul. Die Prüfung ist schrecklich mit Fragen, die sehr knifflig sind mit Details, die kaum in den Vorlesungen erwähnt wurden. Es ist wirklich bedauerlich, dass dieses Modul für einige Menschen verbindlich ist!",1,10.0,0.0,3
1587,5eda357e86053f0022b4e284,Müll,1,0.0,0.0,0
605,5a741c93047872001a56007b,Eines der aufwändigsten Module überhaupt aber sehr interessant.,2,0.0,0.0,0
4978,5f82484819cd2b0022c47ad0,"Grundsätzlich sehr interessante Materie, es gibt super Vorbereitungsmaterial (Buch Simons und Youtube VL von Frolov !!!) Greber hatte seinen wirklich EIGENEN Vorlesungsstil, der sagte (wahrscheinlich) niemandem zu. Trotzdem war die mündliche Prüfung am Schluss sehr fair.",4,1.0,0.0,1
6194,621345b97fabd80021dac604,Habe mich gewissenhaft mit dem Stoff den Vorlesungen und der Mock auseinandergesetzt und die Themen gut verstanden. Dieses Wissen war an der Prüfung leider nicht gefragt und sie war total unverhältnsnismässig. Schade kann man Nichts dagegen machen,1,0.0,0.0,0
6061,61f6ec87cccb660021bbbd94,"Oesch könnte Grammatik unterrichten und es wäre spannend. Prof gibt sich grosse Mühe, erklärt den (nicht immer einfachen) Stoff sehr gut und möchte auch wirklich, dass die Studierenden es verstehen. Die Vorlesungen waren sehr kurzweilig. Der Stoff war nicht wenig, die Prüfung etwas anspruchsvoll aber absolut fair und noch fairer bewertet. So sollte es sein.  Einziges (kleines) Manko: die Vorlesungsunterlagen könnten etwas besser sein (nur vollgeschriebenes Skript).  Sonst sehr empfehlenswertes Modul und Oesch sehr fairer Prof. ",5,0.0,0.0,0
1983,602ff2cb17f7150022fa35c6,Berichte Berichte Berichte,4,0.0,0.0,0
4453,5e4ffcfb16089c0022a1fe78,bin en hoffnigslose Fall in Mathe. Han Übunge nöd verstande und au nöd würkli was er ide Vorlesig verzellt het. Han schlussendlich doch en 4.5 gha ide Prüefig und das alles nur dank em Markus Hirschbühl. empfehle em sin Kurs uf jedefall witer!! ,3,1.0,0.0,1
348,5b27d316cc3364001a314d65,"Netter Prof, aber der Vortrag war nicht von hoher Qualität. Ein Assistent ist wirklich gut, während der andere ist irgendwie schlecht (nicht genug erfahren)",2,0.0,0.0,0
3281,5d10f73ddde843001c2f4a86,Egon Franck bester Mann,4,7.0,3.0,1
496,5a6c591e5f15c6001a74448d,"Arbeitsintensiv, aber äusserst leerreich. Besteht aus drei Teilen. Woche 1: wissenschaftlicher Text verfassen. Wochen 2-6: Laborpraktika in 2 Forschungsgruppen. Woche 7: Prüfung und Präsentation. Es ist von Vorteil, wenn man durch einzelne Kurse oder Praktika bereits vor dem Blockkurs Einblick in den Laboralltag erhielt. Aber würde auch ohne gehen. ",5,4.0,1.0,1
2047,60aa83ac14595c002238dc7d,"Buchstäblich das schlimmste Modul, das ich je im UZH besucht habe. Wie dieses Thema hätte noch schlimmer präsentiert werden können.",1,0.0,0.0,0
758,5a856e3c0a3e9c001a9d8601,"Super interessant , nur leider keine Musterlösungen... und die Prüfung entsprach nicht den Behandelten Themen.",3,2.0,1.0,1
2034,60828fac8da8210022070344,"Tantamount zu sagen, dieses Thema ist ein Albtraum. Sie machen es obligatorisch, Studenten leiden zu lassen.",1,0.0,0.0,0
1426,5b55cc4eba22db001a56dcb6,Abwechslungsreich und spannend gestaltet ,5,0.0,0.0,0
1022,5b1675aa4849e5001a58dfac,1000 Folien VL + Ü. Freitag Mittags 3h mit 10min Pause nach 90min. Prof engagiert jedoch sehr verwirrende Präsentationsart. Keine Probeprüfung oder Informationen über Aufteilung VL/ Übung oder MC/Offene Fragen. Thematik eigentlich spannend. Leider im Gesamten nicht zu empfehlen.,1,0.0,0.0,0
1660,5f03eef619c9e50022f074b6,"Nicht zu gut organisiert und der Vortrag ist im Grunde das Buch. Das Buch ist gut und erklärt die Konzepte gut. Die Prüfung war ziemlich fair. Dritter Stern, weil einige interessante Anwendungen erwähnt wurden, die mich motivierten, den Inhalt zu studieren.",3,0.0,0.0,0
2055,60b2bcc82d50d900226dbb0f,Wählen Sie zuerst Ihren Peer und Ihr bevorzugtes Thema. Sie müssen mindestens 100 Referenzen suchen und mindestens 50 davon verwenden. 8-seitigen Bericht plus ein 30-Minuten-Vor-und 12-Minuten-Q&A am Ende.,3,1.0,0.0,1
3870,5dd4659d360423001c806fd0,"Dozenten sprechen ULTRA langsam, was die VL nicht gerade spannender macht. Liegt wohl aber auxh daran, dass ich persönlich nicht so am Thema interessiert bin, Podcast sei dank ist es dennoch machbar ;-)",2,0.0,0.0,0
1057,5b1e6cdd592cd1001a70b47a,"Viel zu lesen, aber interessant schafft gute Grundlage. faire Prüfung (bei meinem Prof).",5,1.0,0.0,1
2088,60c7242c3e71c2002245bac1,"Laborerfahrung ist lustig und anders. Aber nicht in irgendeiner Weise bewertet. Prüfung mit nur 5 Fragen zu 16 Vorlesungen (zu viele Vorträge für einen Blockkurs denke ich) Fragen sind nicht unbedingt schwierig, aber weil die Fragen etwa 1 Folie in einer dieser Vorlesungen sein kann die Prüfung kann viel schwieriger als erwartet.",4,0.0,0.0,0
5461,6098f4b07a38d400223ff350,"prüfung sehr fair, modul hat mir im allgemeinen gut gefallen",4,0.0,0.0,0
1692,5f0cd98c4ba21400221f8530,"Zu viel Arbeit für die Auszahlung, (Ich habe eine 5.0, aber ich würde es nicht wieder nehmen.)",2,0.0,0.0,0
297,5af09cccae79cb001a85bf95,"Prof ist der König der Tangenten, sonst eine große Klasse.",4,0.0,0.0,0
1429,5b5624ba39a4cd001a0ed79b,"Mir gefiel insbesondere, dass wir einen Einblick hinter die Kulissen eines Museums bekommen haben und wir bei der Seminararbeit uns intensiv mit einer Ausstellung auseinandersetzen mussten. Dabei führten wir mit der Kuratorin/dem Kurator ein Gespräch und erfuhren so, welche Überlegungen hinter der fertigen Ausstellung steckten. ",5,0.0,0.0,0
4342,5e3b41112faa8600222da9b6,"Wükli cool gmachts modul, t dozente gebed sich voll mühe und a de prüefig au nur konzeptwüsse und obs verstande hesch... Ned so scheiss wie in Zellbio ",5,1.0,0.0,1
3989,5dfb7ab20d3cd6001e63853f,Interessant und einfach für Studenten aus dem Wirtschaftsstudium,5,0.0,0.0,0
4710,5ee7859753642a00225455e4,"Endlich mal eine Vorlesung, die den Fokus auf die Praxis legt. Diese Einführung was äusserst spannend und Prof Kuettel hat mich auch begeistert. Im Vergleich mit anderen 3 ECTS Modulen sicherlich ein Mehraufwand, aber dafür lernt man wirklich mal was dazu für‘s Leben. ",5,0.0,0.0,0
2227,5c4afdba0f904e001c28219f,"Interessant, viele experimente, lebensnah. Übungen wichtig für prüfung, vorlesung selbst nicht so wichtig aber empfehlenswert in die vorlesung zu gehen! Übungen haben keine musterlösung-> übungsstunden besuchen! ",4,0.0,0.0,0
577,5c1c436b5492c9001b887982,Eine sehr gute (und lustige) Vorlesung!,5,0.0,0.0,0
724,5a8163f6fbb086001a98f952,"Sehr interessante Vorlesung, didaktisch wertvoller Präsentationsstil des Professors. Leider hatte die Prüfung annähernd gar nichts mit Kryptographie zu tun",5,0.0,0.0,0
3044,5d02159a14b0c6001c9e6d15,Eigentlich sehr gut organisierte Vorlesung. Professorin gibt sich sehr viel Mühe und kann das Wissen sehr gut vermitteln ,4,2.0,2.0,0
6098,61fad054f5ea220021134db8,gut aufgebautes & sehr spannendes modul,5,0.0,0.0,0
5698,60f061e2ba52ca00222d8c4d,Fands super aber war schon arbeitsintensiv. Behaltet euch das Wochenende frei ;),5,0.0,0.0,0
1127,5b23bec61c20fc001aa043cb,"Beschränkt interessant, dozentin redet den eingeladenen gästen andauernd rein, prüfung mit multiple choice fragen war eine schlechte entscheidung der verantwortlichen",2,4.0,1.0,1
2835,5cd42bd622f345001cf62ba6,"Sehr interessantes Seminar, man lernt viel und der Aufwand für die Credits ist nicht allzu gross. Man wird jedoch am Anfang ein wenig ins kalte Wasser geworfen, da man einfach ein recht umfangreiches Thema bekommt und darüber die Arbeit schreibt, ohne überhaupt irgendeinen Input zu bekommen. Trotzdem sehr empfehlenswert. ",4,0.0,0.0,0
207,5a7b0e778c0f1b001a2f880e,"Ganz unorganisiert, schlecht kommuniziert, wie die Note komponiert wird. Interessanter Inhalt, aber teilweise fragwürdig, wie es zur Ausbildung der Schüler beiträgt. In der mündlichen Prüfung wurden Menschen zu Themen in ihrer Schwierigkeit stark variieren gefragt, in der Regel ein ungesundes Symptom für einen Kurs",2,4.0,0.0,1
4176,5e204a1a00a14b0022ccc509,"Teils wirde Froge gstellt, wommer nie i dem Fach behandlet hett, aber evtl imene andere Modul... ",3,1.0,0.0,1
633,5c3885b234e682001c35473b,Wirklich gut Prof,5,0.0,0.0,0
149,5a6078e1e9399e001ac52c4c,"Hört sich zwar am Anfang spannend an, fand es aber schlussendlich nicht besonders interessant.",2,1.0,0.0,1
2124,60d4c50c8e338c00224bba91,"Das Examen war ein absoluter Greuel, nichts Geradliniges.",1,0.0,0.0,0
3413,5d17a719996aef001ce053f7,"Das Niveau ist eher tief angesetzt, dafür eignet sich MT gut als grundlegende Veranstaltung.",4,0.0,0.0,0
3647,5d405c2b434df8001c794b0f,"Die zwei Dozenten sind sehr motiviert und geben sich Mühe, dass man auch alles versteht. Zwischendurch sind die Vorlesungen jedoch ein wenig chaotisch... Trotzdem empfehlenswert für jeden, der sich für Paläontologie interessiert :) ",4,0.0,0.0,0
4252,5e2a87c836a8bf0022b6387d,"Wenn man gerne rechnet sicher gut, wenn nicht wirds schwierig",3,0.0,0.0,0
5669,60e769fb7f7b04002226df80,Die Benotungen waren sehr sehr streng ,3,0.0,0.0,0
5144,5fff1bdd977a2300223ec846,Schrecklich!! ,1,0.0,0.0,0
2868,5ce7a2043552af001c7ff0f9,"lehrstuhl sozial ist super, tolles experiment und viele Freiheiten, schwerpunkt klar auf experiment gelegt (vom hörensagen:) in kognition wurde mehr wert auf den forschungsbericht gelegt und experiment war alles schon vorgegeben, meiner meinung langweilig und mühsam",4,0.0,0.0,0
1945,5c38b5abd74513001cba2d05,"Gohdes ist sehr angenehm; sie wiederholt alles was in der Lektüre steht, wodurch entweder das Lesen oder die Vorlesung überflüssig wird.",5,3.0,1.0,1
2513,5c61995785a740001c8790c2,"Bestes Modul des ersten Semesters. Beide Dozenten super, Skripte und Übungen bereiten sehr gut auf die Prüfung(en) vor.  Es lohnt sich auf jeden Fall, gut für die Zwischenprüfungen zu lernen und dort bereits ein gutes Polster für die Semesterprüfung anzulegen.  Praktika sehr interessant und lehrreich, auf jeden Fall besuchen. ",5,0.0,0.0,0
1616,5bc8a479bcbc150019599a07,"Interesaantes Modul, lehrreich, interdisziplinär. Aufwand/Ertrag ok. Ein Stern Abzug für die Selbstvermarktung des Dozenten. Das Buch zur Vorlesung wurde von ihm selbst verfasst und er hat es explizit verweigert das Buch als PDF auf OLAT hochzuladen. Man war quasi zum Kauf gezwungen. Schade und nicht sehr universitätswürdig.",4,4.0,0.0,1
5638,60e0d0d21c6cf10022b87949,Didaktische Fähigkeiten nicht vorhanden ,1,0.0,0.0,0
5912,61ddd91be3dcd10021014ea9,"katastrophe. sehr schwierige prüfung, intransparente benotung der cases, gleiches wissen kann man sich einfach über wikipedia aneignen, übungen keine gute vorbereitung auf die prüfung. enttäuschung pur",1,0.0,0.0,0
4920,5f398c339c332e0022070c58,"Thema langweilig, Milic legend! Viel auswendiglernen, dann klappts",4,0.0,0.0,0
2260,5c4db4c4ddd2d4001c1c36ce,Lohnt sich nicht. Schlecht geführt und Fälle nicht durchdacht.,1,0.0,1.0,0
2880,5ce97f87e0df59001c721437,"An sich ok, aber der Prof. entschied sich die Prüfung eine Woche vorzuverschieben und teilt uns das 3 Wochen vor dem neuen Datum mit. Ist das überhaupt legal? Ausserdem entscheidet er sich dann noch die 2 letzten Exkursionstermine in diese letzten 2 Wochen hineinzuquetschen, so dass man dann nur noch maximal 2 Wochen hat, um alles zu lernen. Wenn man sich Zeit für andere Prüfungen usw. eingeplant hatte, dann ist das sehr ärgerlich. Unnötiger Stress.  Wenn man keine Ahnung von Botanik hat muss man sich das Zeug noch ein wenig beibringen, da der Prof. nicht allzu in die Details geht, was die Grundlagen betrifft. Also eher 1.5 ETC Aufwand.",3,2.0,1.0,1
371,5b34e5b3691408001a9f1145,"interessante, aber sehr gemischte Themen und manchmal schwierig, den Sinn für einen Business-Studenten zu bekommen",3,0.0,0.0,0
550,5a6f83064adcfd001aa268c5,"Mal etwas anderes. Fünf mal 1.5 Stunden vor BA-Studenten hinzustehen und draufloslabern dürfen, hat meine rethorischen Fähigkeiten und mein Verständnis fürs Unterrichten definitiv verbessert.  Gibt etwas mehr Aufwand als andere Seminare, ist aber nicht übermässig. ",5,0.0,0.0,0
3773,5d83406ef2f9e0001c5d0f59,"Sympathische Dozentin, faire Prüfung aber viel zu lernen",4,0.0,0.0,0
2587,6282b32c71fd050021644006,"Schrecklich. 80% des Lehrplans wurde im Corporate Finance-Kurs I.ve hatte im Bachelor abgedeckt. Vorlesungen waren leicht zu folgen, obwohl ein bisschen langweilig, Lehrer ist ziemlich langsam. Problem-Sets relativ einfach und Straigforward zu lösen. Exam: Desaster. Ein großer Teil davon wurde abgedeckt und es scheint, als ob das Vergehen war eine Frage des puren Glücks in der Wahl zwischen den Unsinn Antworten auf unmögliche Fragen.",1,0.0,0.0,0
1561,5ba12cc376cbee0019f1941c,"Nur Fleiss, extrem viel Aufwand, vor allem für HRM",1,10.0,4.0,2
17,5a5e4c80669270001a255a9b,"Professor Seidl ist ein hervorragender Dozent. Diese Vorlesung ist eine perfekte Repräsentation davon wie Lehre sein sollte. Das Modul ist Top strukturiert, das Forum super betreut, die Materialien übersichtlich gestaltet und der Inhalt relevant für BWLer. Ein highlight meines Studiums  Edit: Bewertung war eher hart (trotz sehr guter Vorbereitung und gesehenen VL ""nur"" eine 4.5 geschrieben)",5,1.0,0.0,1
1295,5b3ba7686d405b001abdd9cd,Eines der besten Fächer im Bachelor,4,2.0,1.0,1
3514,5d1cc44d8a3f6d001ca39bf3,"Tolle Experimente in der Vorlesung, der Dozent zeigt seine Begeisterung für das Fach. Die Vorlesungen haben mir nicht wirklich viel gebracht, die Übungsstunden jedoch schon. Das Skript parallel zu lesen hat mir geholfen wenn ich bei Übungen Mühe hatte. Empfehle die Übungen selbst versuchen zu lösen, alle Übungsstunden besuchen, vor Prüfung nochmals soviele Übungsserien wie möglich machen und parallel im Skript nachzulesen bei Problemen... Spick kann auch Zusammenfassung sein, was mir in Thermodynamik sehr half oder wenn ich einzelne Übungen gar nicht verstanden habe. ",4,0.0,1.0,0
4226,5e2713f655a2e800227acd72,Es ist schwierig dass ein Modul BWL I in Qualität rivalisiert.,2,2.0,1.0,1
4295,5e313c96e55e1d0022a0ff83,spannend aber der Dozent ein bisschen verwirrt und mühsam.. ,4,0.0,0.0,0
2774,62c80ec28b0d7b00213bf1a9,"Diese Klasse sah sehr interessante Mitarbeiter und organisatorische wirtschaftliche Verhalten, aber die Prüfung war von Satan, es war so unberechenbar. Aber die TA und Dozent sind so süß und hilfsbereit und freundlich. Insgesamt habe ich ziemlich viel gelernt, aber die Prüfungsnoten sprechen auch für sich selbst (hohe Ausfallrate nur durch die Präsentation Noten gestärkt!)",4,0.0,0.0,0
4122,5e1c71c6c3ff0e001e366f4d,"langweilig, aber gemütlich.",2,0.0,0.0,0
1316,5dfcad067755ba001e28ed57,"Ich liebte die Diskussionen und Medienprodukte, hasse die Einstufungskriterien.",3,1.0,1.0,0
3018,5cffc13a9eda03001ce08b9c,"Prüfung war etwas schwieriger als gedacht, trotzdem fair benotet. Man lernt etwas für die Marketing-Praxis, hat aber nicht sehr viel mit der eigentlichen Kommunikationswissenschaft zu tun (bis vielleicht auf das Diffusionsmodell). ",4,6.0,1.0,2
825,5c61587885a740001c873f35,der langweiligste Kurs!!! besser ein Video online ansehen,2,3.0,0.0,1
1095,5b2196f37425e2001a23495b,"Modul war interessant und spannend. Die Übungen super lösbar, die Prüfung war sehr schwer!! (FS 18)",3,4.0,0.0,1
1921,6017dbc3b81aab00221eae90,"Insgesamt ein guter Kurs und interessantes Thema, auch gefallen, dass Sie einige Übungen und nicht nur Theorie. Die Übungen waren nützlich und ich habe auf jeden Fall etwas gelernt. Aber eine Menge Aufwand für 3 ECTS. Grading war fair!",4,0.0,0.0,0
5162,600365cc0ec03300229c0dbf,"Bloss nicht in die vorlesung gehen. Und auch nicht die kärtchen die man euch verkaufen will zum lernen benutzen, sonst lernt ihr einfach 2400 stunden auswendig. Nehmt 2-3 gute uniboard zusammenfassungen und lernt die auswendig. 2 tage lernaufwand und ihr habt es hinter euch.  Finde es aber wirklich schrecklich dass dieses fach existiert... man kann die ganze Uni gleich 20% weniger ernst nehmen.",1,0.0,0.0,0
3742,5d7690637b41bc001c3f0deb,Interessant und easy zu bestehen.,5,0.0,0.0,0
5545,60cca0c9abb73b0022415590,"Spannende, aktuelle Themen. Vor Ort vermutlich noch etwas interaktiver und packender als Online... Prüfung war eher schwierig, aber dafür fair bewertet.",4,1.0,1.0,0
3024,5d00a4288aa9a0001ce29965,"Ich finde dieses Humanmodul echt gut... Einziger grosser Minuspunkt ist, dass man kein schlaues Feedback zu den Übungen erhält.",5,0.0,0.0,0
168,5a60a02fe9399e001ac53e0e,Trochener als d sahara ,2,1.0,0.0,1
3282,5d10f892dde843001c2f4c3e,"Die Kommentare über Sulkhan hier sind überwiegend negativ. Da kann ich nicht zustimmen und habe das Gefühl ich muss ihn verteidigen. Sulkhan ist einer der nettesten, sympathischsten und gechilltesten Professoren, die ich kennenlernte in meinem bisherigen Studium. Ja, er schweift manchmal vom Thema ab. Und ja, einige Vorlesungen hatten nichts wirklich mit dem Stoff overall zu tun, ABER: diese 4 Credits sind garantiert, wenn man sich auch nur ein bisschen Mühe während den Vorlesungen gibt (auch ohne zusätzliches Lernen). Zudem gibt Sulkhan Studenten die Möglichkeit zusätzliche Prüfungspunkte während dem Semester zu verdienen, indem man sich bei Socrative anmeldet und die zum Text passende Frage richtig beantwortet. Die Vorlesung ist auf jeden Fall diejenige, die ich dieses Semester am meisten besuchte und im Grossen und Ganzen bereu ich es kein bisschen. Die Credits sind einem sicher, es ist kein riesen Aufwand, man kann sich zusätzliche Punkte während den Vorlesungen verdienen und Sulkhan redet oft über Pop Culture, was den Stoff teilweise greifbar macht. Wer einfach Credits holen will ist hier 100%-ig richtig. Zudem lernt man einen ziemlich coolen Professor kennen. Ich kann’s nur empfehlen. ",5,3.0,3.0,0
2395,61ede8d61617d700213e1374,"Kurs war interessant, aber die Prüfung war einfach unfair. Wir haben sooo viel Zeug während der Vorlesung, Übungen und praktische und irgendwie haben sie es noch geschafft, nur Fragen in der Prüfung über Dinge, die wir nicht angesehen hatten zu stellen. es ist eine komplette Zeitverschwendung, nehmen Sie es nicht, wenn Sie nicht müssen.",1,0.0,0.0,0
2617,629a25cfc75dcc0021a3bac5,"Worst course at UZH so weit. Sorry, aber dieser Kurs ist nur peinlich für UZH und den Dozenten. Organisation schrecklich, Einstufung von Aufträgen dauert Wochen und ist nicht transparent, Dias sind ein Durcheinander und der Inhalt wird nur aus einem Buch kopiert, Dozent kommt in der Regel spät. Ich denke auch an der Fakultät beschweren, weil dieser Kurs sicherlich nicht alle Qualitätsanforderungen der UZH erfüllt.",1,0.0,0.0,0
4121,5e1c3d1ec3ff0e001e36552b,"Methodenfächer sind sicher wichtig für die gesamte Politobildung aber Milic macht es sehr schwer, dafür Begeisterung aufzubringen. Die Vorlesungen ziehen sich quälend langsam, der Inhalt der Folien könnte man um mind 30% kürzen, da es unglaublich detailllastig ist und vieles niemals an der Prüfung kommt. Übungsaufgaben relativ nutzlos, da ebenfalls viel komplizierter und ausführlicher als jemals gefragt wird. Sprich: auf die Prüfung zu lernen ist ein Gamble darüber, wie viele wichtige Basics zu viel und wie viele unnötige Details zu wenig man gelernt hat. R letztlich kaum gefragt, wobei dort leider auch Aufwand und Lernertrag extrem unproportional sind.",2,5.0,0.0,2
4763,5ef09e1a2c07fb0022477ad7,"Spannend, nette Dozentin",5,0.0,0.0,0
5467,60a3e019589d9200226ac5e2,"Nicht meins, viel Theorie und wenig Anwendungsmöglichkeiten",3,0.0,0.0,0
1005,5d028c45452355001c7e208b,"Toller Kurs, wenn man in der Entwicklungsbiologie ist. Es gibt eine Menge Überschneidungen, aber mit der grundlegenden Entwicklungsbiologie Vorlesung. Der Kurs besteht hauptsächlich aus praktischen Laborarbeiten in verschiedenen Forschungsgruppen. So, was tatsächlich im Kurs getan wird, hängt meist davon ab, wo man das Gruppenprojekt machen kann. (2 Vorträge und 1 Journal Club pro Woche, der Rest ist meist das Gruppenprojekt)",4,0.0,0.0,0
1532,5e52ae47138ad5002277136b,Stark 0,1,0.0,0.0,0
5762,61431ce5b0c7570023b3a233,"Interessant, Prüfung kann man sicher nicht perfekt lösen, aber Bestanden sollte drin sein; manche Kursbaustein sind masslos übertrieben an Aufwand.",4,0.0,0.0,0
2678,5c73d4eb06db83001cb0c79e,"Notenskala war noch nie so hoch abgesetzt, dementsprechend schwierig für die Studenten sich anzupassen und das Beste herauszuholen. Sehr gute Prüfung geschrieben im Vergleich zum Sommer aber viel schwieriger zu bestehen, obwohl die Prüfung einfacher war. ",1,0.0,3.0,0
3172,5d0a7093c4518e001c9126f1,"Vorlesungen ganz gut, Übungen schlussendlich anders als das, was geprüft wird. Die Prüfung bestand nur aus Single-Choice und Kprim Fragen, was in meinen Augen kein Sicht macht, weil vor allem beinahe alle Übungen keine Single-Choice Fragen waren. Zudem wurden Schwerpunkte aus der Vorlesung wie zum Beispiel die Proteine & die Thermodynamik vergleichsweise wenig abgefragt an der Prüfung. ",2,0.0,0.0,0
4961,5f712a18f89a5c00229ce374,"Guter Prof, falls man Wirtschaft im Gymi hatte gratis Credits",5,0.0,0.0,0
718,5a7fe8386d91ee001aaf24b1,"Top Dozent, spannende Themen",5,3.0,1.0,1
4231,5e280efb975ea4002295800e,"Für 3 ECTS viel zu hoher Aufwand, Klausur war dann letztendlich viel mehr Single Choice (30/90) als erwartet und die Benotung verlief sehr streng.",2,7.0,0.0,2
1034,5d0a4b69c4518e001c90ff62,"Wenn Sie Fußball und Datenanalyse mögen, ist das perfekt für Sie.",5,1.0,0.0,1
1298,5b3bbf486d405b001abdfabb,"Es ist sehr klar, was verlangt wird und ist sehr fair gestaltet.  Die Probeprüfung wird in der letzten Vorlesungswoche nochmals intensiv diskutiert, spätestens dort werden alle Fragen geklärt. ",5,2.0,1.0,1
2008,5c3e6fdb6f5518001c65154d,"Wenn‘d dir locker 1900 Folie in Chopf inedrucke chasch, häsch de 6er zimmli sicher. 😂",2,3.0,3.0,0
6510,62c938f60acf750021cfff9a,"Gutes Modul, viel komplizierter Stoff, nicht einfach, aber spannend. Die beiden Tutoren, besonders der zweite waren sehr schlecht. Ungenügend erklärt und durchgestresst. Wer mit sich alles selber beibringen kein Problem hat, ist hier gut aufgehoben. Ich gehöre leider nicht zu der Sorte und empfand dann auch die Prüfung als sehr schwierig, habe knapp bestanden.",3,0.0,0.0,0
1947,602134b1c44b79002229086f,"Nutzlos. Inhalt der Bachelor-Niveau-Statistik. Nach der Frage, ob die Messtheorie in diesem Kurs abgedeckt ist, lachte DK einfach. + Vortrag über den ganzen Ort, keine Struktur überhaupt. Haltung ""es ist nur Econ-Kurs, man lernt sowieso nicht viel""",1,0.0,0.0,0
2768,62c7dcde8b0d7b00213be366,schöne TAs und faire Prüfung,5,0.0,0.0,0
6030,61f260b1afc4cb0021ac41d9,"Interessantes Modul, praktische Übungen sehr hilfreich fürs Verständnis. Dürfte weniger Wiederholung von GEO121 sein und mehr neuer Stoff.",5,0.0,0.0,0
1287,5b3a356c5affb0001a154af9,"Es bleibt auch nach 3 Semestern (1 Einführung, 2 Angewandte) die Frage nach Sinn und Zweck dieser Vorlesungen. Zudem stehen Aufwand und Ertrag in keinem nur ansatzweise nachvollziehbarem Verhältnis. Nur schon für eine Hausarbeit, welche 10% zählt, hat man ungefähr einen Aufwand im Umfang von 1 ECTS. Rechnet man noch die anderen drei HAs dazu, die beiden Prüfungen, Vorlesung, Übungen etc. kommt man locker auf einen Aufwand von 12 ECTS. Die Festlegung von 8 ECTS für dieses Modell scheint nach reinster Willkür erfolgt worden zu sein. Die Betreuung durch den Assistenten im Olat-Forum war äusserst schwach, wurde auf unliebsame Fragen doch häufig erst Tage später eine Antwort gegeben oder gewisse Fragen zu den meist unklar formulierten Hausarbeiten blockiert. Einzig Bemerkenswertes ist die Energie und Leidenschaft, welche Tomislaw Milic für ein derart unnützes Modul an den Tag zu legen vermochte. Dennoch erschien es so, als ob er doch sehr oft unvorbereitet in die Vorlesung kam und sich teilweise nicht ein Mal die Mühe gab, die Vorlesungsfolien selber zu schreiben. Ansonsten bleibt zu hoffen, dass dieses Modul bei der nächsten Studiengangrevision gestrichen wird.",1,24.0,3.0,3
298,5af19539b2c0f2001af64ac1,"Tolle Klasse, um mit Astrophotographie, gute Hilfe zu beginnen. Um ein wirklich gutes Bild zu bekommen, werden Sie nicht kommen, um die Nacht draußen zu verbringen, vergessen Sie nicht, eine Thermoskanne mit Ihnen zu nehmen. Darüber hinaus ist es nicht so einfach, Cluster und Nebel (außer Orion) nur mit Ihrer Kamera zu finden, konzentrieren Sie sich auf, wo Sie denken, es ist und machen Sie Ihr Bild, dann neu zu ordnen.",5,3.0,0.0,1
