,_id,review,score,upvotes,downvotes,sum
2062,60baa4a0559b02002287e8d9,"Erstaunlicher Kurs, wenn Sie einen Biologie-Hintergrund haben die ersten paar Wochen sind sehr einfach gehen und dann gibt es Kurse über Planetenwissenschaften, die super interessant sind. Das Vorlesungstempo war schön, Er spricht langsam und sorgt dafür, dass jeder folgen kann. Die Hausaufgaben waren ein wenig zeitaufwendig, aber passend für die Kreditlast des Kurses. Und sie wurden schön bewertet, mit etwas Aufwand ist es einfach, eine 6 zu bekommen. Die Prüfung war sehr fair und auch großzügig bewertet.",5,0.0,0.0,1.0
4493,5e577173b118a3002285f471,"Artus ist ein motivierter und qualifizierter Dozent :) Die Vorlesung kann man begleitend mit dem Skript gut nachvollziehen. Die Übungen zu Lösen oder es zumindest zu versuchen, finde ich sehr wichtig, da die Prüfung ähnliche Aufgaben beinhaltet einfach etwas anspruchsvoller. Ab dem HS19 gibt es keine Zwischenprüfungen mehr aber die Prüfung ist trotzdem machbar wenn man immer die Übungen besucht und mitdenkt :)",4,2.0,1.0,2.0
2201,5c49bdc2aaf8a6001c778b6e,"So etwas langweiliges... aber es ist sehr einfach zu bestehen. Zwei Tage und man kann auch einfach 'fehlen' mit nur einer Email und schlechte Ausrede, alles egal",1,0.0,0.0,1.0
4115,5e1b81346b1906001e1a51c7,Viel gelernt... Note naja. Ansonsten sehr spannend,3,1.0,0.0,2.0
3420,5d188602b62371001c95d8cd,Kann mich dem vorherigen Kommentar nur anschliessen. Dieses Fach hat mir die ganze Lust auf VWL weggenommen,1,0.0,0.0,1.0
2671,5c7286039dee23001cb80f9a,Spannende Übungen ,3,0.0,0.0,1.0
4117,5e1bad2bc3ff0e001e3641ad,Sehr interesantes Fach und auch gut erklärt. Die Übungsserien sind aber relativ aufwändig. Das selbe gilt auch für den Prüfungskatalog mit Beispielaufgaben,5,0.0,0.0,1.0
4006,5dfcd6b07755ba001e28f854,unglaublicher zeitstress an der prüfung ,3,3.0,1.0,2.0
675,5c44a3df7236dc001c4d62cd,"Alle Experimente sind langweilig und einfach. Wenn Sie den Organischen Synthesekurs (OCP 2) mit Bienz gemacht haben, wird dies völlig chillen. Auch die Assistenten sind weder sehr interessiert noch wissen sie wirklich, was ihre Lehre hier, wie sie waren andere Felder als komplexe Chemie. Der Forschungsteil ist großartig!",3,0.0,0.0,1.0
4776,5ef214afe07f410022d7f6ef,Ein bisschen ein trockenes Thema aber guter Prof. Prüfung auch fair würde es umbedingt empfehlen die MC Aufgaben auf Uniboard (sind sehr alt aber immer noch repräsentativ. Note sehr schnell auf Olat (1 Woche).,4,0.0,0.0,1.0
4579,5ecfa95eef5eac0022cacf5b,"Habe noch nie so viel eine Prüfung gelernt, konnte die Übungen und Probeprüfungen auswendig und konnte mit meinem Wissen vielleicht 4 Aufgaben ohne Probleme lösen. Der Rest der Aufgaben wurde künstlich durch unterschiedliche unnötige Zusatzangaben oder Synonyme erschwert oder wir haben keine Aufgaben in diesem Stil besprochen.  Viel zu schwere Prüfung!",1,0.0,0.0,1.0
1164,5d2e12bd12ed77001cf3b5fa,"In diesem Kurs, der gut ist, kann man ein breites Spektrum an Literatur über Verhalten lernen, aber die Aufgaben sind ermüdend.",3,1.0,0.0,2.0
1303,5df55d763bae04001e1b9032,"Das Korsett schien am Anfang nett zu sein, da der Dozent nett ist. Aber das in der Klasse behandelte Material hat wenig mit Aufgaben zu tun, es gibt überhaupt keine Struktur und ich fühle mich als hätte ich nichts gelernt. Die Arbeitsbelastung ist sehr hoch und ist das einzige, was u denken in diesem Kurs macht",2,0.0,0.0,1.0
1103,5d1c44468a3f6d001ca2efe5,"Nach 2,5 Tagen allgemeinen praktischen/theoretischen Intros zum Thema können Sie ein Thema aus einer Liste auswählen und arbeiten in verschiedenen Laboren zu diesen Themen. Am Ende stellen Sie die Ergebnisse Ihrer Arbeit den anderen Studierenden vor. Es gab Studierende, die alleine an einem Thema arbeiteten, natürlich betreut, aber auch kleine Gruppen von zwei",5,0.0,0.0,1.0
1529,5e4eaf9e9bf9ec002232cc19,"Netter Profi, aber am Ende nicht ganz sicher, was aus ihm zu nehmen, so nahe an Null Lerninhalt",2,0.0,0.0,1.0
779,5c53893e414588001c3b0b6e,"Der Inhalt war nicht zu schlecht, aber als nicht-muttersprachlicher Deutscher fand ich die Prüfung ziemlich hart, zumal der Professor keine hilfreichen Tabellen/Illustrationen wie in den Übungen und alten Prüfungen aufgestellt hat.",3,0.0,2.0,1.0
38,5a5f6073be6796001a9daed2,"Warum 2 Sterne gegeben werden können?Wenn 0 Sterne erlaubt ist, gebe ich die 0!!!",1,1.0,0.0,2.0
3197,5d0bf326a2f002001c6633ff,"Sehr spannendes Modul. Herr Rieker trägt zwar ein wenig monoton vor, hat aber sehr durchdachte und gut sturkturierte Inhalte. Die Diskussionen in den Übungen habe ich sehr genossen.",5,0.0,0.0,1.0
2488,61ff0d26eb490a0021e7c586,"Das schlimmste TA, das du je in der UZH ausübst.",1,2.0,0.0,2.0
1571,5ba64ef1f5681d0019d4ad2b,"Einsicht in viele verschiedene interessante Themen, Prüfung entsprechend umfangreich. Gutes Orientierungsvermögen im Skript ist ein muss.",4,1.0,0.0,2.0
5672,60e96f0f38e98f0022b9f568,"Super Fach, auch wenn es online ist. Würde ich immer weiterempfehlen.  ",5,0.0,0.0,1.0
2430,61f257f5afc4cb0021ac3fcf,"Wenn Sie in der Berechnung von FOC der einfachen Maximierung Probleme gut sind, ist dieser Vortrag für Sie. Gefunden es einfach und Prüfung war sehr fair",5,0.0,0.0,1.0
1171,5d3871078ae644001cb0e229,"Der Vortrag war gut (Sauter), aber die Übungen und Prüfung nicht viel gemeinsam haben. Die meisten der Übungen waren anspruchsvoll in Bezug auf die Kodierung, aber die Prüfung war viel mehr Theorie bezogen. Die Prüfungsvorschriften in Bezug auf Ihre Cheat Sheets war sehr locker definiert und passte nicht zu den Vorschriften auf dem Prüfungsbogen, die in Studenten ihre Blätter weggenommen führte.",2,3.0,2.0,2.0
